Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn25119,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,354,"This method made monodispersed seed particles absorb a large and equal amount of the monomer, in the final stage of the process.",41,2021-05-17 21:03:36.778000,2021-05-17 21:04:13.671000,0:00:36.893000
ENU,JPN,engjpn25110,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,355,"By this approach, monodispersed swollen styrene particles were obtained and the fine particles in the title were synthesized.",89,2021-05-14 08:22:41.752000,2021-05-14 08:22:46.239000,0:00:04.487000
ENU,JPN,engjpn25140,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,356,A method was examined to prevent generation of fine by product particles in the polymerization.,84,2021-05-19 12:15:03.304000,2021-05-19 12:15:06.962000,0:00:03.658000
ENU,JPN,engjpn25149,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,357,"When consuming enrgy within human activities,artificial waste heat and pollutant materials are discharged and stagnate in large cities due to the Heat Islands.",82,2021-05-16 07:35:48.514000,2021-05-16 07:36:00.713000,0:00:12.199000
ENU,JPN,engjpn25104,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,357,"When consuming enrgy within human activities,artificial waste heat and pollutant materials are discharged and stagnate in large cities due to the Heat Islands.",83,2021-05-13 20:52:50.800000,2021-05-13 20:53:03.644000,0:00:12.844000
ENU,JPN,engjpn25117,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,358,The microclimate will ocurr near the ground surface.,77,2021-05-17 23:57:57.808000,2021-05-17 23:58:03.417000,0:00:05.609000
ENU,JPN,engjpn2513d,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,359,"CO2,NOX,and suspended particle materials will bring the problem.",76,2021-05-17 17:04:58.704000,2021-05-17 17:05:16.505000,0:00:17.801000
ENU,JPN,engjpn25123,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,360,"The heat conductance and heat capacity are high and permeability is low,the roads in the citiy tend to be hot.",91,2021-05-17 23:33:39.558000,2021-05-17 23:33:43.724000,0:00:04.166000
ENU,JPN,engjpn2513e,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,361,Large consumption of energy in limited urban area will form the urban climate.,89,2021-05-15 20:11:34.165000,2021-05-15 20:11:54.765000,0:00:20.600000
ENU,JPN,engjpn25135,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,362,"Solar constant S is an important external parameter, when the planetary climate is decided.",78,2021-05-15 09:29:13.497000,2021-05-15 09:29:17.182000,0:00:03.685000
ENU,JPN,engjpn25109,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,363,"It is called a difference of S that atmospheric composition and the climate state of Venus, earth and Mars greatly differ.",88,2021-05-13 22:57:34.686000,2021-05-13 22:58:00.706000,0:00:26.020000
ENU,JPN,engjpn25119,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,364,This paper was carried out change of the climate with the value of S and the physical consideration using simple three-dimensional model.,76,2021-05-17 18:27:19.354000,2021-05-17 18:27:23.877000,0:00:04.523000
ENU,JPN,engjpn2511d,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,365,Numerical model is used atmospheric general circulation model with simple hydrological process.,73,2021-05-17 22:45:14.544000,2021-05-17 22:45:54.889000,0:00:40.345000
ENU,JPN,engjpn2511a,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,366,"With regard to Horonobe Underground Research Project, Omagari fault research was carried out with an electromagnetic method.",87,2021-05-18 19:11:00.828000,2021-05-18 19:13:40.713000,0:02:39.885000
ENU,JPN,engjpn25144,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,367,The AMT measurements using the remote reference method were performed at 59 points.,99,2021-05-15 22:28:03.808000,2021-05-15 22:28:10.656000,0:00:06.848000
ENU,JPN,engjpn25127,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,368,The underground specific resistance structure from the ground level up to the altitude of 1000 m was obtained and compared with the existing geologic structure.,97,2021-05-14 21:31:33.622000,2021-05-14 21:32:08.143000,0:00:34.521000
ENU,JPN,engjpn25112,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,369,"Consequently, the planar distribution of the specific resistance structure had a tendency extending to the NNW-SSE direction and corresponded well to the geologic distribution.",80,2021-05-19 10:10:39.796000,2021-05-19 10:11:04.173000,0:00:24.377000
ENU,JPN,engjpn25134,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,370,"In addition, it corresponded well to electric logging results, and it was shown that the Omagari fault could be estimated from the specific resistance distribution.",65,2021-05-14 20:31:50.009000,2021-05-14 20:33:44.577000,0:01:54.568000
ENU,JPN,engjpn2511d,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,371,The construction of a hydraulic geologic layer model and the underground water flow analysis method up to the end of FY2004 in the Horonobe Underground Research Project were summarized.,85,2021-05-17 23:45:48.455000,2021-05-17 23:46:17.424000,0:00:28.969000
ENU,JPN,engjpn25132,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,372,"Based on the hydraulic properties extracted from the existing information, the sensitivity analysis of the underground water flow for the 50-km square including Horonobe-Cho was performed.",48,2021-05-15 09:23:04.805000,2021-05-15 09:23:13.755000,0:00:08.950000
ENU,JPN,engjpn25142,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,373,"As the result of the analysis, with regard to the total water head distribution and the underground water movement path, the difference of the sensitivity for recharge capacity or hydraulic conductivity was required.",79,2021-05-16 02:04:06.373000,2021-05-16 02:04:23.897000,0:00:17.524000
ENU,JPN,engjpn2512c,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,374,"In the vicinity of the laboratory site area, the dominant flow systems were found at shallow sections and deep sections.",93,2021-05-15 17:58:53.535000,2021-05-15 17:58:58.160000,0:00:04.625000
ENU,JPN,engjpn2510d,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,375,"In the investigation using boring holes, the results of hydraulic experiments or indoor hydraulic conductivity experiments were investigated.",98,2021-05-13 20:50:51.432000,2021-05-13 20:50:59.904000,0:00:08.472000
ENU,JPN,engjpn25116,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,376,"As the result of the investigation, the hydraulic conductivity coefficient in all the geologic layers has depth-dependence, and particularly in Wakkanai layer, it was found that its trend was pronounced and that it had the correlation with the existence of fissure zones.",79,2021-05-14 22:33:24.848000,2021-05-14 22:33:36.812000,0:00:11.964000
ENU,JPN,engjpn2511c,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,377,Lakes and marshes are a part of the groundwater flow system.,43,2021-05-14 00:59:54.218000,2021-05-14 01:00:01.099000,0:00:06.881000
ENU,JPN,engjpn25136,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,378,"This paper considers that the method for deciding the type of lakes and marshes from three hydrogeological factors ( regional dominance, system efficiency and position of lake ) presented by Born et al. is effective also to evaluate the groundwater recharge function of irrigation pond.",71,2021-05-15 09:35:07.097000,2021-05-15 09:35:26.918000,0:00:19.821000
ENU,JPN,engjpn25114,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,379,"This paper applies the research method of lakes and marshes by Born et al. to the irrigation pond group of valley type in Hiroshima prefecture, and examines its groundwater recharge function.",82,2021-05-14 16:18:49.514000,2021-05-14 16:20:08.320000,0:01:18.806000
ENU,JPN,engjpn25143,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,380,"This paper carries out the surface water in- and outflow quantity measurement of irrigation pond and its water quality and radon concentration measurement, and makes flow rate balance formula and radon balance formula adopting groundwater inflow rate and groundwater outflow rate as an unknown number and determines the groundwater inflow rate to irrigation pond and the the groundwater outflow rate from irrigation pond by solving this simultaneous equation.",70,2021-05-17 00:16:37.843000,2021-05-17 00:16:57.039000,0:00:19.196000
ENU,JPN,engjpn2512c,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,381,We discuss the connection between the curvature perturbation spectrum generated on the brane after bulky inflation and the resulting mass spectrum of the primordial black holes in the Randall‐Sundrum type‐2 cosmology.,96,2021-05-15 17:34:23.533000,2021-05-15 17:34:32.307000,0:00:08.774000
ENU,JPN,engjpn2513b,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,382,We also discuss the blue spectral index of the curvature perturbation using the observational data of extragalactic diffuse photon background.,78,2021-05-15 08:36:52.464000,2021-05-15 08:37:08.892000,0:00:16.428000
ENU,JPN,engjpn2514a,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,383,We present the mass spectrum of primordial black holes and show that the spectrum coincides with standard four‐dimensional one on large scales.,72,2021-05-17 10:17:16.006000,2021-05-17 10:17:24.568000,0:00:08.562000
ENU,JPN,engjpn25104,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,383,We present the mass spectrum of primordial black holes and show that the spectrum coincides with standard four‐dimensional one on large scales.,82,2021-05-13 21:25:53.643000,2021-05-13 21:26:02.354000,0:00:08.711000
ENU,JPN,engjpn25128,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,384,We also give constraints on the blue spectra and the reheating temperature and show that the constraints are tighter than the standard four‐dimensional one.,81,2021-05-16 05:59:58.916000,2021-05-16 06:00:05.338000,0:00:06.422000
ENU,JPN,engjpn25127,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,385,"In spring 1992, a preliminary study was carried out at Agassiz icecap in Ellesmere Island of Canadian north pole archipelago in order to determine the excavation site of ice core and examine an uptake process of impurity on the surface of icecap, etc.",100,2021-05-14 21:17:41.647000,2021-05-14 21:17:51.672000,0:00:10.025000
ENU,JPN,engjpn25118,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,386,"In this study, three pits in total of about 1.5m deep were dug, two near the top of an icecap and another in the watershed at a place a little lower than the two, and snow was continuously sampled from their side face.",76,2021-05-13 22:35:42.269000,2021-05-13 22:35:47.930000,0:00:05.661000
ENU,JPN,engjpn2512a,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,387,"As a result of the analysis, it has been found that the yearly net increment of ice at Agassiz icecap is about 40cm in terms of snowfall and there is a clear seasonal veriation in the main ionic components.",90,2021-05-15 19:33:49.575000,2021-05-15 19:34:04.546000,0:00:14.971000
ENU,JPN,engjpn2513e,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,388,"Accordingly, it is considered that the history of climate and environmental perturbation in the past can be clarified by analyzing the core samples collected at the icecap.",76,2021-05-15 19:39:00.797000,2021-05-15 19:39:24.990000,0:00:24.193000
ENU,JPN,engjpn2512a,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,389,Research on the development of geothermal water began in 1955 to 1965 in Japan.,84,2021-05-15 19:30:12.352000,2021-05-15 19:30:25.560000,0:00:13.208000
ENU,JPN,engjpn25149,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,390,Geothermal water will be a large market in the future in Japan for well drilling and groundwater pumping industry.,99,2021-05-16 08:21:32.228000,2021-05-16 08:21:42.105000,0:00:09.877000
ENU,JPN,engjpn25103,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,390,Geothermal water will be a large market in the future in Japan for well drilling and groundwater pumping industry.,77,2021-05-14 04:57:54.799000,2021-05-14 04:58:01.692000,0:00:06.893000
ENU,JPN,engjpn25131,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,391,"However, attention should be paid, because an accident may be caused by combustible gas such as methane contained in hot spring.",78,2021-05-15 12:43:37.835000,2021-05-15 12:44:06.391000,0:00:28.556000
ENU,JPN,engjpn2511b,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,392,The stratum concerned should be anlayzed geologically to avoide useless or dangerous drilling.,51,2021-05-14 03:41:36.960000,2021-05-14 03:42:14.669000,0:00:37.709000
ENU,JPN,engjpn2513b,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,393,Treatment and operation simulation of the eyeball were studied using the finite element method.,78,2021-05-15 08:05:26.645000,2021-05-15 08:05:38.622000,0:00:11.977000
ENU,JPN,engjpn25129,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,394,"Therefore, preparation of the finite element mesh from the cross-sectional images of actual eyeballs was attempted.",68,2021-05-17 23:46:19.030000,2021-05-17 23:46:39.763000,0:00:20.733000
ENU,JPN,engjpn2511f,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,395,The serial cross-sectional images of the eyeball were obtained using a 3-D internal structure microscope.,97,2021-05-16 05:08:43.537000,2021-05-16 05:08:47.217000,0:00:03.680000
ENU,JPN,engjpn25120,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,396,"The eyeball tissue was segmented from the data, and the mesh was prepared by digitization of individual data.",1,2021-05-14 02:23:24.365000,2021-05-14 02:24:00.272000,0:00:35.907000
ENU,JPN,engjpn25130,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,397,"For preparation of the mesh, the mapped mesh method and the Voxel mesh method were compared and examined, and then the mapped mesh method was adopted.",97,2021-05-14 16:45:43.115000,2021-05-14 16:45:48.287000,0:00:05.172000
ENU,JPN,engjpn25139,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,398,"As a result, the mesh preparation method suitable for the finite element analysis was established, and the mesh of the eyeball, each of whose tissues was partitioned on the mesh, was prepared.",98,2021-05-18 20:47:15.781000,2021-05-18 20:48:11.359000,0:00:55.578000
ENU,JPN,engjpn25106,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,399,"In response to water deficit caused by inhibition of water absorption or desiccation due to salt stress, many plants produce so-called compatible solutes that are accumulated in the cell, to regain cellular osmotic homeostasis.",77,2021-05-13 22:12:30.007000,2021-05-13 22:12:37.099000,0:00:07.092000
ENU,JPN,engjpn25109,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,400,"Compatible solutes include polyols such as glycine betaine (betaine), zwitterionic proline, pinitol, sorbitol, and mannitol.",81,2021-05-13 23:22:11.830000,2021-05-13 23:22:49.087000,0:00:37.257000
ENU,JPN,engjpn25108,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,401,"In this study, we improved plant salt tolerance by introducing betaine-synthesizing gene.",85,2021-05-14 13:07:56.840000,2021-05-14 13:08:04.836000,0:00:07.996000
ENU,JPN,engjpn25124,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,402,"The following topics are discussed in this paper: 1) spinach betaine-synthesizing gene, 2) mangrove betaine-synthesizing gene, 3) Amaranthus betaine-synthesizing gene, 4) low and high temperature resistance of barley BADH gene-introduced transgenic rice plants, 5) mangrove betaine transporter.",76,2021-05-13 23:37:23.685000,2021-05-13 23:37:30.248000,0:00:06.563000
ENU,JPN,engjpn2514b,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,403,"This paper describes iron accumulation mechanism in the liver in iron repletion syndrome, as well as the latest information on iron removal therapy.",76,2021-05-17 00:10:04.717000,2021-05-17 00:10:13.454000,0:00:08.737000
ENU,JPN,engjpn25105,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,403,"This paper describes iron accumulation mechanism in the liver in iron repletion syndrome, as well as the latest information on iron removal therapy.",64,2021-05-14 06:18:43.922000,2021-05-14 06:19:01.782000,0:00:17.860000
ENU,JPN,engjpn25124,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,404,"Iron intake in hepatocytes is controlled by the following: (1) expression control of TfR, DMT-1, ferritin, and FP-1 through iron regulation protein (IRP) system, (2) negative control of TfR function through HFE.",51,2021-05-14 00:04:52.438000,2021-05-14 00:04:56.495000,0:00:04.057000
ENU,JPN,engjpn25132,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,405,Iron absorption from the duodenum is adjusted by the transporter of the duodenum (DMT-1 and ferroportin).,62,2021-05-15 08:36:13.959000,2021-05-15 08:36:21.051000,0:00:07.092000
ENU,JPN,engjpn25121,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,406,It has been clarified that hyperferremia is caused by the abnormality of these genes.,82,2021-05-15 04:41:22.776000,2021-05-15 04:41:33.790000,0:00:11.014000
ENU,JPN,engjpn2514a,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,407,Recently it has been proven that hepcitidin and hemojuvelin control iron absorption from the duodenum.,86,2021-05-17 10:16:28.888000,2021-05-17 10:16:36.362000,0:00:07.474000
ENU,JPN,engjpn25104,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,407,Recently it has been proven that hepcitidin and hemojuvelin control iron absorption from the duodenum.,82,2021-05-13 21:24:34.997000,2021-05-13 21:24:54.413000,0:00:19.416000
ENU,JPN,engjpn2511d,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,408,"In some azoospermic men, the region of a Y chromosome including a heat shock transcription factor on a Y chromosome (HSFY) is lost.",84,2021-05-17 22:33:28.981000,2021-05-17 22:33:58.079000,0:00:29.098000
ENU,JPN,engjpn2510c,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,409,Expression of a mouse HSFV-like sequence (mHSFYL) which is the mouse ortholog was analyzed by the insitu hybridization and then it was proven that it was mainly expressed in the circumference of sperm cells in the testes.,84,2021-05-15 09:50:19.679000,2021-05-15 09:52:57.681000,0:02:38.002000
ENU,JPN,engjpn2511b,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,410,"The species with genes similar to HSFY/mHSFYL were searched in the database, and mammals such as cows, dogs and chickens other than humans and mice had the similar one.",69,2021-05-13 22:29:16.308000,2021-05-13 22:30:35.924000,0:01:19.616000
ENU,JPN,engjpn25125,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,411,"The intracellular distribution was examined by making mHSFYL labeled with HA or GFP to express in the COS1 cells, and the localization in cell nuclei was recognized.",56,2021-05-15 06:23:57.018000,2021-05-15 06:24:14.933000,0:00:17.915000
ENU,JPN,engjpn25110,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,412,HSFY/mHSFYL was regarded as having the function of permatogenesis which was preserved evolutionarily.,88,2021-05-14 08:26:43.124000,2021-05-14 08:27:06.609000,0:00:23.485000
ENU,JPN,engjpn2512a,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,413,"The effect of 2,3,7,8-tetrachlorodibenzo-p-dioxin (TCDD) on intestinum tenue was studied from the viewpoint of form and function.",98,2021-05-15 20:26:54.484000,2021-05-15 20:27:02.309000,0:00:07.825000
ENU,JPN,engjpn25125,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,414,The nucleus/cell ratio in epithelial cells of small intestinal villus showed a tendency to increase by TCDD treatment.,74,2021-05-15 07:13:06.598000,2021-05-15 07:13:16.139000,0:00:09.541000
ENU,JPN,engjpn25122,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,415,"Study of the effect on the glucose absorption power, the TCDD exposed C57BL/6J mouse increased the glucose absorption power in the intestinum tenue.",75,2021-05-19 11:11:55.225000,2021-05-19 11:12:05.442000,0:00:10.217000
ENU,JPN,engjpn2511a,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,416,"Possibilities including increase of sugar transporter SGLUT1 and glucose transporter 2mRNA, increase of SGLUT1 protein, and increase of lactase and maltase activities was indicated.",100,2021-05-18 23:38:51.782000,2021-05-18 23:39:10.721000,0:00:18.939000
ENU,JPN,engjpn25143,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,417,It is indicated that promotion of the glucose absorption power is the mechanism to compensate the decrease of the internal sugar utilization efficiency by dioxin.,61,2021-05-17 00:47:36.401000,2021-05-17 00:48:13.344000,0:00:36.943000
ENU,JPN,engjpn2512e,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,418,"In our life activity, there is a dynamic life activity which can not be estimated only from gene sequence and functional analysis of the protein.",91,2021-05-16 22:19:36.728000,2021-05-16 22:20:21.865000,0:00:45.137000
ENU,JPN,engjpn2514a,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,419,"As its representative example, space pattern formation of chromosomes structure was taken up here.",75,2021-05-17 10:04:25.788000,2021-05-17 10:04:35.669000,0:00:09.881000
ENU,JPN,engjpn25105,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,419,"As its representative example, space pattern formation of chromosomes structure was taken up here.",99,2021-05-14 07:32:46.202000,2021-05-14 07:33:18.307000,0:00:32.105000
ENU,JPN,engjpn25117,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,420,"The chromosome that the number had been assigned was collected using the chromosome band number as information of the chromosome position, and whether there is a functional position was examined.",61,2021-05-17 23:41:28.642000,2021-05-17 23:41:52.306000,0:00:23.664000
ENU,JPN,engjpn25129,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,421,"As the result, coincidence was not always seen between the position of one-dimensional genome and the chromosome position.",79,2021-05-18 23:46:07.938000,2021-05-18 23:47:08.987000,0:01:01.049000
ENU,JPN,engjpn25128,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,422,It was found that the index which can surely define the position of the high order of the gene further than the chromosome band should be used as information of the chromosome position.,65,2021-05-16 01:09:23.456000,2021-05-16 01:09:47.908000,0:00:24.452000
ENU,JPN,engjpn2512c,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,423,Q. serrata saplings damaged severely by insects and those damaged lightly were compared for responses to compensation at different levels of soil fertility.,92,2021-05-15 18:09:14.456000,2021-05-15 18:09:38.134000,0:00:23.678000
ENU,JPN,engjpn25143,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,424,"In this experiment, all leaves of the saplings had been treated for a certain level of compensation in advance.",74,2021-05-17 00:25:00.113000,2021-05-17 00:25:05.869000,0:00:05.756000
ENU,JPN,engjpn2511a,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,425,"After the treatment, they were transferred to plots of altered soil fertilities for branch growth.",56,2021-05-18 19:30:11.351000,2021-05-18 19:30:18.512000,0:00:07.161000
ENU,JPN,engjpn25123,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,426,Factors intrinsic to individual plantx controlled shoot growth and branch extension and responses to eating damages depended on the levels of the factors in individuals.,71,2021-05-18 00:35:58.097000,2021-05-18 00:36:04.440000,0:00:06.343000
ENU,JPN,engjpn25129,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,427,The extension of secondary and tertiary branches of damaged plants was significantly worse when the plants were grown in the low-fertility soil.,70,2021-05-18 22:59:20.124000,2021-05-18 22:59:36.275000,0:00:16.151000
ENU,JPN,engjpn25136,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,428,"As predicted, compensation was good when the plants were grown in the high-fertility soil.",98,2021-05-15 09:14:07.752000,2021-05-15 09:14:16.743000,0:00:08.991000
ENU,JPN,engjpn25118,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,429,The paper reports cytophilic micro-patterning of Au surface for a biosensor array by using PEG with methoxy and thiol end groups.,76,2021-05-13 22:54:37.115000,2021-05-13 22:54:46.692000,0:00:09.577000
ENU,JPN,engjpn2511a,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,430,A cell repellent surface was fabricated by treating the Au surface in buffer solution of MeO-PEG-SHs of molecular weight 2k and 5k.,99,2021-05-19 00:25:49.925000,2021-05-19 00:25:54.687000,0:00:04.762000
ENU,JPN,engjpn25149,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,431,"Then, the micro cytophilic array was formed by a plasma etching technique.",64,2021-05-16 07:33:53.173000,2021-05-16 07:34:06.068000,0:00:12.895000
ENU,JPN,engjpn25104,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,431,"Then, the micro cytophilic array was formed by a plasma etching technique.",75,2021-05-13 20:49:19.219000,2021-05-13 20:49:43.468000,0:00:24.249000
ENU,JPN,engjpn25125,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,432,Cell culture test was carried out on the array.,64,2021-05-15 07:55:16.320000,2021-05-15 07:55:23.874000,0:00:07.554000
ENU,JPN,engjpn2513f,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,433,A cytophilic microarray can be fabricated in 100 μm diameters and 100 μm intervals.,67,2021-05-19 00:39:50.509000,2021-05-19 00:40:35.749000,0:00:45.240000
ENU,JPN,engjpn2513b,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,434,The system which maintains the body balance in the time of drinking and the center of gravity oscillation characteristics by functional depression of the central nervous system were examined and a part of the mechanism in which standing upright becomes impossible by lowering of the body function with aging was clarified.,77,2021-05-15 08:20:48.247000,2021-05-15 08:21:05.633000,0:00:17.386000
ENU,JPN,engjpn2513e,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,435,The center of gravity oscillation characteristics of plantar in-plane was examined using the center of gravity oscillometer.,90,2021-05-15 19:36:57.854000,2021-05-15 19:37:05.943000,0:00:08.089000
ENU,JPN,engjpn25101,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,436,"When a man overturned by the effect of drinking, the oscillation displacement in the front-back or crosswise directions (or both directions) suddenly increased.",98,2021-05-14 15:28:55.211000,2021-05-14 15:30:00.306000,0:01:05.095000
ENU,JPN,engjpn25146,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,436,"When a man overturned by the effect of drinking, the oscillation displacement in the front-back or crosswise directions (or both directions) suddenly increased.",75,2021-05-16 04:11:33.894000,2021-05-16 04:11:53.895000,0:00:20.001000
ENU,JPN,engjpn25146,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,436,"When a man overturned by the effect of drinking, the oscillation displacement in the front-back or crosswise directions (or both directions) suddenly increased.",78,2021-05-16 05:17:22.065000,2021-05-16 05:17:41.950000,0:00:19.885000
ENU,JPN,engjpn25115,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,437,"In this case, the displacement length of the center of gravity rapidly increased in front-back direction (or both directions) and it came to overturning.",99,2021-05-13 23:53:42.948000,2021-05-13 23:53:50.154000,0:00:07.206000
ENU,JPN,engjpn25117,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,438,The p-p value of the center of gravity oscillation velocity amplitude in front-back or crosswise directions (or both directions) suddenly increased.,51,2021-05-17 14:50:49.273000,2021-05-17 14:51:00.138000,0:00:10.865000
ENU,JPN,engjpn25101,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,439,"And, the time to overturning of the examinee whose speed change in the normal time was small was generally longer.",100,2021-05-14 13:59:27.074000,2021-05-14 14:01:47.640000,0:02:20.566000
ENU,JPN,engjpn25147,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,439,"And, the time to overturning of the examinee whose speed change in the normal time was small was generally longer.",89,2021-05-17 05:13:10.007000,2021-05-17 05:14:15.610000,0:01:05.603000
ENU,JPN,engjpn25121,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,440,Whether postnatal growth patterns and body compositions are determined by the growth was analyzed for school physical examination medical examinees in Tenryu City.,89,2021-05-15 04:50:27.497000,2021-05-15 04:50:36.424000,0:00:08.927000
ENU,JPN,engjpn25114,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,441,Sex difference in blood leptin levels of low-birth-weight children was seen.,89,2021-05-14 16:36:51.978000,2021-05-14 16:37:18.272000,0:00:26.294000
ENU,JPN,engjpn25113,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,442,"And, it was indicated that the birth weight (prenatal growth) decided the postnatal growth pattern.",78,2021-05-14 14:13:56.817000,2021-05-14 14:14:03.989000,0:00:07.172000
