Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng25118,Online-Y_test.enu.txt,377,湖沼は地下水流系の一部である。,77,2021-05-13 22:23:46.576000,2021-05-13 22:23:52.959000,0:00:06.383000
JPN,ENU,jpneng25132,Online-Y_test.enu.txt,378,Ｂｏｒｎらが示した３つの水文地質学的因子（領域優劣性，システム効率性，湖の位置）から湖沼のタイプを決定する方法は，溜池の地下水涵養機能を評価するのにも有効であると考えられる。,80,2021-05-14 11:13:58.015000,2021-05-14 11:14:11.981000,0:00:13.966000
JPN,ENU,jpneng25121,Online-Y_test.enu.txt,379,本研究では，Ｂｏｒｎらの湖沼研究の方法を広島県の谷地タイプの溜池群に準用し，地下水涵養機能について検討した。,84,2021-05-15 05:51:32.219000,2021-05-15 05:51:49.290000,0:00:17.071000
JPN,ENU,jpneng25103,Online-Y_test.enu.txt,380,研究では，溜池の，地表水流出入量測定，水質，ラドン濃度測定を実施し地下水流入量と地下水流出量を未知数とした流量収支式とラドン収支式を立て，この連立式を解くことにより溜池への地下水流入量と溜池からの地下水流出量を求めた。,71,2021-05-14 07:53:37.249000,2021-05-14 07:54:00.761000,0:00:23.512000
JPN,ENU,jpneng25130,Online-Y_test.enu.txt,381,Ｒａｎｄａｌｌ‐Ｓｕｎｄｒｕｍ２型宇宙において，体積インフレーション後にブレーン上に生成された曲率摂動スペクトルとその結果得られる原始ブラックホールの質量スペクトルの間の関係を議論した。,76,2021-05-14 15:29:48.117000,2021-05-14 15:29:57.295000,0:00:09.178000
JPN,ENU,jpneng2513d,Online-Y_test.enu.txt,382,また，外銀河拡散光子背景の観測データを用いて曲率摂動の青方スペクトル指数も議論した。,81,2021-05-19 04:03:02.556000,2021-05-19 04:03:38.130000,0:00:35.574000
JPN,ENU,jpneng25144,Online-Y_test.enu.txt,383,原始ブラックホールの質量スペクトルを与え，それが大スケールで４次元の標準的スペクトルと一致することを示した。,80,2021-05-16 23:24:50.815000,2021-05-16 23:24:56.088000,0:00:05.273000
JPN,ENU,jpneng2510c,Online-Y_test.enu.txt,384,また，青方スペクトルと再加熱温度に対する制限を与え，それが４次元の標準的結果よりさらに強いことを示した。,92,2021-05-16 09:18:53.880000,2021-05-16 09:19:27.344000,0:00:33.464000
JPN,ENU,jpneng25124,Online-Y_test.enu.txt,385,カナダ北極群島のエルスメア島にあるアガシー氷帽で，１９９２年春，氷コアの掘削地点の決定や氷帽表面における不純物の取り込み過程などを調べるため予備調査を実施した。,99,2021-05-13 23:33:17.707000,2021-05-13 23:33:26.631000,0:00:08.924000
JPN,ENU,jpneng25140,Online-Y_test.enu.txt,386,調査は氷帽の頂上付近で２か所，やや下流域で１か所，合計３か所で深さ１．５ｍ程度のピットを掘り，その側面より連続的に積雪をサンプリングした。,25,2021-05-16 03:10:34.611000,2021-05-16 03:13:04.371000,0:02:29.760000
JPN,ENU,jpneng25107,Online-Y_test.enu.txt,387,分析の結果，アガシー氷帽での年間収支量が積雪にして４０ｃｍ程度であること，イオン主成分に明瞭な季節変化が認められることなどが判明した。,67,2021-05-15 07:04:56.436000,2021-05-15 07:05:08.313000,0:00:11.877000
JPN,ENU,jpneng25131,Online-Y_test.enu.txt,388,従って，同氷帽で採取するコアサンプルを分析・解析することによって過去の気候・環境変動史を解明することができると考えた［１９９３．３］,100,2021-05-14 17:33:00.089000,2021-05-14 17:33:04.501000,0:00:04.412000
JPN,ENU,jpneng25115,Online-Y_test.enu.txt,389,日本の地熱水研究開発は，昭和３０年代に始まった。,65,2021-05-19 06:44:25.449000,2021-05-19 06:44:33.238000,0:00:07.789000
JPN,ENU,jpneng2511d,Online-Y_test.enu.txt,390,今後のわが国のさく井業あるいは地下水ポンプ業界にとって，地熱水市場は大きなマーケットである。,63,2021-05-19 08:11:50.548000,2021-05-19 08:11:58.212000,0:00:07.664000
JPN,ENU,jpneng25104,Online-Y_test.enu.txt,391,しかし，温泉井の中にはメタン等の可燃性ガスを含むものがあって事故を引き起こしかねないので，注意が必要である。,83,2021-05-13 23:10:55.071000,2021-05-13 23:11:04.275000,0:00:09.204000
JPN,ENU,jpneng2512f,Online-Y_test.enu.txt,392,また，さく井にあたっては，地質学的に地層を分析し，無駄あるいは有害な井戸を掘らないようにしなければならない,81,2021-05-19 01:41:38.664000,2021-05-19 01:41:44.484000,0:00:05.820000
JPN,ENU,jpneng25139,Online-Y_test.enu.txt,393,有限要素法を用いた眼球の治療，手術シミュレーションについて研究を行った。,99,2021-05-15 19:03:59.970000,2021-05-15 19:04:11.119000,0:00:11.149000
JPN,ENU,jpneng25145,Online-Y_test.enu.txt,395,３次元内部構造顕微鏡を用いて，眼球の連続断面画像を入手した。,74,2021-05-17 05:20:41.282000,2021-05-17 05:20:59.547000,0:00:18.265000
JPN,ENU,jpneng25118,Online-Y_test.enu.txt,396,そのデータから，眼球組織のセグメント化を行い，個々のデータの数値化によりメッシュ作成を行った。,100,2021-05-13 22:24:09.222000,2021-05-13 22:24:17.354000,0:00:08.132000
JPN,ENU,jpneng2511e,Online-Y_test.enu.txt,397,メッシュ作成はマップドメッシュ法とボクセルメッシュ法を比較検討して，マップドメッシュ法を採用した。,15,2021-05-18 02:57:53.644000,2021-05-18 02:58:04.048000,0:00:10.404000
JPN,ENU,jpneng25113,Online-Y_test.enu.txt,398,結果，有限要素解析に適したメッシュ作成法を確立し，メッシュ上において眼球の各組織ごとにパート分けを行った眼球のメッシュを作成した。,62,2021-05-14 16:23:58.470000,2021-05-14 16:24:05.797000,0:00:07.327000
JPN,ENU,jpneng25124,Online-Y_test.enu.txt,399,塩分ストレスによる吸水の阻害や乾燥によって植物細胞の水分不足が起こると，それにより崩された細胞内外の浸透圧のバランスを回復するため，多くの植物は適合溶質と呼ばれる化合物を合成し，細胞内に蓄積する。,76,2021-05-13 23:25:11.674000,2021-05-13 23:25:17.338000,0:00:05.664000
JPN,ENU,jpneng25142,Online-Y_test.enu.txt,400,適合溶質としては，グリシンベタイン（ベタイン），プロリンなどの両性イオン，ピニトール，ソルビトール，マンニトールなどのポリオール類などが知られている。,100,2021-05-17 15:30:55.727000,2021-05-17 15:31:02.186000,0:00:06.459000
JPN,ENU,jpneng25144,Online-Y_test.enu.txt,401,遺伝子工学的手法を用いて，ベタイン合成遺伝子を持たない植物に，ベタイン合成遺伝子を導入することにより，植物の耐塩性を向上させることを目的とし，研究を進めた。,78,2021-05-16 23:24:41.497000,2021-05-16 23:24:48.665000,0:00:07.168000
JPN,ENU,jpneng2513f,Online-Y_test.enu.txt,402,１）ホウレンソウのベタイン合成遺伝子，２）マングローブのベタイン合成遺伝子，３）アラマンサスのベタイン合成遺伝子，４）大麦のＢＡＤＨ遺伝子で形質転換したイネの低温および高温耐性，５）マングローブのベタイントランスポーター，につき概説した。,58,2021-05-16 21:47:54.822000,2021-05-16 21:48:18.428000,0:00:23.606000
JPN,ENU,jpneng2513e,Online-Y_test.enu.txt,403,肝臓における鉄蓄積機構について鉄過剰症候群と対比して述べ，さらに除鉄療法の最近の知見を概説した。,86,2021-05-17 12:41:03.132000,2021-05-17 12:41:10.578000,0:00:07.446000
JPN,ENU,jpneng25105,Online-Y_test.enu.txt,404,肝実質細胞における鉄取り込みは，鉄制御蛋白質（ＩＲＰ）システムによるＴｆＲ，ＤＭＴ‐１，フェリチン，ＦＰ‐１の発現制御やＨＦＥによるＴｆＲ機能の負の制御によって調節されている。,66,2021-05-14 10:20:24.657000,2021-05-14 10:20:40.665000,0:00:16.008000
JPN,ENU,jpneng25139,Online-Y_test.enu.txt,405,また，十二指腸からの鉄吸収は十二指腸のトランスポーター（ＤＭＴ‐１とフェロポーチン‐１）によって調節されている。,99,2021-05-15 19:11:27.421000,2021-05-15 19:11:44.013000,0:00:16.592000
JPN,ENU,jpneng2510e,Online-Y_test.enu.txt,406,鉄過剰症はこれらの遺伝子の異常によることが明らかになって来ている。,65,2021-05-14 18:07:55.863000,2021-05-14 18:08:03.126000,0:00:07.263000
JPN,ENU,jpneng25149,Online-Y_test.enu.txt,407,また最近，ヘプシチジンとヘモジュベリンが十二指腸からの鉄吸収を制御することが分かった。,95,2021-05-17 05:47:00.347000,2021-05-17 05:47:08.881000,0:00:08.534000
JPN,ENU,jpneng25142,Online-Y_test.enu.txt,408,一部の無精子症の男性はＹ染色体上熱ショック転写因子（ＨＳＦＹ）を含むＹ染色体の領域を消失している。,100,2021-05-17 15:15:20.212000,2021-05-17 15:15:32.834000,0:00:12.622000
JPN,ENU,jpneng25118,Online-Y_test.enu.txt,409,マウスオーソログであるマウスＨＳＦＶ様配列（ｍＨＳＦＹＬ）の発現をｉｎ　ｓｉｔｕハイブリダイゼーションにより分析し，精巣のなかで主に精子細胞周囲に発現することがわかった。,99,2021-05-13 22:21:10.256000,2021-05-13 22:21:16.992000,0:00:06.736000
JPN,ENU,jpneng2512d,Online-Y_test.enu.txt,410,ＨＳＦＹ／ｍＨＳＦＹＬ類似の遺伝子を持つ生物種をデータベースで検索し，ヒト及びマウス以外にウシ，イヌ，ニワトリなどのほ乳類で認めた。,16,2021-05-19 02:00:23.660000,2021-05-19 02:00:58.628000,0:00:34.968000
JPN,ENU,jpneng25135,Online-Y_test.enu.txt,413,２，３，７，８‐テトラクロロジベンゾ‐ｐ‐ダイオキシン（ＴＣＤＤ）の小腸に対する影響を，形態及び機能の面から考察した。,95,2021-05-15 16:30:14.230000,2021-05-15 16:30:43.095000,0:00:28.865000
JPN,ENU,jpneng25115,Online-Y_test.enu.txt,414,小腸絨毛の上皮細胞における核／細胞比は，ＴＣＤＤ処理により増加する傾向を示した。,59,2021-05-19 06:55:46.326000,2021-05-19 06:55:51.205000,0:00:04.879000
JPN,ENU,jpneng25128,Online-Y_test.enu.txt,415,グルコース吸収能に対する影響を検討した結果，ＴＣＤＤ暴露Ｃ５７ＢＬ／６Ｊマウスは小腸におけるグルコース吸収能が増加した。,76,2021-05-19 21:29:49.631000,2021-05-19 21:30:05.065000,0:00:15.434000
JPN,ENU,jpneng25134,Online-Y_test.enu.txt,416,糖トランスポーターＳＧＬＵＴ１及びグルコーストランスポーター２　ｍＲＮＡの増加，ＳＧＬＵＴ１蛋白質の増加，ラクターゼ，マルターゼ活性の増加などの可能性が示唆された。,92,2021-05-17 04:47:42.896000,2021-05-17 04:48:02.109000,0:00:19.213000
JPN,ENU,jpneng25147,Online-Y_test.enu.txt,417,グルコース吸収能促進は，ダイオキシンによる体内糖利用効率低下を補償する機構であることが示唆された。,99,2021-05-16 19:49:24.528000,2021-05-16 19:50:54.256000,0:01:29.728000
JPN,ENU,jpneng25118,Online-Y_test.enu.txt,418,生命活動には，単に遺伝子配列や蛋白質の機能解析からは予測できない動的な生命活動がある。,99,2021-05-13 21:24:15.821000,2021-05-13 21:24:19.500000,0:00:03.679000
JPN,ENU,jpneng25138,Online-Y_test.enu.txt,419,その代表例として，染色体構造などの空間パターン形成を取り上げた。,92,2021-05-15 18:58:31.491000,2021-05-15 18:58:47.870000,0:00:16.379000
JPN,ENU,jpneng2513a,Online-Y_test.enu.txt,420,染色体位置の情報として染色体バンド番号を使い，その番号がアサインされている染色体を集め，機能的位置があるかどうか調べた。,47,2021-05-17 05:43:51.754000,2021-05-17 05:44:07.254000,0:00:15.500000
JPN,ENU,jpneng25104,Online-Y_test.enu.txt,421,その結果，一次元のゲノムの位置と染色体位置とは必ずしも一致が見られなかった。,84,2021-05-13 23:29:20.150000,2021-05-13 23:29:33.602000,0:00:13.452000
JPN,ENU,jpneng2514b,Online-Y_test.enu.txt,423,高低２種の虫害を受けたコナラ若木における栄養段階につき，補償への対応状況を比較した。,57,2021-05-17 07:25:24.329000,2021-05-17 07:25:32.578000,0:00:08.249000
JPN,ENU,jpneng25102,Online-Y_test.enu.txt,424,この実験では，若木全葉に補償値を予じめ特定しておく作業を施してあった。,85,2021-05-14 00:17:42.849000,2021-05-14 00:19:25.605000,0:01:42.756000
JPN,ENU,jpneng25134,Online-Y_test.enu.txt,425,その後に，土壌肥沃度を変えた区に置いて枝を成長させた。,38,2021-05-17 05:29:52.111000,2021-05-17 05:30:02.288000,0:00:10.177000
JPN,ENU,jpneng2512e,Online-Y_test.enu.txt,426,芽の成長と枝の伸びとはコナラ独自の因子によるもので，食害への対応は個々のレベルにより支配されていた。,72,2021-05-19 03:16:17.242000,2021-05-19 03:16:32.872000,0:00:15.630000
JPN,ENU,jpneng25110,Online-Y_test.enu.txt,427,食害を受けた２次枝・３次枝の伸びは土壌肥沃度が悪いと有意に悪かった。,61,2021-05-14 19:06:00.022000,2021-05-14 19:06:27.044000,0:00:27.022000
JPN,ENU,jpneng25119,Online-Y_test.enu.txt,429,メトキシ末端とチオール末端を持つＰＥＧを利用しての，バイオセンサアレイ用のＡｕ表面の細胞親和性パターンの形成について報告した。,88,2021-05-17 22:34:49.547000,2021-05-17 22:34:58.184000,0:00:08.637000
JPN,ENU,jpneng25109,Online-Y_test.enu.txt,430,分子量２ｋと５ｋのＭｅＯ‐ＰＥＧ‐ＳＨの緩衝溶液でＡｕ表面を処理して，細胞反発性の表面を形成した。,82,2021-05-14 18:01:38.331000,2021-05-14 18:02:16.294000,0:00:37.963000
JPN,ENU,jpneng25142,Online-Y_test.enu.txt,431,次いで，プラズマエッチング法によって細胞親和性のマイクロアレイを形成した。,100,2021-05-17 15:43:02.706000,2021-05-17 15:43:06.712000,0:00:04.006000
JPN,ENU,jpneng25101,Online-Y_test.enu.txt,433,径１０μｍ，間隔１００μｍの細胞親和性のマイクロアレイが形成できた。,99,2021-05-15 19:24:55.059000,2021-05-15 19:25:03.663000,0:00:08.604000
JPN,ENU,jpneng25107,Online-Y_test.enu.txt,434,飲酒した際の身体平衡を維持する系や中枢神経系の機能低下による重心動揺特性を調べ，高齢化に伴う身体機能の低下による直立不能に至るメカニズムの一端を明らかにした。,98,2021-05-15 06:55:12.734000,2021-05-15 06:55:18.021000,0:00:05.287000
JPN,ENU,jpneng25146,Online-Y_test.enu.txt,435,足底面内の重心動揺特性を重心動揺計を用いて調べた。,25,2021-05-16 18:58:37.750000,2021-05-16 18:59:28.393000,0:00:50.643000
JPN,ENU,jpneng25103,Online-Y_test.enu.txt,436,飲酒の影響で転倒する場合，前後方向か左右方向（あるいは両方向）の変位の動揺が急に増加した。,59,2021-05-14 06:13:03.130000,2021-05-14 06:13:39.170000,0:00:36.040000
JPN,ENU,jpneng25131,Online-Y_test.enu.txt,437,この場合，重心の移動距離が前後方向（あるいは両方向）で急激に大きくなり転倒に至った。,99,2021-05-14 17:38:29.072000,2021-05-14 17:38:35.668000,0:00:06.596000
JPN,ENU,jpneng2511a,Online-Y_test.enu.txt,438,転倒時の直前における前後方向か左右方向（あるいは両方向）の重心動揺速度振幅のｐ‐ｐ値は急激に増加した。,50,2021-05-19 05:55:19.326000,2021-05-19 05:55:27.547000,0:00:08.221000
JPN,ENU,jpneng2511c,Online-Y_test.enu.txt,439,また，一般に正常時の速度変化が小さい被験者は転倒に至るまでの時間が長かった。,65,2021-05-14 22:03:12.537000,2021-05-14 22:03:32.178000,0:00:19.641000
JPN,ENU,jpneng25120,Online-Y_test.enu.txt,440,胎児発育が出生後の成長パターン及び体組成を決定するかについて，天竜市における学校検診受診者を対象に解析した。,24,2021-05-14 05:31:51.308000,2021-05-14 05:32:27.462000,0:00:36.154000
JPN,ENU,jpneng2511b,Online-Y_test.enu.txt,441,低出生体重児の血中レプチン値に男女差が認められた。,80,2021-05-18 02:04:11.064000,2021-05-18 02:04:15.860000,0:00:04.796000
JPN,ENU,jpneng25137,Online-Y_test.enu.txt,442,また出生体重（胎内発育）は出生後の成長パターンを決定することが示唆された。,82,2021-05-16 10:24:14.659000,2021-05-16 10:24:21.297000,0:00:06.638000
JPN,ENU,jpneng25125,Online-Y_test.enu.txt,443,得られた結果は，胎内環境が出生後の成長パターン及び体組成を決定する重要な因子であることを示した。,42,2021-05-15 00:29:31.273000,2021-05-15 00:29:52.524000,0:00:21.251000
JPN,ENU,jpneng25124,Online-Y_test.enu.txt,444,肥満を含めたメタボリックシンドロームの増加が，社会的な問題になっている。,100,2021-05-13 23:28:46.600000,2021-05-13 23:28:52.525000,0:00:05.925000
JPN,ENU,jpneng2513a,Online-Y_test.enu.txt,445,Ｎｅｔｅａらは，ＩＬ‐１８が肥満症及びインスリン抵抗性に対して抑制的に働くことを報告した。,35,2021-05-17 06:59:04.976000,2021-05-17 06:59:14.184000,0:00:09.208000
JPN,ENU,jpneng2511a,Online-Y_test.enu.txt,446,著者らはＩＬ‐１８ノックアウトマウスと野生型マウスを比較した。,79,2021-05-19 02:49:51.820000,2021-05-19 02:50:15.610000,0:00:23.790000
JPN,ENU,jpneng25104,Online-Y_test.enu.txt,447,その結果，ＩＬ‐１８ノックアウトマウスは６〜２４か月にかけて体重，体脂肪率及び摂食量が増加した。,83,2021-05-13 22:46:49.081000,2021-05-13 22:47:00.526000,0:00:11.445000
JPN,ENU,jpneng25110,Online-Y_test.enu.txt,448,すなわち，ＩＬ‐１８の欠損が肥満につながることが示された。,90,2021-05-14 18:17:02.754000,2021-05-14 18:17:23.708000,0:00:20.954000
JPN,ENU,jpneng25108,Online-Y_test.enu.txt,449,始原生殖細胞（ＰＧＣ）に多く発現する遺伝子のうち，相対的発現量が７番目に多いのものにＰＧＣ７と命名した。,84,2021-05-14 16:00:40.323000,2021-05-14 16:00:47.404000,0:00:07.081000
JPN,ENU,jpneng25137,Online-Y_test.enu.txt,450,これは，後にケンブリッジ大から発表された遺伝子Ｓｔｅｌｌａと同じであった。,79,2021-05-16 10:20:26.003000,2021-05-16 10:20:30.314000,0:00:04.311000
JPN,ENU,jpneng2512b,Online-Y_test.enu.txt,451,その後の研究により，ＰＧＣ７／Ｓｔｅｌｌａは卵の成熟過程でなく，受精後の早い段階で核に移行して機能を発揮することが判明した。,84,2021-05-16 03:41:48.117000,2021-05-16 03:42:15.008000,0:00:26.891000
JPN,ENU,jpneng25131,Online-Y_test.enu.txt,452,さらに，ＰＧＣ７／Ｓｔｅｌｌａは脱メチル化を阻害することが分かった。,99,2021-05-14 18:08:42.485000,2021-05-14 18:09:04.656000,0:00:22.171000
JPN,ENU,jpneng25105,Online-Y_test.enu.txt,453,患者の機能回復程度を知るための握力測定法として，ファイバの形態変化による光伝搬特性の変化を利用したセンサの開発を試みた。,85,2021-05-14 10:38:19.005000,2021-05-14 10:38:31.599000,0:00:12.594000
JPN,ENU,jpneng25141,Online-Y_test.enu.txt,454,測定感度は６．８８ｍＶ／ｋｇで，現在使用されているスメドレー式では測定できない５００ｇ以下も測定できることが分った。,79,2021-05-19 01:43:59.937000,2021-05-19 01:46:57.910000,0:02:57.973000
JPN,ENU,jpneng25133,Online-Y_test.enu.txt,455,手指関節角度の測定精度は５度である。,82,2021-05-15 03:20:32.184000,2021-05-15 03:20:37.422000,0:00:05.238000
JPN,ENU,jpneng25134,Online-Y_test.enu.txt,456,外力印可部分の形状を変化させることによって測定レンジ，測定感度が変化する,96,2021-05-17 05:03:15.992000,2021-05-17 05:04:01.050000,0:00:45.058000
JPN,ENU,jpneng25149,Online-Y_test.enu.txt,457,Ｔ９８細胞を用いヒトグリオーマ細胞のタウリン摂取の特徴を調べた。,88,2021-05-17 06:13:54.368000,2021-05-17 06:14:00.317000,0:00:05.949000
JPN,ENU,jpneng2513d,Online-Y_test.enu.txt,458,Ｔ９８細胞のタウリン摂取は，Ｎａ＋依存性で高親和系を有し，ホルボール‐１２，１３‐ジブチラート（Ｉ，１００ｎＭ）やイソプロテレノール（１μＭ）投与で減少した。,78,2021-05-19 04:09:57.812000,2021-05-19 04:10:03.202000,0:00:05.390000
JPN,ENU,jpneng25122,Online-Y_test.enu.txt,459,またＨ‐７（１００ｎＭ）投与で影響を受けないが，Ｉの３０分前投与でタウリン摂取の減少効果のＥＣ５０が４１から８３ｎＭに上昇した。,79,2021-05-17 23:42:24.581000,2021-05-17 23:42:28.993000,0:00:04.412000
JPN,ENU,jpneng2513b,Online-Y_test.enu.txt,460,タウリン摂取に蛋白質キナーゼｃとｃＡＭＰが関与していることを考察した,76,2021-05-18 09:51:02.469000,2021-05-18 09:51:13.885000,0:00:11.416000
JPN,ENU,jpneng25123,Online-Y_test.enu.txt,461,標記システムの内，染色体標本の自動作成装置の開発の進捗状況を報告した。,79,2021-05-19 22:23:15.853000,2021-05-19 22:23:31.753000,0:00:15.900000
JPN,ENU,jpneng25129,Online-Y_test.enu.txt,462,試作装置を長期間実際に使用して，性能と操作性を評価した。,83,2021-05-16 12:26:44.591000,2021-05-16 12:26:46.950000,0:00:02.359000
JPN,ENU,jpneng25117,Online-Y_test.enu.txt,463,また，装置に適した細胞固定法の確立の研究を行った。,76,2021-05-18 03:11:38.429000,2021-05-18 03:11:44.928000,0:00:06.499000
JPN,ENU,jpneng25135,Online-Y_test.enu.txt,464,標本作製時の温度や湿度の機械的制御はほぼ目標に達した。,100,2021-05-15 16:14:20.599000,2021-05-15 16:14:26.246000,0:00:05.647000
JPN,ENU,jpneng25132,Online-Y_test.enu.txt,465,実用化のために，性能・操作性・外観・騒音などについて１０箇所の改良点を指摘した,83,2021-05-14 11:05:46.496000,2021-05-14 11:06:03.964000,0:00:17.468000
JPN,ENU,jpneng25119,Online-Y_test.enu.txt,466,ガラクトースα１→３ガラクトース（ＧＧ）はＧＳＩ‐Ｂ４レクチン（ＧＳ）によって特異的に染色される。,98,2021-05-17 23:03:18.575000,2021-05-17 23:03:23.289000,0:00:04.714000
JPN,ENU,jpneng25125,Online-Y_test.enu.txt,467,そこでＧＧ生合成に関与するα‐１，３‐ガラクトシルトランスフェラーゼのｃＤＮＡを組換えて，マウス受精卵に導入し，トランスジェニックマウスを作成した。,50,2021-05-15 04:20:23.270000,2021-05-15 04:20:42.482000,0:00:19.212000
JPN,ENU,jpneng25145,Online-Y_test.enu.txt,468,ついでＧＳを用いて調査したところ，視細杯外節，小腸林細胞，精母細胞周辺で新規のＧＧ分布を，また尿細管と肺胞上皮にはＧＧの増強を観察した。,75,2021-05-17 05:00:18.686000,2021-05-17 05:00:22.435000,0:00:03.749000
JPN,ENU,jpneng2511b,Online-Y_test.enu.txt,469,このマウスは蛋白尿が多くて脱毛，低体重及び突然死が多かった［１９９５．２］,81,2021-05-18 02:38:01.966000,2021-05-18 02:38:13.836000,0:00:11.870000
JPN,ENU,jpneng25110,Online-Y_test.enu.txt,470,キチナーゼ（Ｋ）のきっ抗型阻害剤（Ｉ）の合成を進めたところ，昆虫ＫのＩであるアロサミジン（Ａ）をキチンを出発物質として合成を検討したところ今回その全合成に成功した。,67,2021-05-14 18:22:17.579000,2021-05-14 18:22:34.196000,0:00:16.617000
JPN,ENU,jpneng25116,Online-Y_test.enu.txt,471,さらに上記合成の中間体を活用して酵母ＫのＩのデメチルアロサミジンについて立体選択的に全合成を達成した。,79,2021-05-17 04:35:30.013000,2021-05-17 04:36:38.960000,0:01:08.947000
JPN,ENU,jpneng2510b,Online-Y_test.enu.txt,472,さらにＡ及びその類似体についてカイコガ，Ｓａｃｃｈａｒｏｍｙｃｅｓ　ｃｅｒｅｖｉｓｉａｅ及びＴｒｉｃｈｏｄｅｒｍａ属のＫの阻害力を比較した。,61,2021-05-17 03:01:21.857000,2021-05-17 03:01:30.290000,0:00:08.433000
JPN,ENU,jpneng2512e,Online-Y_test.enu.txt,473,その結果，構造活性相関に関して有用な知見を得た［１９９５．２］,91,2021-05-19 03:02:29.972000,2021-05-19 03:02:34.624000,0:00:04.652000
JPN,ENU,jpneng25132,Online-Y_test.enu.txt,474,ＩＬ‐１２によって誘導される先天免疫の活性化とそれに関与する細胞群について述べた。,79,2021-05-14 11:10:26.860000,2021-05-14 11:10:41.839000,0:00:14.979000
JPN,ENU,jpneng25103,Online-Y_test.enu.txt,475,ＩＬ‐１２は系統発生上異なった位置づけをもつＴ細胞群に共通した活性を示す分化因子である。,50,2021-05-14 08:00:10.550000,2021-05-14 08:00:18.603000,0:00:08.053000
JPN,ENU,jpneng25144,Online-Y_test.enu.txt,476,癌免疫では，ＭＨＣ非拘束性認識から，癌ペプチドなどによる抗原特異的認識に連なるシークエンスの回転を促す作用も期待できるものと思われた。,78,2021-05-16 23:19:14.427000,2021-05-16 23:19:36.266000,0:00:21.839000
JPN,ENU,jpneng25147,Online-Y_test.enu.txt,477,ＩＬ‐１２の癌に対する抵抗性（先天免疫）の生物反応についても考察した,99,2021-05-16 19:39:07.589000,2021-05-16 19:39:14.134000,0:00:06.545000
JPN,ENU,jpneng2511f,Online-Y_test.enu.txt,478,３ＭＶタンデム加速器のビームラインに連結した細胞用照射装置を用いて標的でのイオン飛程がビーム窓から標的までの距離により制御できることをこれまでに実証した。,96,2021-05-15 04:37:30.726000,2021-05-15 04:38:02.691000,0:00:31.965000
JPN,ENU,jpneng2510e,Online-Y_test.enu.txt,479,局部照射に対するモデル細胞システムとしてのタバコ花粉に及ぼす透過力制御照射の影響を調べた。,73,2021-05-14 08:58:51.438000,2021-05-14 08:59:01.863000,0:00:10.425000
JPN,ENU,jpneng2510b,Online-Y_test.enu.txt,480,細胞膜損傷に起因すると思われる“漏れのある花粉”が高頻度にイオン飛程の終末で観察された。,82,2021-05-17 03:07:28.715000,2021-05-17 03:07:36.946000,0:00:08.231000
JPN,ENU,jpneng25146,Online-Y_test.enu.txt,485,定常流に比べ脈流ではファーゼディスパージョンによる信号低下の影響で，流体部（特に流入部近傍）の信号強度は低かった。,77,2021-05-16 18:50:21.723000,2021-05-16 18:50:31.473000,0:00:09.750000
JPN,ENU,jpneng25125,Online-Y_test.enu.txt,486,狭窄部や血管の屈曲で脈流による信号低下が著明だった。,54,2021-05-15 05:18:07.668000,2021-05-15 05:18:17.401000,0:00:09.733000
JPN,ENU,jpneng25133,Online-Y_test.enu.txt,487,脈流によるゴーストアーチファクトを認め，その間隔は繰返し時間及び拍動数に比例した,80,2021-05-15 03:01:51.614000,2021-05-15 03:02:03.939000,0:00:12.325000
JPN,ENU,jpneng25121,Online-Y_test.enu.txt,488,標題ウイルス（Ｃ）は遺伝子型の違いによって地理的分布や臨床疫学的特徴が異なる。,77,2021-05-15 05:13:00.053000,2021-05-15 05:13:09.240000,0:00:09.187000
JPN,ENU,jpneng2511c,Online-Y_test.enu.txt,489,インターフェロン感受性は複数の要因によって規定されているようである。,83,2021-05-14 21:38:06.713000,2021-05-14 21:38:20.290000,0:00:13.577000
JPN,ENU,jpneng25114,Online-Y_test.enu.txt,490,肝炎の重篤度は遺伝子型によって異なる可能性がある。,87,2021-05-15 15:59:41.779000,2021-05-15 15:59:52.826000,0:00:11.047000
JPN,ENU,jpneng25132,Online-Y_test.enu.txt,491,原発性肝癌との有意な相関は認めない。,85,2021-05-14 10:23:53.976000,2021-05-14 10:25:38.943000,0:01:44.967000
JPN,ENU,jpneng25126,Online-Y_test.enu.txt,492,遺伝子型以外にもＣの変異は多く，それぞれの患者のＣ株を識別し，それに基づいて感染経路等を調べることができる,99,2021-05-17 19:35:55.503000,2021-05-17 19:36:13.651000,0:00:18.148000
JPN,ENU,jpneng2513e,Online-Y_test.enu.txt,493,フラクタルのカオスにより代表されるような非線形の現象は，数値解析の定量化の可能性がある。,80,2021-05-17 10:44:53.026000,2021-05-17 10:45:02.300000,0:00:09.274000
JPN,ENU,jpneng25114,Online-Y_test.enu.txt,494,事象関連電位のフラクタル分析を行い，その結果を知的な活動の変動的な状態の調査に使った。,85,2021-05-15 16:38:01.926000,2021-05-15 16:38:20.337000,0:00:18.411000
JPN,ENU,jpneng25146,Online-Y_test.enu.txt,495,Ｎ１００またはＰ３００に相当するピークは，はっきり示されない。,91,2021-05-16 19:37:55.894000,2021-05-16 19:38:02.983000,0:00:07.089000
