Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn25133,HREF_test.en-ja.jpn.txt,339,"Particles accelerated in HM18 are limited to H and D, and which are mainly used for preparation of nuclides for PET such as 11C and 18F.",78,2021-05-14 22:24:50.456000,2021-05-14 22:25:08.474000,0:00:18.018000
ENU,JPN,engjpn2512c,HREF_test.en-ja.jpn.txt,340,"Synthesis of the following compounds and elucidation of their physical properties were carried out : Novel carcogenocarboxylic acid, their alkali metal salts and esters containing higher 16th group elements such as S, Se and Te.",92,2021-05-15 18:03:53.342000,2021-05-15 18:04:06.434000,0:00:13.092000
ENU,JPN,engjpn25115,HREF_test.en-ja.jpn.txt,341,"Selenocarboxylic acid ( RCOSeH, RCSeOH ), tellurocarboxylic acid ( RCOTeH, RCTeOH ), and their rubidium and cesium salts were synthesized from O‐silyl selenoester and ‐ telluroester respectively.",58,2021-05-14 00:46:55.604000,2021-05-14 00:48:29.586000,0:01:33.982000
ENU,JPN,engjpn25135,HREF_test.en-ja.jpn.txt,342,"In the meantime, selenoesters (RCSeSR') and diselenoesters (RCSeSeR') were also synthesized.",66,2021-05-15 09:01:10.702000,2021-05-15 09:01:19.958000,0:00:09.256000
ENU,JPN,engjpn25129,HREF_test.en-ja.jpn.txt,343,These compounds were isolated and their spectral analyses and X‐ray structural analyses were carried out.,76,2021-05-17 22:42:35.256000,2021-05-17 22:42:44.843000,0:00:09.587000
ENU,JPN,engjpn25140,HREF_test.en-ja.jpn.txt,344,"In addition, their diversified reactivities were also examined.",26,2021-05-19 21:38:25.858000,2021-05-19 21:38:55.532000,0:00:29.674000
ENU,JPN,engjpn25113,HREF_test.en-ja.jpn.txt,345,Molecular and reaction dynamics of the medium density fluid ( supercritical fluid ) were examined by Transient Grating‐TG method and transient absorption method in picosecond region.,68,2021-05-14 13:52:25.313000,2021-05-14 13:52:39.463000,0:00:14.150000
ENU,JPN,engjpn25139,HREF_test.en-ja.jpn.txt,346,"The TG method between nano and millisecond region was applied to research on the dynamics in liquid crystals, interfaces, clusters, emulsions, medium density fluids, etc., and in addition, volume grating and cluster grating methods were developed, and their applications were tried.",95,2021-05-18 21:48:15.842000,2021-05-18 21:48:58.388000,0:00:42.546000
ENU,JPN,engjpn25108,HREF_test.en-ja.jpn.txt,347,The magnetic field dependence of the triplet mechanism of chemically inducted dynamic electron polarization (CIDEP) was examined by low frequency time‐resolved EPR as an example of the research in the photochemical initial stage by the nanosecond time‐resolved ESR method.,66,2021-05-14 13:05:58.025000,2021-05-14 13:06:06.138000,0:00:08.113000
ENU,JPN,engjpn25101,HREF_test.en-ja.jpn.txt,348,The photochemical initial stage and the dynamics of spin were studied by CW and FT time‐resolved EPR.,76,2021-05-14 11:39:07.092000,2021-05-14 11:40:51.798000,0:01:44.706000
ENU,JPN,engjpn25146,HREF_test.en-ja.jpn.txt,348,The photochemical initial stage and the dynamics of spin were studied by CW and FT time‐resolved EPR.,74,2021-05-16 04:19:51.969000,2021-05-16 04:20:26.958000,0:00:34.989000
ENU,JPN,engjpn25146,HREF_test.en-ja.jpn.txt,348,The photochemical initial stage and the dynamics of spin were studied by CW and FT time‐resolved EPR.,53,2021-05-16 04:52:53.897000,2021-05-16 04:53:09.310000,0:00:15.413000
ENU,JPN,engjpn25131,HREF_test.en-ja.jpn.txt,349,"Scanning probe microscopes (SPM) are based on scanning tunnel microscopes (STM), and SPMs using various interactions between samples and probes have been studied and developed.",99,2021-05-15 14:51:24.656000,2021-05-15 14:53:01.002000,0:01:36.346000
ENU,JPN,engjpn25126,HREF_test.en-ja.jpn.txt,350,"That is, they are atomic force microscope (AFM), magnetic force microscope, frictional force microscope (FFM), electrochemical STM, transverse‐vibrational FFM, scanning near‐field AFM, etc.",65,2021-05-18 23:17:55.351000,2021-05-18 23:18:19.484000,0:00:24.133000
ENU,JPN,engjpn25118,HREF_test.en-ja.jpn.txt,351,Their principles and a number of observation examples are shown.,99,2021-05-13 22:43:49.259000,2021-05-13 22:43:55.826000,0:00:06.567000
ENU,JPN,engjpn25148,HREF_test.en-ja.jpn.txt,352,"SPM has features that it gives no damage to specimen and is a measurement method capable of observing in magnification as higher as several ten thousand to several hundred thousand times, and it is a microscope with wide application fields so that it has been developed in a wide range of fields from shape observation to physical properties measurement and micro manipulation.",81,2021-05-17 00:41:12.338000,2021-05-17 00:41:17.543000,0:00:05.205000
ENU,JPN,engjpn25103,HREF_test.en-ja.jpn.txt,352,"SPM has features that it gives no damage to specimen and is a measurement method capable of observing in magnification as higher as several ten thousand to several hundred thousand times, and it is a microscope with wide application fields so that it has been developed in a wide range of fields from shape observation to physical properties measurement and micro manipulation.",52,2021-05-14 04:42:30.434000,2021-05-14 04:42:44.510000,0:00:14.076000
ENU,JPN,engjpn25116,HREF_test.en-ja.jpn.txt,353,"Continuous addition of water to a homogeneous solution of water/ethanol/monomer reduced the solubility of the monomer, thus separating the monomer little by little.",68,2021-05-14 13:11:44.593000,2021-05-14 13:11:50.774000,0:00:06.181000
ENU,JPN,engjpn25119,HREF_test.en-ja.jpn.txt,354,"This method made monodispersed seed particles absorb a large and equal amount of the monomer, in the final stage of the process.",89,2021-05-18 09:22:19.462000,2021-05-18 09:26:31.687000,0:04:12.225000
ENU,JPN,engjpn25110,HREF_test.en-ja.jpn.txt,355,"By this approach, monodispersed swollen styrene particles were obtained and the fine particles in the title were synthesized.",99,2021-05-14 07:49:31.692000,2021-05-14 07:49:46.938000,0:00:15.246000
ENU,JPN,engjpn25140,HREF_test.en-ja.jpn.txt,356,A method was examined to prevent generation of fine by product particles in the polymerization.,86,2021-05-19 12:12:56.959000,2021-05-19 12:13:34.214000,0:00:37.255000
ENU,JPN,engjpn25149,HREF_test.en-ja.jpn.txt,357,"When consuming enrgy within human activities,artificial waste heat and pollutant materials are discharged and stagnate in large cities due to the Heat Islands.",96,2021-05-16 07:31:09.043000,2021-05-16 07:31:35.975000,0:00:26.932000
ENU,JPN,engjpn25104,HREF_test.en-ja.jpn.txt,357,"When consuming enrgy within human activities,artificial waste heat and pollutant materials are discharged and stagnate in large cities due to the Heat Islands.",86,2021-05-13 20:45:44.095000,2021-05-13 20:45:55.076000,0:00:10.981000
ENU,JPN,engjpn25117,HREF_test.en-ja.jpn.txt,358,The microclimate will ocurr near the ground surface.,76,2021-05-18 00:49:22.526000,2021-05-18 00:49:31.464000,0:00:08.938000
ENU,JPN,engjpn2513d,HREF_test.en-ja.jpn.txt,359,"CO2,NOX,and suspended particle materials will bring the problem.",25,2021-05-17 17:11:58.216000,2021-05-17 17:12:17.930000,0:00:19.714000
ENU,JPN,engjpn25123,HREF_test.en-ja.jpn.txt,360,"The heat conductance and heat capacity are high and permeability is low,the roads in the citiy tend to be hot.",77,2021-05-17 23:11:18.010000,2021-05-17 23:12:16.135000,0:00:58.125000
ENU,JPN,engjpn2513e,HREF_test.en-ja.jpn.txt,361,Large consumption of energy in limited urban area will form the urban climate.,99,2021-05-15 20:00:32.236000,2021-05-15 20:02:06.438000,0:01:34.202000
ENU,JPN,engjpn25135,HREF_test.en-ja.jpn.txt,362,"Solar constant S is an important external parameter, when the planetary climate is decided.",86,2021-05-15 09:29:07.373000,2021-05-15 09:29:11.586000,0:00:04.213000
ENU,JPN,engjpn25109,HREF_test.en-ja.jpn.txt,363,"It is called a difference of S that atmospheric composition and the climate state of Venus, earth and Mars greatly differ.",36,2021-05-13 23:28:20.838000,2021-05-13 23:28:40.652000,0:00:19.814000
ENU,JPN,engjpn25119,HREF_test.en-ja.jpn.txt,364,This paper was carried out change of the climate with the value of S and the physical consideration using simple three-dimensional model.,50,2021-05-17 20:48:10.857000,2021-05-17 20:48:22.450000,0:00:11.593000
ENU,JPN,engjpn2511d,HREF_test.en-ja.jpn.txt,365,Numerical model is used atmospheric general circulation model with simple hydrological process.,86,2021-05-17 22:36:32.018000,2021-05-17 22:37:10.929000,0:00:38.911000
ENU,JPN,engjpn2511a,HREF_test.en-ja.jpn.txt,366,"With regard to Horonobe Underground Research Project, Omagari fault research was carried out with an electromagnetic method.",96,2021-05-18 21:05:10.391000,2021-05-18 21:05:16.276000,0:00:05.885000
ENU,JPN,engjpn25144,HREF_test.en-ja.jpn.txt,367,The AMT measurements using the remote reference method were performed at 59 points.,90,2021-05-15 21:04:06.507000,2021-05-15 21:06:46.705000,0:02:40.198000
ENU,JPN,engjpn25127,HREF_test.en-ja.jpn.txt,368,The underground specific resistance structure from the ground level up to the altitude of 1000 m was obtained and compared with the existing geologic structure.,24,2021-05-14 21:46:01.964000,2021-05-14 21:46:11.498000,0:00:09.534000
ENU,JPN,engjpn25112,HREF_test.en-ja.jpn.txt,369,"Consequently, the planar distribution of the specific resistance structure had a tendency extending to the NNW-SSE direction and corresponded well to the geologic distribution.",81,2021-05-19 10:13:56.314000,2021-05-19 10:14:11.142000,0:00:14.828000
ENU,JPN,engjpn25134,HREF_test.en-ja.jpn.txt,370,"In addition, it corresponded well to electric logging results, and it was shown that the Omagari fault could be estimated from the specific resistance distribution.",77,2021-05-14 21:06:25.254000,2021-05-14 21:06:45.707000,0:00:20.453000
ENU,JPN,engjpn2511d,HREF_test.en-ja.jpn.txt,371,The construction of a hydraulic geologic layer model and the underground water flow analysis method up to the end of FY2004 in the Horonobe Underground Research Project were summarized.,83,2021-05-17 23:36:55.462000,2021-05-17 23:37:11.611000,0:00:16.149000
ENU,JPN,engjpn25132,HREF_test.en-ja.jpn.txt,372,"Based on the hydraulic properties extracted from the existing information, the sensitivity analysis of the underground water flow for the 50-km square including Horonobe-Cho was performed.",71,2021-05-15 09:05:34.955000,2021-05-15 09:05:47.843000,0:00:12.888000
ENU,JPN,engjpn25142,HREF_test.en-ja.jpn.txt,373,"As the result of the analysis, with regard to the total water head distribution and the underground water movement path, the difference of the sensitivity for recharge capacity or hydraulic conductivity was required.",77,2021-05-16 02:07:17.002000,2021-05-16 02:07:33.769000,0:00:16.767000
ENU,JPN,engjpn2512c,HREF_test.en-ja.jpn.txt,374,"In the vicinity of the laboratory site area, the dominant flow systems were found at shallow sections and deep sections.",95,2021-05-15 18:06:21.980000,2021-05-15 18:06:28.665000,0:00:06.685000
ENU,JPN,engjpn2510d,HREF_test.en-ja.jpn.txt,375,"In the investigation using boring holes, the results of hydraulic experiments or indoor hydraulic conductivity experiments were investigated.",99,2021-05-13 20:10:37.727000,2021-05-13 20:12:35.176000,0:01:57.449000
ENU,JPN,engjpn25116,HREF_test.en-ja.jpn.txt,376,"As the result of the investigation, the hydraulic conductivity coefficient in all the geologic layers has depth-dependence, and particularly in Wakkanai layer, it was found that its trend was pronounced and that it had the correlation with the existence of fissure zones.",62,2021-05-14 22:34:36.511000,2021-05-14 22:34:45.290000,0:00:08.779000
ENU,JPN,engjpn2511c,HREF_test.en-ja.jpn.txt,377,Lakes and marshes are a part of the groundwater flow system.,43,2021-05-14 00:59:54.218000,2021-05-14 01:00:01.099000,0:00:06.881000
ENU,JPN,engjpn25136,HREF_test.en-ja.jpn.txt,378,"This paper considers that the method for deciding the type of lakes and marshes from three hydrogeological factors ( regional dominance, system efficiency and position of lake ) presented by Born et al. is effective also to evaluate the groundwater recharge function of irrigation pond.",98,2021-05-15 09:33:18.326000,2021-05-15 09:33:28.773000,0:00:10.447000
ENU,JPN,engjpn25115,HREF_test.en-ja.jpn.txt,379,"This paper applies the research method of lakes and marshes by Born et al. to the irrigation pond group of valley type in Hiroshima prefecture, and examines its groundwater recharge function.",60,2021-05-14 00:50:39.143000,2021-05-14 00:50:47.088000,0:00:07.945000
ENU,JPN,engjpn25143,HREF_test.en-ja.jpn.txt,380,"This paper carries out the surface water in- and outflow quantity measurement of irrigation pond and its water quality and radon concentration measurement, and makes flow rate balance formula and radon balance formula adopting groundwater inflow rate and groundwater outflow rate as an unknown number and determines the groundwater inflow rate to irrigation pond and the the groundwater outflow rate from irrigation pond by solving this simultaneous equation.",66,2021-05-17 00:21:30.587000,2021-05-17 00:21:39.090000,0:00:08.503000
ENU,JPN,engjpn2512c,HREF_test.en-ja.jpn.txt,381,We discuss the connection between the curvature perturbation spectrum generated on the brane after bulky inflation and the resulting mass spectrum of the primordial black holes in the Randall‐Sundrum type‐2 cosmology.,96,2021-05-15 17:39:38.999000,2021-05-15 17:40:16.590000,0:00:37.591000
ENU,JPN,engjpn2513b,HREF_test.en-ja.jpn.txt,382,We also discuss the blue spectral index of the curvature perturbation using the observational data of extragalactic diffuse photon background.,77,2021-05-15 08:42:46.281000,2021-05-15 08:42:55.062000,0:00:08.781000
ENU,JPN,engjpn2514a,HREF_test.en-ja.jpn.txt,383,We present the mass spectrum of primordial black holes and show that the spectrum coincides with standard four‐dimensional one on large scales.,85,2021-05-17 10:24:53.987000,2021-05-17 10:25:02.360000,0:00:08.373000
ENU,JPN,engjpn25104,HREF_test.en-ja.jpn.txt,383,We present the mass spectrum of primordial black holes and show that the spectrum coincides with standard four‐dimensional one on large scales.,82,2021-05-13 21:39:42.578000,2021-05-13 21:40:00.611000,0:00:18.033000
ENU,JPN,engjpn25128,HREF_test.en-ja.jpn.txt,384,We also give constraints on the blue spectra and the reheating temperature and show that the constraints are tighter than the standard four‐dimensional one.,60,2021-05-16 06:10:54.081000,2021-05-16 06:10:57.321000,0:00:03.240000
ENU,JPN,engjpn25127,HREF_test.en-ja.jpn.txt,385,"In spring 1992, a preliminary study was carried out at Agassiz icecap in Ellesmere Island of Canadian north pole archipelago in order to determine the excavation site of ice core and examine an uptake process of impurity on the surface of icecap, etc.",88,2021-05-14 21:19:03.262000,2021-05-14 21:19:18.411000,0:00:15.149000
ENU,JPN,engjpn25118,HREF_test.en-ja.jpn.txt,386,"In this study, three pits in total of about 1.5m deep were dug, two near the top of an icecap and another in the watershed at a place a little lower than the two, and snow was continuously sampled from their side face.",76,2021-05-13 22:39:19.602000,2021-05-13 22:39:23.048000,0:00:03.446000
ENU,JPN,engjpn2512a,HREF_test.en-ja.jpn.txt,387,"As a result of the analysis, it has been found that the yearly net increment of ice at Agassiz icecap is about 40cm in terms of snowfall and there is a clear seasonal veriation in the main ionic components.",85,2021-05-15 19:37:15.669000,2021-05-15 19:37:29.824000,0:00:14.155000
ENU,JPN,engjpn2513e,HREF_test.en-ja.jpn.txt,388,"Accordingly, it is considered that the history of climate and environmental perturbation in the past can be clarified by analyzing the core samples collected at the icecap.",6,2021-05-15 20:21:33.645000,2021-05-15 20:21:43.885000,0:00:10.240000
ENU,JPN,engjpn2512a,HREF_test.en-ja.jpn.txt,389,Research on the development of geothermal water began in 1955 to 1965 in Japan.,88,2021-05-15 19:40:41.958000,2021-05-15 19:40:47.733000,0:00:05.775000
ENU,JPN,engjpn25149,HREF_test.en-ja.jpn.txt,390,Geothermal water will be a large market in the future in Japan for well drilling and groundwater pumping industry.,69,2021-05-16 08:32:39.482000,2021-05-16 08:33:06.322000,0:00:26.840000
ENU,JPN,engjpn25103,HREF_test.en-ja.jpn.txt,390,Geothermal water will be a large market in the future in Japan for well drilling and groundwater pumping industry.,32,2021-05-14 05:06:04.759000,2021-05-14 05:06:15.119000,0:00:10.360000
ENU,JPN,engjpn25131,HREF_test.en-ja.jpn.txt,391,"However, attention should be paid, because an accident may be caused by combustible gas such as methane contained in hot spring.",58,2021-05-15 15:41:01.230000,2021-05-15 15:41:16.976000,0:00:15.746000
ENU,JPN,engjpn2511b,HREF_test.en-ja.jpn.txt,392,The stratum concerned should be anlayzed geologically to avoide useless or dangerous drilling.,78,2021-05-14 03:36:40.727000,2021-05-14 03:37:20.404000,0:00:39.677000
ENU,JPN,engjpn2513b,HREF_test.en-ja.jpn.txt,393,Treatment and operation simulation of the eyeball were studied using the finite element method.,80,2021-05-15 08:03:37.099000,2021-05-15 08:03:52.787000,0:00:15.688000
ENU,JPN,engjpn25129,HREF_test.en-ja.jpn.txt,394,"Therefore, preparation of the finite element mesh from the cross-sectional images of actual eyeballs was attempted.",55,2021-05-17 22:49:54.644000,2021-05-17 22:51:43.123000,0:01:48.479000
ENU,JPN,engjpn2511f,HREF_test.en-ja.jpn.txt,395,The serial cross-sectional images of the eyeball were obtained using a 3-D internal structure microscope.,97,2021-05-16 05:08:30.235000,2021-05-16 05:08:33.553000,0:00:03.318000
ENU,JPN,engjpn25120,HREF_test.en-ja.jpn.txt,396,"The eyeball tissue was segmented from the data, and the mesh was prepared by digitization of individual data.",92,2021-05-14 02:25:46.882000,2021-05-14 02:25:53.200000,0:00:06.318000
ENU,JPN,engjpn25130,HREF_test.en-ja.jpn.txt,397,"For preparation of the mesh, the mapped mesh method and the Voxel mesh method were compared and examined, and then the mapped mesh method was adopted.",63,2021-05-14 16:47:02.924000,2021-05-14 16:47:12.778000,0:00:09.854000
ENU,JPN,engjpn25139,HREF_test.en-ja.jpn.txt,398,"As a result, the mesh preparation method suitable for the finite element analysis was established, and the mesh of the eyeball, each of whose tissues was partitioned on the mesh, was prepared.",78,2021-05-18 21:42:21.212000,2021-05-18 21:42:31.137000,0:00:09.925000
ENU,JPN,engjpn25106,HREF_test.en-ja.jpn.txt,399,"In response to water deficit caused by inhibition of water absorption or desiccation due to salt stress, many plants produce so-called compatible solutes that are accumulated in the cell, to regain cellular osmotic homeostasis.",74,2021-05-13 21:50:57.316000,2021-05-13 21:51:22.807000,0:00:25.491000
ENU,JPN,engjpn25109,HREF_test.en-ja.jpn.txt,400,"Compatible solutes include polyols such as glycine betaine (betaine), zwitterionic proline, pinitol, sorbitol, and mannitol.",86,2021-05-13 22:53:18.579000,2021-05-13 22:53:58.982000,0:00:40.403000
ENU,JPN,engjpn25108,HREF_test.en-ja.jpn.txt,401,"In this study, we improved plant salt tolerance by introducing betaine-synthesizing gene.",34,2021-05-14 13:03:38.434000,2021-05-14 13:03:50.208000,0:00:11.774000
ENU,JPN,engjpn25124,HREF_test.en-ja.jpn.txt,402,"The following topics are discussed in this paper: 1) spinach betaine-synthesizing gene, 2) mangrove betaine-synthesizing gene, 3) Amaranthus betaine-synthesizing gene, 4) low and high temperature resistance of barley BADH gene-introduced transgenic rice plants, 5) mangrove betaine transporter.",99,2021-05-13 23:49:49.837000,2021-05-13 23:49:57.255000,0:00:07.418000
ENU,JPN,engjpn2514b,HREF_test.en-ja.jpn.txt,403,"This paper describes iron accumulation mechanism in the liver in iron repletion syndrome, as well as the latest information on iron removal therapy.",65,2021-05-17 00:04:26.897000,2021-05-17 00:04:36.498000,0:00:09.601000
ENU,JPN,engjpn25105,HREF_test.en-ja.jpn.txt,403,"This paper describes iron accumulation mechanism in the liver in iron repletion syndrome, as well as the latest information on iron removal therapy.",66,2021-05-14 06:08:28.805000,2021-05-14 06:08:44.737000,0:00:15.932000
ENU,JPN,engjpn25123,HREF_test.en-ja.jpn.txt,404,"Iron intake in hepatocytes is controlled by the following: (1) expression control of TfR, DMT-1, ferritin, and FP-1 through iron regulation protein (IRP) system, (2) negative control of TfR function through HFE.",75,2021-05-17 23:23:20.730000,2021-05-17 23:23:30.844000,0:00:10.114000
ENU,JPN,engjpn25132,HREF_test.en-ja.jpn.txt,405,Iron absorption from the duodenum is adjusted by the transporter of the duodenum (DMT-1 and ferroportin).,67,2021-05-15 08:25:57.932000,2021-05-15 08:26:13.009000,0:00:15.077000
ENU,JPN,engjpn25121,HREF_test.en-ja.jpn.txt,406,It has been clarified that hyperferremia is caused by the abnormality of these genes.,84,2021-05-15 04:52:08.903000,2021-05-15 04:52:17.062000,0:00:08.159000
ENU,JPN,engjpn2514a,HREF_test.en-ja.jpn.txt,407,Recently it has been proven that hepcitidin and hemojuvelin control iron absorption from the duodenum.,77,2021-05-17 10:17:25.686000,2021-05-17 10:17:33.910000,0:00:08.224000
ENU,JPN,engjpn25104,HREF_test.en-ja.jpn.txt,407,Recently it has been proven that hepcitidin and hemojuvelin control iron absorption from the duodenum.,82,2021-05-13 21:26:04.563000,2021-05-13 21:26:11.858000,0:00:07.295000
ENU,JPN,engjpn2511d,HREF_test.en-ja.jpn.txt,408,"In some azoospermic men, the region of a Y chromosome including a heat shock transcription factor on a Y chromosome (HSFY) is lost.",78,2021-05-17 22:35:03.351000,2021-05-17 22:35:11.644000,0:00:08.293000
ENU,JPN,engjpn2510c,HREF_test.en-ja.jpn.txt,409,Expression of a mouse HSFV-like sequence (mHSFYL) which is the mouse ortholog was analyzed by the insitu hybridization and then it was proven that it was mainly expressed in the circumference of sperm cells in the testes.,91,2021-05-15 10:21:48.061000,2021-05-15 10:22:22.220000,0:00:34.159000
ENU,JPN,engjpn2511b,HREF_test.en-ja.jpn.txt,410,"The species with genes similar to HSFY/mHSFYL were searched in the database, and mammals such as cows, dogs and chickens other than humans and mice had the similar one.",36,2021-05-14 02:12:28.385000,2021-05-14 02:12:41.277000,0:00:12.892000
ENU,JPN,engjpn25125,HREF_test.en-ja.jpn.txt,411,"The intracellular distribution was examined by making mHSFYL labeled with HA or GFP to express in the COS1 cells, and the localization in cell nuclei was recognized.",68,2021-05-15 06:51:25.032000,2021-05-15 06:51:31.980000,0:00:06.948000
ENU,JPN,engjpn25110,HREF_test.en-ja.jpn.txt,412,HSFY/mHSFYL was regarded as having the function of permatogenesis which was preserved evolutionarily.,66,2021-05-14 08:34:39.370000,2021-05-14 08:35:08.892000,0:00:29.522000
ENU,JPN,engjpn2512a,HREF_test.en-ja.jpn.txt,413,"The effect of 2,3,7,8-tetrachlorodibenzo-p-dioxin (TCDD) on intestinum tenue was studied from the viewpoint of form and function.",79,2021-05-15 20:03:33.845000,2021-05-15 20:03:42.302000,0:00:08.457000
ENU,JPN,engjpn25125,HREF_test.en-ja.jpn.txt,414,The nucleus/cell ratio in epithelial cells of small intestinal villus showed a tendency to increase by TCDD treatment.,76,2021-05-15 07:13:37.353000,2021-05-15 07:13:54.224000,0:00:16.871000
ENU,JPN,engjpn25122,HREF_test.en-ja.jpn.txt,415,"Study of the effect on the glucose absorption power, the TCDD exposed C57BL/6J mouse increased the glucose absorption power in the intestinum tenue.",80,2021-05-19 11:21:13.935000,2021-05-19 11:21:24.404000,0:00:10.469000
ENU,JPN,engjpn2511a,HREF_test.en-ja.jpn.txt,416,"Possibilities including increase of sugar transporter SGLUT1 and glucose transporter 2mRNA, increase of SGLUT1 protein, and increase of lactase and maltase activities was indicated.",99,2021-05-19 00:22:06.156000,2021-05-19 00:22:09.854000,0:00:03.698000
ENU,JPN,engjpn25143,HREF_test.en-ja.jpn.txt,417,It is indicated that promotion of the glucose absorption power is the mechanism to compensate the decrease of the internal sugar utilization efficiency by dioxin.,66,2021-05-17 00:49:26.362000,2021-05-17 00:49:31.247000,0:00:04.885000
ENU,JPN,engjpn2512e,HREF_test.en-ja.jpn.txt,418,"In our life activity, there is a dynamic life activity which can not be estimated only from gene sequence and functional analysis of the protein.",95,2021-05-16 22:22:13.377000,2021-05-16 22:22:27.479000,0:00:14.102000
ENU,JPN,engjpn2514a,HREF_test.en-ja.jpn.txt,419,"As its representative example, space pattern formation of chromosomes structure was taken up here.",66,2021-05-17 10:04:48.527000,2021-05-17 10:04:56.451000,0:00:07.924000
ENU,JPN,engjpn25105,HREF_test.en-ja.jpn.txt,419,"As its representative example, space pattern formation of chromosomes structure was taken up here.",100,2021-05-14 07:33:56.204000,2021-05-14 07:34:00.064000,0:00:03.860000
ENU,JPN,engjpn25117,HREF_test.en-ja.jpn.txt,420,"The chromosome that the number had been assigned was collected using the chromosome band number as information of the chromosome position, and whether there is a functional position was examined.",53,2021-05-18 00:01:37.599000,2021-05-18 00:01:59.085000,0:00:21.486000
ENU,JPN,engjpn25129,HREF_test.en-ja.jpn.txt,421,"As the result, coincidence was not always seen between the position of one-dimensional genome and the chromosome position.",77,2021-05-19 00:29:30.116000,2021-05-19 00:29:31.803000,0:00:01.687000
ENU,JPN,engjpn25128,HREF_test.en-ja.jpn.txt,422,It was found that the index which can surely define the position of the high order of the gene further than the chromosome band should be used as information of the chromosome position.,89,2021-05-16 01:19:15.216000,2021-05-16 01:19:20.504000,0:00:05.288000
ENU,JPN,engjpn2512c,HREF_test.en-ja.jpn.txt,423,Q. serrata saplings damaged severely by insects and those damaged lightly were compared for responses to compensation at different levels of soil fertility.,72,2021-05-15 17:54:19.430000,2021-05-15 17:55:32.848000,0:01:13.418000
ENU,JPN,engjpn25143,HREF_test.en-ja.jpn.txt,424,"In this experiment, all leaves of the saplings had been treated for a certain level of compensation in advance.",66,2021-05-17 00:21:59.931000,2021-05-17 00:22:17.231000,0:00:17.300000
ENU,JPN,engjpn2511a,HREF_test.en-ja.jpn.txt,425,"After the treatment, they were transferred to plots of altered soil fertilities for branch growth.",23,2021-05-18 19:15:30.693000,2021-05-18 19:15:37.544000,0:00:06.851000
ENU,JPN,engjpn25123,HREF_test.en-ja.jpn.txt,426,Factors intrinsic to individual plantx controlled shoot growth and branch extension and responses to eating damages depended on the levels of the factors in individuals.,72,2021-05-17 23:46:40.518000,2021-05-17 23:46:51.795000,0:00:11.277000
ENU,JPN,engjpn25129,HREF_test.en-ja.jpn.txt,427,The extension of secondary and tertiary branches of damaged plants was significantly worse when the plants were grown in the low-fertility soil.,65,2021-05-18 22:56:04.619000,2021-05-18 22:58:58.498000,0:02:53.879000
ENU,JPN,engjpn25136,HREF_test.en-ja.jpn.txt,428,"As predicted, compensation was good when the plants were grown in the high-fertility soil.",98,2021-05-15 08:54:05.107000,2021-05-15 08:54:58.974000,0:00:53.867000
ENU,JPN,engjpn25118,HREF_test.en-ja.jpn.txt,429,The paper reports cytophilic micro-patterning of Au surface for a biosensor array by using PEG with methoxy and thiol end groups.,76,2021-05-13 22:50:44.365000,2021-05-13 22:50:48.734000,0:00:04.369000
ENU,JPN,engjpn2511a,HREF_test.en-ja.jpn.txt,430,A cell repellent surface was fabricated by treating the Au surface in buffer solution of MeO-PEG-SHs of molecular weight 2k and 5k.,80,2021-05-19 00:23:48.702000,2021-05-19 00:23:54.914000,0:00:06.212000
ENU,JPN,engjpn25149,HREF_test.en-ja.jpn.txt,431,"Then, the micro cytophilic array was formed by a plasma etching technique.",97,2021-05-16 08:10:13.101000,2021-05-16 08:10:21.840000,0:00:08.739000
ENU,JPN,engjpn25104,HREF_test.en-ja.jpn.txt,431,"Then, the micro cytophilic array was formed by a plasma etching technique.",75,2021-05-13 21:11:04.780000,2021-05-13 21:12:56.836000,0:01:52.056000
ENU,JPN,engjpn25125,HREF_test.en-ja.jpn.txt,432,Cell culture test was carried out on the array.,75,2021-05-15 07:10:29.780000,2021-05-15 07:10:40.315000,0:00:10.535000
ENU,JPN,engjpn2513f,HREF_test.en-ja.jpn.txt,433,A cytophilic microarray can be fabricated in 100 μm diameters and 100 μm intervals.,11,2021-05-19 01:15:00.590000,2021-05-19 01:15:11.537000,0:00:10.947000
ENU,JPN,engjpn2513b,HREF_test.en-ja.jpn.txt,434,The system which maintains the body balance in the time of drinking and the center of gravity oscillation characteristics by functional depression of the central nervous system were examined and a part of the mechanism in which standing upright becomes impossible by lowering of the body function with aging was clarified.,76,2021-05-15 08:02:28.120000,2021-05-15 08:03:06.032000,0:00:37.912000
ENU,JPN,engjpn2513e,HREF_test.en-ja.jpn.txt,435,The center of gravity oscillation characteristics of plantar in-plane was examined using the center of gravity oscillometer.,99,2021-05-15 19:36:12.592000,2021-05-15 19:36:17.727000,0:00:05.135000
ENU,JPN,engjpn25101,HREF_test.en-ja.jpn.txt,436,"When a man overturned by the effect of drinking, the oscillation displacement in the front-back or crosswise directions (or both directions) suddenly increased.",83,2021-05-14 15:56:38.521000,2021-05-14 15:57:53.355000,0:01:14.834000
ENU,JPN,engjpn25146,HREF_test.en-ja.jpn.txt,436,"When a man overturned by the effect of drinking, the oscillation displacement in the front-back or crosswise directions (or both directions) suddenly increased.",66,2021-05-16 04:27:05.747000,2021-05-16 04:27:28.191000,0:00:22.444000
