Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn25137,Online-A_test.jpn.txt,308,"Polonium 210 is found, in an extremely low amount though, in the cigarette smoke.",99,2021-05-14 18:24:04.430000,2021-05-14 18:24:07.968000,0:00:03.538000
ENU,JPN,engjpn2511b,Online-A_test.jpn.txt,309,"When the ozone is formed by silent discharge from oxygen which used as a raw material, ozone generation is promoted, when nitrogen coexists in the raw material gas.",30,2021-05-13 22:45:10.456000,2021-05-13 22:45:21.633000,0:00:11.177000
ENU,JPN,engjpn25145,Online-A_test.jpn.txt,310,"The effect of nitrogen discharge light was assumed, and nitrogen discharge light was injected in the silent discharge space of the oxygen.",75,2021-05-17 02:06:56.805000,2021-05-17 02:07:17.520000,0:00:20.715000
ENU,JPN,engjpn2512a,Online-A_test.jpn.txt,311,Ozone formation increased about 2mg/h.,86,2021-05-15 20:21:53.786000,2021-05-15 20:21:57.166000,0:00:03.380000
ENU,JPN,engjpn25122,Online-A_test.jpn.txt,312,"When large intermittent pulses radiate discharge light, and when nitrogen discharge light is not radiated, it was proven that it changed to small group pulses from Lissajou's figure of discharge current.",79,2021-05-19 11:15:43.096000,2021-05-19 11:15:52.864000,0:00:09.768000
ENU,JPN,engjpn2510d,Online-A_test.jpn.txt,313,This paper described the second harmonic generation (SHG) of low‐moleculer organic compounds.,99,2021-05-13 22:30:06.717000,2021-05-13 22:30:14.843000,0:00:08.126000
ENU,JPN,engjpn25124,Online-A_test.jpn.txt,314,"The example of SHG activated molecule and the present situation of molecular design are desoribed..Next, as a method of SHG activity implementation in polymer systems, molecules having large super‐polarization coefficient (β) are dispersed in a matriz and polling is carried out.",51,2021-05-14 00:01:06.136000,2021-05-14 00:01:11.176000,0:00:05.040000
ENU,JPN,engjpn2510b,Online-A_test.jpn.txt,315,Present situation and problems of study methods using ferroelectric polymer and introducing molecules having large β value to side‐chain.,64,2021-05-14 08:55:27.980000,2021-05-14 08:55:35.415000,0:00:07.435000
ENU,JPN,engjpn2510c,Online-A_test.jpn.txt,316,Langmuir‐Blodgett method and inclusion compounds are mentioned.,89,2021-05-14 22:31:21.925000,2021-05-14 22:33:42.310000,0:02:20.385000
ENU,JPN,engjpn2510e,Online-A_test.jpn.txt,317,Electrostatic pseudo liquid membrane (ESPLIM) which is a new pseudo liquid film is shown.,74,2021-05-14 05:11:53.472000,2021-05-14 05:12:06.831000,0:00:13.359000
ENU,JPN,engjpn2511d,Online-A_test.jpn.txt,318,"The equipment used in the liquid film operation is composedof an extracting tank and a back‐extracting tank partitioned by baffle plates, and both tanks are equipped with 2 sheets of covered electodes.",90,2021-05-17 22:48:11.864000,2021-05-17 22:48:43.937000,0:00:32.073000
ENU,JPN,engjpn25107,Online-A_test.jpn.txt,319,High voltage alternating current is applied to the electrodes.,98,2021-05-13 22:39:37.271000,2021-05-13 22:39:49.734000,0:00:12.463000
ENU,JPN,engjpn2514b,Online-A_test.jpn.txt,320,This method needs no surfactant and has advantage of simple process compared to emulsifying liquid film method.,72,2021-05-16 23:39:03.764000,2021-05-16 23:39:11.894000,0:00:08.130000
ENU,JPN,engjpn25106,Online-A_test.jpn.txt,320,This method needs no surfactant and has advantage of simple process compared to emulsifying liquid film method.,75,2021-05-13 20:46:56.810000,2021-05-13 20:47:06.946000,0:00:10.136000
ENU,JPN,engjpn25137,Online-A_test.jpn.txt,321,Fine‐granular resin was obtained by interface template polymerization using O/W type emulsion.,99,2021-05-14 18:51:04.279000,2021-05-14 18:51:08.843000,0:00:04.564000
ENU,JPN,engjpn25134,Online-A_test.jpn.txt,322,Its synthetic method is explained and its function is described.,76,2021-05-14 21:11:10.982000,2021-05-14 21:12:03.388000,0:00:52.406000
ENU,JPN,engjpn25141,Online-A_test.jpn.txt,323,The amount of Cu(II) adsorption by the interface template resin with phosphate group increases with an increase in pH value.,81,2021-05-15 22:36:55.520000,2021-05-15 22:37:06.076000,0:00:10.556000
ENU,JPN,engjpn25108,Online-A_test.jpn.txt,324,Adsorption isotherm of Cu(II) by the interface template resin with a carboxyl group is shown.,60,2021-05-14 13:21:49.212000,2021-05-14 13:21:54.149000,0:00:04.937000
ENU,JPN,engjpn25143,Online-A_test.jpn.txt,325,The amount of Zn(II) adsorption by the W/O interface template resin with a functional group monomer of the dioleoyl phosphate increases with an increase in pH value.,58,2021-05-17 00:00:11.612000,2021-05-17 00:00:22.665000,0:00:11.053000
ENU,JPN,engjpn2511f,Online-A_test.jpn.txt,326,The results of research in the title were summerized.,0,2021-05-16 00:47:05.226000,2021-05-16 00:47:10.653000,0:00:05.427000
ENU,JPN,engjpn25110,Online-A_test.jpn.txt,327,Molecular weight dependence of diffusion coefficient D of monodispersed polyisoprene (PI) at 298K was examined.,90,2021-05-14 07:55:11.401000,2021-05-14 07:55:24.083000,0:00:12.682000
ENU,JPN,engjpn2510c,Online-A_test.jpn.txt,328,"Small quantity of high molecular weight PI was mixed with PI of low molecular weight, and the D of high molecular weight PI was measured.",96,2021-05-15 09:08:37.205000,2021-05-15 09:08:54.990000,0:00:17.785000
ENU,JPN,engjpn25106,Online-A_test.jpn.txt,329,Dielectric normal mode relaxation (R) of PI in PI/polybutadiene (PB)/heptane ternary system was examined in order to examine how the entanglement effect reflects for the fluctuation of end‐to‐end distance in the process of shifting to a thick system from dilute solution.,67,2021-05-13 22:00:05.774000,2021-05-13 22:01:15.456000,0:01:09.682000
ENU,JPN,engjpn25135,Online-A_test.jpn.txt,330,"Small quantity of low molecualr weight PI was mixed with PB as a polymer blend system in bulk state, and R was examined.",73,2021-05-15 09:01:52.717000,2021-05-15 09:01:58.124000,0:00:05.407000
ENU,JPN,engjpn2512d,Online-A_test.jpn.txt,331,The reviews of R research carried out in fiscal 1986 and 1987 are also attached.,82,2021-05-19 13:03:42.863000,2021-05-19 13:03:50.907000,0:00:08.044000
ENU,JPN,engjpn2511a,Online-A_test.jpn.txt,332,"FIB‐SIMS is a combination of the SIMS with submicron resolution, GaFIB and multi‐channel detection system.",100,2021-05-18 23:50:22.441000,2021-05-18 23:50:25.709000,0:00:03.268000
ENU,JPN,engjpn25129,Online-A_test.jpn.txt,333,The GaFIB‐SIMS has high spatial resolution and a special scan mode ( Shave‐off mode ).,89,2021-05-17 23:13:37.473000,2021-05-17 23:13:51.323000,0:00:13.850000
ENU,JPN,engjpn25107,Online-A_test.jpn.txt,334,"This paper outlines the Shave‐off analysis, relative sensitivity coefficient and oxide matrix effect in quantitative analysis.",99,2021-05-13 22:55:22.938000,2021-05-13 22:55:45.546000,0:00:22.608000
ENU,JPN,engjpn2511a,Online-A_test.jpn.txt,335,The paper gtives analytical examples of inorganic microcapsule of 2〜3 μm diameter and nonmetallic inclusions in steel.,0,2021-05-18 20:44:29.009000,2021-05-18 20:44:30.524000,0:00:01.515000
ENU,JPN,engjpn2510b,Online-A_test.jpn.txt,336,"This paper describes the present facilities for the preparation of radioisotope labelled pharmaceuticals in National Institute of Radiological Science, their features and actual preparation with them.",85,2021-05-14 08:58:44.702000,2021-05-14 08:59:02.296000,0:00:17.594000
ENU,JPN,engjpn2513c,Online-A_test.jpn.txt,337,"The facilities consist of main cyclotronroom ( AVF930 and HM18 in operation which accelerate charged particle ), irradiation room for RI preparation, 2 hot laboratories in which pharmaceuticals labelled with radioisotope are synthesized, semi‐hot laboratory rooms, dispensaries, automatic synthesis equipment development rooms, and reagent preparation rooms.",78,2021-05-14 23:07:05.114000,2021-05-14 23:07:13.145000,0:00:08.031000
ENU,JPN,engjpn2513a,Online-A_test.jpn.txt,338,"AVF930 can produce many kinds of isotopes such as 123I, 77Br for the SPECT, 28Mg, 42K, 43K, 52Fe, 56Ni, 61Cu, 62Zn, 95mTc.",73,2021-05-15 06:47:29.254000,2021-05-15 06:47:42.644000,0:00:13.390000
ENU,JPN,engjpn25133,Online-A_test.jpn.txt,339,"Particles accelerated in HM18 are limited to H and D, and which are mainly used for preparation of nuclides for PET such as 11C and 18F.",80,2021-05-14 21:58:31.379000,2021-05-14 21:58:55.194000,0:00:23.815000
ENU,JPN,engjpn2512c,Online-A_test.jpn.txt,340,"Synthesis of the following compounds and elucidation of their physical properties were carried out : Novel carcogenocarboxylic acid, their alkali metal salts and esters containing higher 16th group elements such as S, Se and Te.",94,2021-05-15 18:04:45.696000,2021-05-15 18:05:20.812000,0:00:35.116000
ENU,JPN,engjpn25115,Online-A_test.jpn.txt,341,"Selenocarboxylic acid ( RCOSeH, RCSeOH ), tellurocarboxylic acid ( RCOTeH, RCTeOH ), and their rubidium and cesium salts were synthesized from O‐silyl selenoester and ‐ telluroester respectively.",99,2021-05-14 00:51:53.939000,2021-05-14 00:52:03.327000,0:00:09.388000
ENU,JPN,engjpn25135,Online-A_test.jpn.txt,342,"In the meantime, selenoesters (RCSeSR') and diselenoesters (RCSeSeR') were also synthesized.",89,2021-05-15 08:57:34.071000,2021-05-15 08:57:39.425000,0:00:05.354000
ENU,JPN,engjpn25129,Online-A_test.jpn.txt,343,These compounds were isolated and their spectral analyses and X‐ray structural analyses were carried out.,80,2021-05-17 23:29:37.492000,2021-05-17 23:29:46.211000,0:00:08.719000
ENU,JPN,engjpn25140,Online-A_test.jpn.txt,344,"In addition, their diversified reactivities were also examined.",63,2021-05-19 20:41:28.620000,2021-05-19 20:41:46.371000,0:00:17.751000
ENU,JPN,engjpn25113,Online-A_test.jpn.txt,345,Molecular and reaction dynamics of the medium density fluid ( supercritical fluid ) were examined by Transient Grating‐TG method and transient absorption method in picosecond region.,69,2021-05-14 13:57:48.113000,2021-05-14 13:57:55.835000,0:00:07.722000
ENU,JPN,engjpn25139,Online-A_test.jpn.txt,346,"The TG method between nano and millisecond region was applied to research on the dynamics in liquid crystals, interfaces, clusters, emulsions, medium density fluids, etc., and in addition, volume grating and cluster grating methods were developed, and their applications were tried.",86,2021-05-18 19:05:36.759000,2021-05-18 19:05:51.845000,0:00:15.086000
ENU,JPN,engjpn25108,Online-A_test.jpn.txt,347,The magnetic field dependence of the triplet mechanism of chemically inducted dynamic electron polarization (CIDEP) was examined by low frequency time‐resolved EPR as an example of the research in the photochemical initial stage by the nanosecond time‐resolved ESR method.,81,2021-05-14 13:02:58.786000,2021-05-14 13:03:06.163000,0:00:07.377000
ENU,JPN,engjpn25101,Online-A_test.jpn.txt,348,The photochemical initial stage and the dynamics of spin were studied by CW and FT time‐resolved EPR.,100,2021-05-14 12:15:51.791000,2021-05-14 12:16:48.283000,0:00:56.492000
ENU,JPN,engjpn25146,Online-A_test.jpn.txt,348,The photochemical initial stage and the dynamics of spin were studied by CW and FT time‐resolved EPR.,77,2021-05-16 04:30:00.436000,2021-05-16 04:30:18.483000,0:00:18.047000
ENU,JPN,engjpn25146,Online-A_test.jpn.txt,348,The photochemical initial stage and the dynamics of spin were studied by CW and FT time‐resolved EPR.,82,2021-05-16 04:56:54.482000,2021-05-16 04:57:10.237000,0:00:15.755000
ENU,JPN,engjpn25131,Online-A_test.jpn.txt,349,"Scanning probe microscopes (SPM) are based on scanning tunnel microscopes (STM), and SPMs using various interactions between samples and probes have been studied and developed.",73,2021-05-15 13:58:58.326000,2021-05-15 14:03:22.780000,0:04:24.454000
ENU,JPN,engjpn25126,Online-A_test.jpn.txt,350,"That is, they are atomic force microscope (AFM), magnetic force microscope, frictional force microscope (FFM), electrochemical STM, transverse‐vibrational FFM, scanning near‐field AFM, etc.",77,2021-05-18 23:00:10.242000,2021-05-18 23:00:23.646000,0:00:13.404000
ENU,JPN,engjpn25118,Online-A_test.jpn.txt,351,Their principles and a number of observation examples are shown.,99,2021-05-13 22:39:40.878000,2021-05-13 22:39:46.126000,0:00:05.248000
ENU,JPN,engjpn25148,Online-A_test.jpn.txt,352,"SPM has features that it gives no damage to specimen and is a measurement method capable of observing in magnification as higher as several ten thousand to several hundred thousand times, and it is a microscope with wide application fields so that it has been developed in a wide range of fields from shape observation to physical properties measurement and micro manipulation.",80,2021-05-16 22:50:15.119000,2021-05-16 22:50:44.054000,0:00:28.935000
ENU,JPN,engjpn25103,Online-A_test.jpn.txt,352,"SPM has features that it gives no damage to specimen and is a measurement method capable of observing in magnification as higher as several ten thousand to several hundred thousand times, and it is a microscope with wide application fields so that it has been developed in a wide range of fields from shape observation to physical properties measurement and micro manipulation.",60,2021-05-13 18:04:05.889000,2021-05-13 18:05:03.662000,0:00:57.773000
ENU,JPN,engjpn25116,Online-A_test.jpn.txt,353,"Continuous addition of water to a homogeneous solution of water/ethanol/monomer reduced the solubility of the monomer, thus separating the monomer little by little.",83,2021-05-14 13:00:19.102000,2021-05-14 13:00:25.004000,0:00:05.902000
ENU,JPN,engjpn25119,Online-A_test.jpn.txt,354,"This method made monodispersed seed particles absorb a large and equal amount of the monomer, in the final stage of the process.",91,2021-05-18 10:32:09.670000,2021-05-18 10:32:23.852000,0:00:14.182000
ENU,JPN,engjpn25110,Online-A_test.jpn.txt,355,"By this approach, monodispersed swollen styrene particles were obtained and the fine particles in the title were synthesized.",87,2021-05-14 08:05:01.641000,2021-05-14 08:05:21.947000,0:00:20.306000
ENU,JPN,engjpn25140,Online-A_test.jpn.txt,356,A method was examined to prevent generation of fine by product particles in the polymerization.,89,2021-05-19 11:41:41.397000,2021-05-19 11:41:58.646000,0:00:17.249000
ENU,JPN,engjpn25149,Online-A_test.jpn.txt,357,"When consuming enrgy within human activities,artificial waste heat and pollutant materials are discharged and stagnate in large cities due to the Heat Islands.",98,2021-05-16 08:01:37.943000,2021-05-16 08:01:55.938000,0:00:17.995000
ENU,JPN,engjpn25104,Online-A_test.jpn.txt,357,"When consuming enrgy within human activities,artificial waste heat and pollutant materials are discharged and stagnate in large cities due to the Heat Islands.",86,2021-05-13 21:00:47.698000,2021-05-13 21:01:10.309000,0:00:22.611000
ENU,JPN,engjpn25117,Online-A_test.jpn.txt,358,The microclimate will ocurr near the ground surface.,78,2021-05-17 23:37:16.840000,2021-05-17 23:37:23.581000,0:00:06.741000
ENU,JPN,engjpn2513d,Online-A_test.jpn.txt,359,"CO2,NOX,and suspended particle materials will bring the problem.",76,2021-05-17 17:13:31.826000,2021-05-17 17:13:45.212000,0:00:13.386000
ENU,JPN,engjpn25123,Online-A_test.jpn.txt,360,"The heat conductance and heat capacity are high and permeability is low,the roads in the citiy tend to be hot.",77,2021-05-17 23:23:32.759000,2021-05-17 23:24:00.896000,0:00:28.137000
ENU,JPN,engjpn2513e,Online-A_test.jpn.txt,361,Large consumption of energy in limited urban area will form the urban climate.,99,2021-05-15 20:21:08.260000,2021-05-15 20:21:13.749000,0:00:05.489000
ENU,JPN,engjpn25135,Online-A_test.jpn.txt,362,"Solar constant S is an important external parameter, when the planetary climate is decided.",67,2021-05-15 09:27:57.438000,2021-05-15 09:28:04.663000,0:00:07.225000
ENU,JPN,engjpn25109,Online-A_test.jpn.txt,363,"It is called a difference of S that atmospheric composition and the climate state of Venus, earth and Mars greatly differ.",25,2021-05-13 23:07:32.617000,2021-05-13 23:07:52.902000,0:00:20.285000
ENU,JPN,engjpn25119,Online-A_test.jpn.txt,364,This paper was carried out change of the climate with the value of S and the physical consideration using simple three-dimensional model.,37,2021-05-17 17:42:11.243000,2021-05-17 17:42:30.517000,0:00:19.274000
ENU,JPN,engjpn2511d,Online-A_test.jpn.txt,365,Numerical model is used atmospheric general circulation model with simple hydrological process.,81,2021-05-17 23:01:06.660000,2021-05-17 23:01:25.235000,0:00:18.575000
ENU,JPN,engjpn2511a,Online-A_test.jpn.txt,366,"With regard to Horonobe Underground Research Project, Omagari fault research was carried out with an electromagnetic method.",3,2021-05-18 19:15:39.075000,2021-05-18 19:19:26.767000,0:03:47.692000
ENU,JPN,engjpn25144,Online-A_test.jpn.txt,367,The AMT measurements using the remote reference method were performed at 59 points.,98,2021-05-16 10:31:19.348000,2021-05-16 10:31:26.612000,0:00:07.264000
ENU,JPN,engjpn25127,Online-A_test.jpn.txt,368,The underground specific resistance structure from the ground level up to the altitude of 1000 m was obtained and compared with the existing geologic structure.,100,2021-05-14 21:40:54.687000,2021-05-14 21:41:05.706000,0:00:11.019000
ENU,JPN,engjpn25112,Online-A_test.jpn.txt,369,"Consequently, the planar distribution of the specific resistance structure had a tendency extending to the NNW-SSE direction and corresponded well to the geologic distribution.",80,2021-05-19 10:16:01.779000,2021-05-19 10:16:17.124000,0:00:15.345000
ENU,JPN,engjpn25134,Online-A_test.jpn.txt,370,"In addition, it corresponded well to electric logging results, and it was shown that the Omagari fault could be estimated from the specific resistance distribution.",65,2021-05-14 20:37:05.877000,2021-05-14 20:37:24.207000,0:00:18.330000
ENU,JPN,engjpn2511d,Online-A_test.jpn.txt,371,The construction of a hydraulic geologic layer model and the underground water flow analysis method up to the end of FY2004 in the Horonobe Underground Research Project were summarized.,73,2021-05-17 23:22:42.832000,2021-05-17 23:23:11.883000,0:00:29.051000
ENU,JPN,engjpn25132,Online-A_test.jpn.txt,372,"Based on the hydraulic properties extracted from the existing information, the sensitivity analysis of the underground water flow for the 50-km square including Horonobe-Cho was performed.",71,2021-05-15 09:07:01.621000,2021-05-15 09:07:09.413000,0:00:07.792000
ENU,JPN,engjpn25142,Online-A_test.jpn.txt,373,"As the result of the analysis, with regard to the total water head distribution and the underground water movement path, the difference of the sensitivity for recharge capacity or hydraulic conductivity was required.",76,2021-05-16 02:29:45.947000,2021-05-16 02:29:59.200000,0:00:13.253000
ENU,JPN,engjpn2512c,Online-A_test.jpn.txt,374,"In the vicinity of the laboratory site area, the dominant flow systems were found at shallow sections and deep sections.",91,2021-05-15 18:10:09.844000,2021-05-15 18:10:16.594000,0:00:06.750000
ENU,JPN,engjpn2510d,Online-A_test.jpn.txt,375,"In the investigation using boring holes, the results of hydraulic experiments or indoor hydraulic conductivity experiments were investigated.",18,2021-05-13 20:48:34.532000,2021-05-13 20:49:02.767000,0:00:28.235000
ENU,JPN,engjpn25116,Online-A_test.jpn.txt,376,"As the result of the investigation, the hydraulic conductivity coefficient in all the geologic layers has depth-dependence, and particularly in Wakkanai layer, it was found that its trend was pronounced and that it had the correlation with the existence of fissure zones.",80,2021-05-14 22:41:22.877000,2021-05-14 22:41:36.985000,0:00:14.108000
ENU,JPN,engjpn2511c,Online-A_test.jpn.txt,377,Lakes and marshes are a part of the groundwater flow system.,64,2021-05-14 01:05:07.658000,2021-05-14 01:05:19.692000,0:00:12.034000
ENU,JPN,engjpn25136,Online-A_test.jpn.txt,378,"This paper considers that the method for deciding the type of lakes and marshes from three hydrogeological factors ( regional dominance, system efficiency and position of lake ) presented by Born et al. is effective also to evaluate the groundwater recharge function of irrigation pond.",98,2021-05-15 09:36:00.633000,2021-05-15 09:36:10.525000,0:00:09.892000
ENU,JPN,engjpn25115,Online-A_test.jpn.txt,379,"This paper applies the research method of lakes and marshes by Born et al. to the irrigation pond group of valley type in Hiroshima prefecture, and examines its groundwater recharge function.",73,2021-05-14 00:49:01.053000,2021-05-14 00:49:15.126000,0:00:14.073000
ENU,JPN,engjpn25143,Online-A_test.jpn.txt,380,"This paper carries out the surface water in- and outflow quantity measurement of irrigation pond and its water quality and radon concentration measurement, and makes flow rate balance formula and radon balance formula adopting groundwater inflow rate and groundwater outflow rate as an unknown number and determines the groundwater inflow rate to irrigation pond and the the groundwater outflow rate from irrigation pond by solving this simultaneous equation.",56,2021-05-17 00:06:09.527000,2021-05-17 00:07:05.034000,0:00:55.507000
ENU,JPN,engjpn2512c,Online-A_test.jpn.txt,381,We discuss the connection between the curvature perturbation spectrum generated on the brane after bulky inflation and the resulting mass spectrum of the primordial black holes in the Randall‐Sundrum type‐2 cosmology.,89,2021-05-15 17:31:20.984000,2021-05-15 17:31:43.982000,0:00:22.998000
ENU,JPN,engjpn2513b,Online-A_test.jpn.txt,382,We also discuss the blue spectral index of the curvature perturbation using the observational data of extragalactic diffuse photon background.,80,2021-05-15 08:51:25.053000,2021-05-15 08:51:39.131000,0:00:14.078000
ENU,JPN,engjpn2514a,Online-A_test.jpn.txt,383,We present the mass spectrum of primordial black holes and show that the spectrum coincides with standard four‐dimensional one on large scales.,69,2021-05-17 10:23:02.573000,2021-05-17 10:23:10.065000,0:00:07.492000
ENU,JPN,engjpn25104,Online-A_test.jpn.txt,383,We present the mass spectrum of primordial black holes and show that the spectrum coincides with standard four‐dimensional one on large scales.,81,2021-05-13 21:36:22.244000,2021-05-13 21:36:32.375000,0:00:10.131000
ENU,JPN,engjpn25128,Online-A_test.jpn.txt,384,We also give constraints on the blue spectra and the reheating temperature and show that the constraints are tighter than the standard four‐dimensional one.,76,2021-05-16 06:10:27.143000,2021-05-16 06:10:31.005000,0:00:03.862000
ENU,JPN,engjpn25127,Online-A_test.jpn.txt,385,"In spring 1992, a preliminary study was carried out at Agassiz icecap in Ellesmere Island of Canadian north pole archipelago in order to determine the excavation site of ice core and examine an uptake process of impurity on the surface of icecap, etc.",53,2021-05-14 21:16:51.361000,2021-05-14 21:17:10.415000,0:00:19.054000
ENU,JPN,engjpn25118,Online-A_test.jpn.txt,386,"In this study, three pits in total of about 1.5m deep were dug, two near the top of an icecap and another in the watershed at a place a little lower than the two, and snow was continuously sampled from their side face.",76,2021-05-13 22:44:45.672000,2021-05-13 22:44:50.357000,0:00:04.685000
ENU,JPN,engjpn2512a,Online-A_test.jpn.txt,387,"As a result of the analysis, it has been found that the yearly net increment of ice at Agassiz icecap is about 40cm in terms of snowfall and there is a clear seasonal veriation in the main ionic components.",81,2021-05-15 19:25:51.757000,2021-05-15 19:26:04.592000,0:00:12.835000
ENU,JPN,engjpn2513e,Online-A_test.jpn.txt,388,"Accordingly, it is considered that the history of climate and environmental perturbation in the past can be clarified by analyzing the core samples collected at the icecap.",99,2021-05-15 18:54:05.349000,2021-05-15 18:55:31.952000,0:01:26.603000
ENU,JPN,engjpn2512a,Online-A_test.jpn.txt,389,Research on the development of geothermal water began in 1955 to 1965 in Japan.,96,2021-05-15 19:32:33.653000,2021-05-15 19:32:42.956000,0:00:09.303000
ENU,JPN,engjpn25149,Online-A_test.jpn.txt,390,Geothermal water will be a large market in the future in Japan for well drilling and groundwater pumping industry.,99,2021-05-16 08:16:55.123000,2021-05-16 08:17:06.540000,0:00:11.417000
ENU,JPN,engjpn25103,Online-A_test.jpn.txt,390,Geothermal water will be a large market in the future in Japan for well drilling and groundwater pumping industry.,69,2021-05-14 04:53:39.240000,2021-05-14 04:53:55.098000,0:00:15.858000
ENU,JPN,engjpn25131,Online-A_test.jpn.txt,391,"However, attention should be paid, because an accident may be caused by combustible gas such as methane contained in hot spring.",99,2021-05-15 12:44:33.126000,2021-05-15 12:44:45.969000,0:00:12.843000
ENU,JPN,engjpn2511b,Online-A_test.jpn.txt,392,The stratum concerned should be anlayzed geologically to avoide useless or dangerous drilling.,34,2021-05-14 03:05:15.509000,2021-05-14 03:06:05.729000,0:00:50.220000
ENU,JPN,engjpn2513b,Online-A_test.jpn.txt,393,Treatment and operation simulation of the eyeball were studied using the finite element method.,80,2021-05-15 08:20:05.336000,2021-05-15 08:20:16.202000,0:00:10.866000
ENU,JPN,engjpn25129,Online-A_test.jpn.txt,394,"Therefore, preparation of the finite element mesh from the cross-sectional images of actual eyeballs was attempted.",76,2021-05-17 23:25:10.462000,2021-05-17 23:27:45.883000,0:02:35.421000
ENU,JPN,engjpn2511f,Online-A_test.jpn.txt,395,The serial cross-sectional images of the eyeball were obtained using a 3-D internal structure microscope.,100,2021-05-16 01:34:06.970000,2021-05-16 01:34:15.587000,0:00:08.617000
ENU,JPN,engjpn25120,Online-A_test.jpn.txt,396,"The eyeball tissue was segmented from the data, and the mesh was prepared by digitization of individual data.",2,2021-05-14 02:25:54.698000,2021-05-14 02:26:10.567000,0:00:15.869000
ENU,JPN,engjpn25130,Online-A_test.jpn.txt,397,"For preparation of the mesh, the mapped mesh method and the Voxel mesh method were compared and examined, and then the mapped mesh method was adopted.",96,2021-05-14 16:38:00.027000,2021-05-14 16:38:23.528000,0:00:23.501000
ENU,JPN,engjpn25139,Online-A_test.jpn.txt,398,"As a result, the mesh preparation method suitable for the finite element analysis was established, and the mesh of the eyeball, each of whose tissues was partitioned on the mesh, was prepared.",98,2021-05-18 20:46:03.140000,2021-05-18 20:46:27.210000,0:00:24.070000
ENU,JPN,engjpn25106,Online-A_test.jpn.txt,399,"In response to water deficit caused by inhibition of water absorption or desiccation due to salt stress, many plants produce so-called compatible solutes that are accumulated in the cell, to regain cellular osmotic homeostasis.",77,2021-05-13 22:06:43.553000,2021-05-13 22:06:48.389000,0:00:04.836000
ENU,JPN,engjpn25109,Online-A_test.jpn.txt,400,"Compatible solutes include polyols such as glycine betaine (betaine), zwitterionic proline, pinitol, sorbitol, and mannitol.",80,2021-05-13 23:30:54.141000,2021-05-13 23:32:28.933000,0:01:34.792000
ENU,JPN,engjpn25108,Online-A_test.jpn.txt,401,"In this study, we improved plant salt tolerance by introducing betaine-synthesizing gene.",83,2021-05-14 13:08:48.247000,2021-05-14 13:08:56.534000,0:00:08.287000
ENU,JPN,engjpn25124,Online-A_test.jpn.txt,402,"The following topics are discussed in this paper: 1) spinach betaine-synthesizing gene, 2) mangrove betaine-synthesizing gene, 3) Amaranthus betaine-synthesizing gene, 4) low and high temperature resistance of barley BADH gene-introduced transgenic rice plants, 5) mangrove betaine transporter.",100,2021-05-13 23:45:14.465000,2021-05-13 23:45:19.418000,0:00:04.953000
ENU,JPN,engjpn2514b,Online-A_test.jpn.txt,403,"This paper describes iron accumulation mechanism in the liver in iron repletion syndrome, as well as the latest information on iron removal therapy.",62,2021-05-17 00:04:15.052000,2021-05-17 00:04:25.631000,0:00:10.579000
ENU,JPN,engjpn25105,Online-A_test.jpn.txt,403,"This paper describes iron accumulation mechanism in the liver in iron repletion syndrome, as well as the latest information on iron removal therapy.",67,2021-05-14 06:08:02.648000,2021-05-14 06:08:27.424000,0:00:24.776000
ENU,JPN,engjpn25124,Online-A_test.jpn.txt,404,"Iron intake in hepatocytes is controlled by the following: (1) expression control of TfR, DMT-1, ferritin, and FP-1 through iron regulation protein (IRP) system, (2) negative control of TfR function through HFE.",76,2021-05-13 23:58:03.690000,2021-05-13 23:58:10.328000,0:00:06.638000
ENU,JPN,engjpn25132,Online-A_test.jpn.txt,405,Iron absorption from the duodenum is adjusted by the transporter of the duodenum (DMT-1 and ferroportin).,76,2021-05-15 08:31:13.663000,2021-05-15 08:31:23.021000,0:00:09.358000
ENU,JPN,engjpn25121,Online-A_test.jpn.txt,406,It has been clarified that hyperferremia is caused by the abnormality of these genes.,51,2021-05-15 05:00:14.761000,2021-05-15 05:00:21.950000,0:00:07.189000
ENU,JPN,engjpn2514a,Online-A_test.jpn.txt,407,Recently it has been proven that hepcitidin and hemojuvelin control iron absorption from the duodenum.,51,2021-05-17 10:25:40.710000,2021-05-17 10:25:48.761000,0:00:08.051000
ENU,JPN,engjpn25104,Online-A_test.jpn.txt,407,Recently it has been proven that hepcitidin and hemojuvelin control iron absorption from the duodenum.,83,2021-05-13 21:40:42.793000,2021-05-13 21:40:53.006000,0:00:10.213000
ENU,JPN,engjpn2511d,Online-A_test.jpn.txt,408,"In some azoospermic men, the region of a Y chromosome including a heat shock transcription factor on a Y chromosome (HSFY) is lost.",80,2021-05-17 22:24:41.655000,2021-05-17 22:25:08.779000,0:00:27.124000
ENU,JPN,engjpn2510c,Online-A_test.jpn.txt,409,Expression of a mouse HSFV-like sequence (mHSFYL) which is the mouse ortholog was analyzed by the insitu hybridization and then it was proven that it was mainly expressed in the circumference of sperm cells in the testes.,94,2021-05-15 09:53:38.355000,2021-05-15 09:54:34.450000,0:00:56.095000
