Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn2511d,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,371,The construction of a hydraulic geologic layer model and the underground water flow analysis method up to the end of FY2004 in the Horonobe Underground Research Project were summarized.,86,2021-05-17 23:38:17.196000,2021-05-17 23:38:35.445000,0:00:18.249000
ENU,JPN,engjpn25132,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,372,"Based on the hydraulic properties extracted from the existing information, the sensitivity analysis of the underground water flow for the 50-km square including Horonobe-Cho was performed.",51,2021-05-15 09:08:10.431000,2021-05-15 09:08:20.623000,0:00:10.192000
ENU,JPN,engjpn25142,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,373,"As the result of the analysis, with regard to the total water head distribution and the underground water movement path, the difference of the sensitivity for recharge capacity or hydraulic conductivity was required.",77,2021-05-16 02:15:11.977000,2021-05-16 02:15:37.895000,0:00:25.918000
ENU,JPN,engjpn2512c,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,374,"In the vicinity of the laboratory site area, the dominant flow systems were found at shallow sections and deep sections.",83,2021-05-15 17:56:02.421000,2021-05-15 17:56:34.455000,0:00:32.034000
ENU,JPN,engjpn2510d,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,375,"In the investigation using boring holes, the results of hydraulic experiments or indoor hydraulic conductivity experiments were investigated.",98,2021-05-13 20:12:36.137000,2021-05-13 20:12:56.169000,0:00:20.032000
ENU,JPN,engjpn25116,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,376,"As the result of the investigation, the hydraulic conductivity coefficient in all the geologic layers has depth-dependence, and particularly in Wakkanai layer, it was found that its trend was pronounced and that it had the correlation with the existence of fissure zones.",74,2021-05-14 22:45:53.110000,2021-05-14 22:46:36.664000,0:00:43.554000
ENU,JPN,engjpn2511c,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,377,Lakes and marshes are a part of the groundwater flow system.,43,2021-05-14 00:59:54.218000,2021-05-14 01:00:01.099000,0:00:06.881000
ENU,JPN,engjpn25136,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,378,"This paper considers that the method for deciding the type of lakes and marshes from three hydrogeological factors ( regional dominance, system efficiency and position of lake ) presented by Born et al. is effective also to evaluate the groundwater recharge function of irrigation pond.",64,2021-05-15 09:37:47.449000,2021-05-15 09:38:00.585000,0:00:13.136000
ENU,JPN,engjpn25114,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,379,"This paper applies the research method of lakes and marshes by Born et al. to the irrigation pond group of valley type in Hiroshima prefecture, and examines its groundwater recharge function.",65,2021-05-14 16:24:40.367000,2021-05-14 16:25:24.119000,0:00:43.752000
ENU,JPN,engjpn25143,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,380,"This paper carries out the surface water in- and outflow quantity measurement of irrigation pond and its water quality and radon concentration measurement, and makes flow rate balance formula and radon balance formula adopting groundwater inflow rate and groundwater outflow rate as an unknown number and determines the groundwater inflow rate to irrigation pond and the the groundwater outflow rate from irrigation pond by solving this simultaneous equation.",49,2021-05-17 00:03:38.409000,2021-05-17 00:03:48.173000,0:00:09.764000
ENU,JPN,engjpn2512c,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,381,We discuss the connection between the curvature perturbation spectrum generated on the brane after bulky inflation and the resulting mass spectrum of the primordial black holes in the Randall‐Sundrum type‐2 cosmology.,74,2021-05-15 17:38:13.132000,2021-05-15 17:38:58.395000,0:00:45.263000
ENU,JPN,engjpn2513b,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,382,We also discuss the blue spectral index of the curvature perturbation using the observational data of extragalactic diffuse photon background.,78,2021-05-15 08:30:13.329000,2021-05-15 08:30:24.765000,0:00:11.436000
ENU,JPN,engjpn2514a,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,383,We present the mass spectrum of primordial black holes and show that the spectrum coincides with standard four‐dimensional one on large scales.,73,2021-05-17 10:13:47.290000,2021-05-17 10:13:57.392000,0:00:10.102000
ENU,JPN,engjpn25104,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,383,We present the mass spectrum of primordial black holes and show that the spectrum coincides with standard four‐dimensional one on large scales.,83,2021-05-13 21:20:45.755000,2021-05-13 21:20:56.338000,0:00:10.583000
ENU,JPN,engjpn25128,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,384,We also give constraints on the blue spectra and the reheating temperature and show that the constraints are tighter than the standard four‐dimensional one.,67,2021-05-16 06:07:10.433000,2021-05-16 06:07:14.700000,0:00:04.267000
ENU,JPN,engjpn25127,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,385,"In spring 1992, a preliminary study was carried out at Agassiz icecap in Ellesmere Island of Canadian north pole archipelago in order to determine the excavation site of ice core and examine an uptake process of impurity on the surface of icecap, etc.",66,2021-05-14 21:11:05.162000,2021-05-14 21:11:48.339000,0:00:43.177000
ENU,JPN,engjpn25118,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,386,"In this study, three pits in total of about 1.5m deep were dug, two near the top of an icecap and another in the watershed at a place a little lower than the two, and snow was continuously sampled from their side face.",76,2021-05-13 22:45:41.849000,2021-05-13 22:45:53.135000,0:00:11.286000
ENU,JPN,engjpn2512a,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,387,"As a result of the analysis, it has been found that the yearly net increment of ice at Agassiz icecap is about 40cm in terms of snowfall and there is a clear seasonal veriation in the main ionic components.",79,2021-05-15 19:25:00.149000,2021-05-15 19:25:25.806000,0:00:25.657000
ENU,JPN,engjpn2513e,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,388,"Accordingly, it is considered that the history of climate and environmental perturbation in the past can be clarified by analyzing the core samples collected at the icecap.",99,2021-05-15 19:43:03.160000,2021-05-15 19:43:13.534000,0:00:10.374000
ENU,JPN,engjpn2512a,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,389,Research on the development of geothermal water began in 1955 to 1965 in Japan.,89,2021-05-15 19:19:45.079000,2021-05-15 19:19:54.771000,0:00:09.692000
ENU,JPN,engjpn25149,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,390,Geothermal water will be a large market in the future in Japan for well drilling and groundwater pumping industry.,92,2021-05-16 08:17:37.837000,2021-05-16 08:17:48.654000,0:00:10.817000
ENU,JPN,engjpn25103,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,390,Geothermal water will be a large market in the future in Japan for well drilling and groundwater pumping industry.,55,2021-05-14 04:54:20.624000,2021-05-14 04:54:31.288000,0:00:10.664000
ENU,JPN,engjpn25131,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,391,"However, attention should be paid, because an accident may be caused by combustible gas such as methane contained in hot spring.",35,2021-05-15 15:46:49.088000,2021-05-15 15:47:05.940000,0:00:16.852000
ENU,JPN,engjpn2511b,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,392,The stratum concerned should be anlayzed geologically to avoide useless or dangerous drilling.,39,2021-05-14 03:41:03.518000,2021-05-14 03:41:14.877000,0:00:11.359000
ENU,JPN,engjpn2513b,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,393,Treatment and operation simulation of the eyeball were studied using the finite element method.,76,2021-05-15 07:59:42.693000,2021-05-15 07:59:55.989000,0:00:13.296000
ENU,JPN,engjpn25129,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,394,"Therefore, preparation of the finite element mesh from the cross-sectional images of actual eyeballs was attempted.",68,2021-05-17 23:03:59.008000,2021-05-17 23:13:36.347000,0:09:37.339000
ENU,JPN,engjpn2511f,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,395,The serial cross-sectional images of the eyeball were obtained using a 3-D internal structure microscope.,99,2021-05-16 05:08:49.467000,2021-05-16 05:08:52.855000,0:00:03.388000
ENU,JPN,engjpn25120,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,396,"The eyeball tissue was segmented from the data, and the mesh was prepared by digitization of individual data.",51,2021-05-14 02:14:47.050000,2021-05-14 02:15:25.334000,0:00:38.284000
ENU,JPN,engjpn25130,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,397,"For preparation of the mesh, the mapped mesh method and the Voxel mesh method were compared and examined, and then the mapped mesh method was adopted.",98,2021-05-14 16:56:39.968000,2021-05-14 16:57:48.376000,0:01:08.408000
ENU,JPN,engjpn25139,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,398,"As a result, the mesh preparation method suitable for the finite element analysis was established, and the mesh of the eyeball, each of whose tissues was partitioned on the mesh, was prepared.",96,2021-05-18 20:46:29.449000,2021-05-18 20:46:57.451000,0:00:28.002000
ENU,JPN,engjpn25106,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,399,"In response to water deficit caused by inhibition of water absorption or desiccation due to salt stress, many plants produce so-called compatible solutes that are accumulated in the cell, to regain cellular osmotic homeostasis.",74,2021-05-13 22:07:37.958000,2021-05-13 22:08:23.556000,0:00:45.598000
ENU,JPN,engjpn25109,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,400,"Compatible solutes include polyols such as glycine betaine (betaine), zwitterionic proline, pinitol, sorbitol, and mannitol.",85,2021-05-13 23:16:43.336000,2021-05-13 23:17:23.681000,0:00:40.345000
ENU,JPN,engjpn25108,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,401,"In this study, we improved plant salt tolerance by introducing betaine-synthesizing gene.",81,2021-05-14 13:05:37.907000,2021-05-14 13:05:45.430000,0:00:07.523000
ENU,JPN,engjpn25124,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,402,"The following topics are discussed in this paper: 1) spinach betaine-synthesizing gene, 2) mangrove betaine-synthesizing gene, 3) Amaranthus betaine-synthesizing gene, 4) low and high temperature resistance of barley BADH gene-introduced transgenic rice plants, 5) mangrove betaine transporter.",99,2021-05-13 23:34:24.091000,2021-05-13 23:34:32.125000,0:00:08.034000
ENU,JPN,engjpn2514b,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,403,"This paper describes iron accumulation mechanism in the liver in iron repletion syndrome, as well as the latest information on iron removal therapy.",70,2021-05-17 00:08:25.614000,2021-05-17 00:08:38.348000,0:00:12.734000
ENU,JPN,engjpn25105,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,403,"This paper describes iron accumulation mechanism in the liver in iron repletion syndrome, as well as the latest information on iron removal therapy.",87,2021-05-14 06:14:20.538000,2021-05-14 06:14:44.557000,0:00:24.019000
ENU,JPN,engjpn25123,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,404,"Iron intake in hepatocytes is controlled by the following: (1) expression control of TfR, DMT-1, ferritin, and FP-1 through iron regulation protein (IRP) system, (2) negative control of TfR function through HFE.",68,2021-05-17 23:29:13.280000,2021-05-17 23:29:16.096000,0:00:02.816000
ENU,JPN,engjpn25132,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,405,Iron absorption from the duodenum is adjusted by the transporter of the duodenum (DMT-1 and ferroportin).,51,2021-05-15 08:42:00.680000,2021-05-15 08:42:08.918000,0:00:08.238000
ENU,JPN,engjpn25121,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,406,It has been clarified that hyperferremia is caused by the abnormality of these genes.,97,2021-05-15 04:58:44.337000,2021-05-15 04:58:52.235000,0:00:07.898000
ENU,JPN,engjpn2514a,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,407,Recently it has been proven that hepcitidin and hemojuvelin control iron absorption from the duodenum.,81,2021-05-17 10:18:25.253000,2021-05-17 10:18:32.685000,0:00:07.432000
ENU,JPN,engjpn25104,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,407,Recently it has been proven that hepcitidin and hemojuvelin control iron absorption from the duodenum.,83,2021-05-13 21:27:41.078000,2021-05-13 21:27:48.841000,0:00:07.763000
ENU,JPN,engjpn2511d,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,408,"In some azoospermic men, the region of a Y chromosome including a heat shock transcription factor on a Y chromosome (HSFY) is lost.",75,2021-05-17 22:58:45.020000,2021-05-17 22:59:19.325000,0:00:34.305000
ENU,JPN,engjpn2510c,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,409,Expression of a mouse HSFV-like sequence (mHSFYL) which is the mouse ortholog was analyzed by the insitu hybridization and then it was proven that it was mainly expressed in the circumference of sperm cells in the testes.,57,2021-05-15 10:11:13.770000,2021-05-15 10:12:29.809000,0:01:16.039000
ENU,JPN,engjpn2511b,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,410,"The species with genes similar to HSFY/mHSFYL were searched in the database, and mammals such as cows, dogs and chickens other than humans and mice had the similar one.",48,2021-05-14 01:40:47.812000,2021-05-14 01:41:10.521000,0:00:22.709000
ENU,JPN,engjpn25125,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,411,"The intracellular distribution was examined by making mHSFYL labeled with HA or GFP to express in the COS1 cells, and the localization in cell nuclei was recognized.",58,2021-05-15 06:51:10.965000,2021-05-15 06:51:23.959000,0:00:12.994000
ENU,JPN,engjpn25110,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,412,HSFY/mHSFYL was regarded as having the function of permatogenesis which was preserved evolutionarily.,74,2021-05-14 08:51:41.545000,2021-05-14 08:51:47.218000,0:00:05.673000
ENU,JPN,engjpn2512a,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,413,"The effect of 2,3,7,8-tetrachlorodibenzo-p-dioxin (TCDD) on intestinum tenue was studied from the viewpoint of form and function.",79,2021-05-15 20:25:41.886000,2021-05-15 20:25:51.014000,0:00:09.128000
ENU,JPN,engjpn25125,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,414,The nucleus/cell ratio in epithelial cells of small intestinal villus showed a tendency to increase by TCDD treatment.,51,2021-05-15 06:14:46.869000,2021-05-15 06:15:04.544000,0:00:17.675000
ENU,JPN,engjpn25122,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,415,"Study of the effect on the glucose absorption power, the TCDD exposed C57BL/6J mouse increased the glucose absorption power in the intestinum tenue.",79,2021-05-19 11:16:10.778000,2021-05-19 11:16:20.929000,0:00:10.151000
ENU,JPN,engjpn2511a,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,416,"Possibilities including increase of sugar transporter SGLUT1 and glucose transporter 2mRNA, increase of SGLUT1 protein, and increase of lactase and maltase activities was indicated.",96,2021-05-18 23:50:31.754000,2021-05-18 23:50:47.620000,0:00:15.866000
ENU,JPN,engjpn25143,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,417,It is indicated that promotion of the glucose absorption power is the mechanism to compensate the decrease of the internal sugar utilization efficiency by dioxin.,80,2021-05-17 00:35:48.136000,2021-05-17 00:35:58.998000,0:00:10.862000
ENU,JPN,engjpn2512e,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,418,"In our life activity, there is a dynamic life activity which can not be estimated only from gene sequence and functional analysis of the protein.",90,2021-05-16 22:51:26.703000,2021-05-16 22:51:33.619000,0:00:06.916000
ENU,JPN,engjpn2514a,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,419,"As its representative example, space pattern formation of chromosomes structure was taken up here.",72,2021-05-17 09:58:14.762000,2021-05-17 09:58:21.727000,0:00:06.965000
ENU,JPN,engjpn25105,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,419,"As its representative example, space pattern formation of chromosomes structure was taken up here.",100,2021-05-14 07:18:34.377000,2021-05-14 07:19:19.494000,0:00:45.117000
ENU,JPN,engjpn25117,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,420,"The chromosome that the number had been assigned was collected using the chromosome band number as information of the chromosome position, and whether there is a functional position was examined.",61,2021-05-18 00:14:12.921000,2021-05-18 00:14:29.976000,0:00:17.055000
ENU,JPN,engjpn25129,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,421,"As the result, coincidence was not always seen between the position of one-dimensional genome and the chromosome position.",91,2021-05-19 00:01:06.532000,2021-05-19 00:01:21.443000,0:00:14.911000
ENU,JPN,engjpn25128,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,422,It was found that the index which can surely define the position of the high order of the gene further than the chromosome band should be used as information of the chromosome position.,76,2021-05-16 01:20:07.682000,2021-05-16 01:20:12.661000,0:00:04.979000
ENU,JPN,engjpn2512c,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,423,Q. serrata saplings damaged severely by insects and those damaged lightly were compared for responses to compensation at different levels of soil fertility.,46,2021-05-15 18:20:22.141000,2021-05-15 18:20:30.570000,0:00:08.429000
ENU,JPN,engjpn25143,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,424,"In this experiment, all leaves of the saplings had been treated for a certain level of compensation in advance.",80,2021-05-17 00:17:35.209000,2021-05-17 00:17:57.958000,0:00:22.749000
ENU,JPN,engjpn2511a,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,425,"After the treatment, they were transferred to plots of altered soil fertilities for branch growth.",77,2021-05-18 20:17:30.183000,2021-05-18 20:17:32.609000,0:00:02.426000
ENU,JPN,engjpn25123,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,426,Factors intrinsic to individual plantx controlled shoot growth and branch extension and responses to eating damages depended on the levels of the factors in individuals.,74,2021-05-18 00:21:50.560000,2021-05-18 00:21:55.727000,0:00:05.167000
ENU,JPN,engjpn25129,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,427,The extension of secondary and tertiary branches of damaged plants was significantly worse when the plants were grown in the low-fertility soil.,68,2021-05-19 00:58:53.551000,2021-05-19 00:59:13.011000,0:00:19.460000
ENU,JPN,engjpn25136,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,428,"As predicted, compensation was good when the plants were grown in the high-fertility soil.",98,2021-05-15 09:14:57.634000,2021-05-15 09:15:02.299000,0:00:04.665000
ENU,JPN,engjpn25118,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,429,The paper reports cytophilic micro-patterning of Au surface for a biosensor array by using PEG with methoxy and thiol end groups.,77,2021-05-13 22:55:14.068000,2021-05-13 22:55:17.238000,0:00:03.170000
ENU,JPN,engjpn2511a,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,430,A cell repellent surface was fabricated by treating the Au surface in buffer solution of MeO-PEG-SHs of molecular weight 2k and 5k.,86,2021-05-18 23:49:52.297000,2021-05-18 23:50:05.538000,0:00:13.241000
ENU,JPN,engjpn25149,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,431,"Then, the micro cytophilic array was formed by a plasma etching technique.",75,2021-05-16 08:03:33.649000,2021-05-16 08:03:59.924000,0:00:26.275000
ENU,JPN,engjpn25104,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,431,"Then, the micro cytophilic array was formed by a plasma etching technique.",76,2021-05-13 21:03:00.962000,2021-05-13 21:03:24.667000,0:00:23.705000
ENU,JPN,engjpn25125,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,432,Cell culture test was carried out on the array.,75,2021-05-15 07:10:29.780000,2021-05-15 07:10:40.315000,0:00:10.535000
ENU,JPN,engjpn2513f,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,433,A cytophilic microarray can be fabricated in 100 μm diameters and 100 μm intervals.,64,2021-05-19 01:13:42.451000,2021-05-19 01:14:08.531000,0:00:26.080000
ENU,JPN,engjpn2513b,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,434,The system which maintains the body balance in the time of drinking and the center of gravity oscillation characteristics by functional depression of the central nervous system were examined and a part of the mechanism in which standing upright becomes impossible by lowering of the body function with aging was clarified.,77,2021-05-15 08:21:56.074000,2021-05-15 08:22:06.732000,0:00:10.658000
ENU,JPN,engjpn2513e,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,435,The center of gravity oscillation characteristics of plantar in-plane was examined using the center of gravity oscillometer.,99,2021-05-15 19:36:12.592000,2021-05-15 19:36:17.727000,0:00:05.135000
ENU,JPN,engjpn25101,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,436,"When a man overturned by the effect of drinking, the oscillation displacement in the front-back or crosswise directions (or both directions) suddenly increased.",97,2021-05-14 11:40:53.005000,2021-05-14 11:41:56.944000,0:01:03.939000
ENU,JPN,engjpn25146,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,436,"When a man overturned by the effect of drinking, the oscillation displacement in the front-back or crosswise directions (or both directions) suddenly increased.",77,2021-05-16 04:09:55.102000,2021-05-16 04:10:16.202000,0:00:21.100000
ENU,JPN,engjpn25146,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,436,"When a man overturned by the effect of drinking, the oscillation displacement in the front-back or crosswise directions (or both directions) suddenly increased.",78,2021-05-16 04:53:10.330000,2021-05-16 04:53:28.359000,0:00:18.029000
ENU,JPN,engjpn25115,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,437,"In this case, the displacement length of the center of gravity rapidly increased in front-back direction (or both directions) and it came to overturning.",84,2021-05-14 00:07:47.444000,2021-05-14 00:08:08.549000,0:00:21.105000
ENU,JPN,engjpn25117,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,438,The p-p value of the center of gravity oscillation velocity amplitude in front-back or crosswise directions (or both directions) suddenly increased.,76,2021-05-17 13:47:06.532000,2021-05-17 13:48:12.122000,0:01:05.590000
ENU,JPN,engjpn25101,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,439,"And, the time to overturning of the examinee whose speed change in the normal time was small was generally longer.",100,2021-05-14 16:41:14.971000,2021-05-14 16:41:50.621000,0:00:35.650000
ENU,JPN,engjpn25147,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,439,"And, the time to overturning of the examinee whose speed change in the normal time was small was generally longer.",86,2021-05-17 05:27:37.228000,2021-05-17 05:27:47.375000,0:00:10.147000
ENU,JPN,engjpn25121,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,440,Whether postnatal growth patterns and body compositions are determined by the growth was analyzed for school physical examination medical examinees in Tenryu City.,62,2021-05-15 04:42:34.180000,2021-05-15 04:42:51.084000,0:00:16.904000
ENU,JPN,engjpn25114,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,441,Sex difference in blood leptin levels of low-birth-weight children was seen.,84,2021-05-14 17:02:14.367000,2021-05-14 17:02:22.789000,0:00:08.422000
ENU,JPN,engjpn25113,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,442,"And, it was indicated that the birth weight (prenatal growth) decided the postnatal growth pattern.",81,2021-05-14 14:18:49.974000,2021-05-14 14:18:57.922000,0:00:07.948000
ENU,JPN,engjpn25143,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,443,The result showed that prenatal environments are the important factor that decides the growth pattern and the postnatal body composition.,88,2021-05-17 00:54:19.868000,2021-05-17 00:54:25.546000,0:00:05.678000
ENU,JPN,engjpn25121,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,444,Increases of metabolic syndrome including obesity are becoming an object of public concern.,94,2021-05-15 04:55:03.105000,2021-05-15 04:55:10.071000,0:00:06.966000
ENU,JPN,engjpn25132,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,445,Netea et al. has reported that IL-18 acts on obesity and insulin resistance suppressively.,68,2021-05-15 08:40:26.251000,2021-05-15 08:40:35.499000,0:00:09.248000
ENU,JPN,engjpn25117,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,446,Authors compared the IL-18 knockout mouse with the wild type mouse.,84,2021-05-17 13:58:18.298000,2021-05-17 13:58:29.875000,0:00:11.577000
ENU,JPN,engjpn25131,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,447,"As the result, the IL-18 knockout mouse increased the body weight, the somatic fat rate and the food intake over 6〜24 months.",73,2021-05-15 15:41:18.525000,2021-05-15 15:41:29.351000,0:00:10.826000
ENU,JPN,engjpn25148,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,448,"That is to say, it was shown that deficiency of IL-18 was related to obesity.",82,2021-05-17 01:23:02.542000,2021-05-17 01:23:08.165000,0:00:05.623000
ENU,JPN,engjpn25102,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,448,"That is to say, it was shown that deficiency of IL-18 was related to obesity.",82,2021-05-13 19:26:28.762000,2021-05-13 19:26:34.216000,0:00:05.454000
ENU,JPN,engjpn2513e,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,449,The gene with the seventh largest expression in primordial germ cells (PGC) was named PGC7.,99,2021-05-15 19:25:42.023000,2021-05-15 19:25:51.291000,0:00:09.268000
ENU,JPN,engjpn2513d,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,450,"Subsequently, Kembridge University named it Stella.",51,2021-05-17 17:22:53.234000,2021-05-17 17:23:18.765000,0:00:25.531000
ENU,JPN,engjpn2512f,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,451,Following research discovered that PGC7/Stella functions by migrating to nucleus in early post-fertilization period.,88,2021-05-17 01:29:53.927000,2021-05-17 01:30:02.580000,0:00:08.653000
ENU,JPN,engjpn25127,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,452,It also inhibits demethylation.,100,2021-05-14 21:10:59.452000,2021-05-14 21:11:04.034000,0:00:04.582000
ENU,JPN,engjpn25144,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,453,"As grasping force measuring method, to find the level of function recovery of a patient, a sensor based on the principle that optical propagation characteristics of a optical fiber are changed by its shape change is developed.",40,2021-05-15 22:26:43.003000,2021-05-15 22:26:53.772000,0:00:10.769000
ENU,JPN,engjpn25127,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,454,"The measuring sensitivity is 6.88mV/kg, and it was proven that less than 500g could be measured, which could not be measured by the Smedley method used at present.",100,2021-05-14 21:24:08.102000,2021-05-14 21:24:31.709000,0:00:23.607000
ENU,JPN,engjpn25140,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,455,Measurement accuracy of a finger joint angle is 5 degrees.,95,2021-05-19 21:01:58.225000,2021-05-19 21:02:09.288000,0:00:11.063000
ENU,JPN,engjpn2511b,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,456,Measurement range and sensitivity change by changing the shape of the part receiving external force.,80,2021-05-14 02:02:21.149000,2021-05-14 02:03:48.240000,0:01:27.091000
