Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng25136,HREF_test.ja-en.en.txt,209,環境調和型反応プロセス，未利用資源有効利用，材料創製，反応物性等の研究が行われている。,79,2021-05-16 08:39:51.170000,2021-05-16 08:39:58.450000,0:00:07.280000
JPN,ENU,jpneng25120,HREF_test.ja-en.en.txt,210,フロンの加水分解への応用の研究例を紹介した,24,2021-05-14 04:48:23.075000,2021-05-14 04:48:49.135000,0:00:26.060000
JPN,ENU,jpneng25142,HREF_test.ja-en.en.txt,211,高温ガス炉型のマイナアクチノイド（ＭＡ）消滅炉として，再処理から得られるＰｕを燃料として使用する消滅炉の燃焼特性を検討した。,100,2021-05-17 15:42:53.953000,2021-05-17 15:43:00.826000,0:00:06.873000
JPN,ENU,jpneng2512a,HREF_test.ja-en.en.txt,212,結果は，約５００ＧＷｄ／ｔの高い燃焼度と４０％程度のＭＡ消滅率を達成できることを示した。,65,2021-05-15 14:58:06.668000,2021-05-15 14:58:09.221000,0:00:02.553000
JPN,ENU,jpneng25138,HREF_test.ja-en.en.txt,213,さらに，燃料をＭＡ燃料球とＰｕ燃料球に分けて装荷するＭＡ分離モデルでは，７０％程度のＭＡ消滅率を達成できた。,91,2021-05-15 18:46:43.204000,2021-05-15 18:47:06.635000,0:00:23.431000
JPN,ENU,jpneng2514b,HREF_test.ja-en.en.txt,214,この炉は有望で今後十分検討に値する,73,2021-05-17 07:46:55.085000,2021-05-17 07:46:58.332000,0:00:03.247000
JPN,ENU,jpneng25105,HREF_test.ja-en.en.txt,215,メルトフラクチャーあるいは不安定流動は，高速成形で重要性を増している。,80,2021-05-14 10:47:07.238000,2021-05-14 10:47:19.874000,0:00:12.636000
JPN,ENU,jpneng2510d,HREF_test.ja-en.en.txt,216,本現象について，メルトフラクチャー発生領域と流動曲線。,58,2021-05-14 20:42:57.903000,2021-05-14 20:48:01.194000,0:05:03.291000
JPN,ENU,jpneng25139,HREF_test.ja-en.en.txt,217,ＨＤＰＥにおけるメルトフラクチャー特性。,99,2021-05-15 19:06:48.098000,2021-05-15 19:06:51.821000,0:00:03.723000
JPN,ENU,jpneng25145,HREF_test.ja-en.en.txt,218,リザーバ内流動パターンと押出物形態。,77,2021-05-17 04:56:36.311000,2021-05-17 04:56:39.827000,0:00:03.516000
JPN,ENU,jpneng2513d,HREF_test.ja-en.en.txt,219,スパイラリング・メルトフラクチャー発生メカニズムの各項目に分けて考察した。,60,2021-05-19 04:11:29.118000,2021-05-19 04:11:46.537000,0:00:17.419000
JPN,ENU,jpneng25102,HREF_test.ja-en.en.txt,220,又メルトフラクチャー防止策についても述べた,72,2021-05-14 00:09:32.383000,2021-05-14 00:12:30.097000,0:02:57.714000
JPN,ENU,jpneng25125,HREF_test.ja-en.en.txt,221,水素吸蔵合金表面の特徴とその合金薄膜の組成・構造制御技術を，電極材料への適用の場合について解説した。,60,2021-05-15 05:55:58.280000,2021-05-15 05:56:07.810000,0:00:09.530000
JPN,ENU,jpneng2512b,HREF_test.ja-en.en.txt,222,水素の吸蔵・放出反応は合金の表面性状に大きく左右される。,98,2021-05-16 05:10:14.707000,2021-05-16 05:10:21.732000,0:00:07.025000
JPN,ENU,jpneng25139,HREF_test.ja-en.en.txt,223,その活用はバルク材料では合金粉末表面をいかに吸蔵に適した皮膜構造に制御するかに，また，薄膜の場合でも同様のことが課題になる。,99,2021-05-15 18:40:48.364000,2021-05-15 18:40:58.756000,0:00:10.392000
JPN,ENU,jpneng25116,HREF_test.ja-en.en.txt,225,これら合金の薄膜化は，より高性能の水素吸蔵特性を持つ材料合成の有効な手法となる,68,2021-05-17 04:04:08.881000,2021-05-17 04:04:17.573000,0:00:08.692000
JPN,ENU,jpneng25101,HREF_test.ja-en.en.txt,226,真の単サイズ化液晶ドメインを含む高分子分散型液晶層について検討し，個別の液晶核を含む単分散高分子球を得た。,74,2021-05-15 19:48:50.889000,2021-05-15 19:49:18.999000,0:00:28.110000
JPN,ENU,jpneng2510b,HREF_test.ja-en.en.txt,227,このような高分子に包まれた液晶粒子は，１０分の数μｍから５μｍの間のものが作り易い。,45,2021-05-17 02:34:30.354000,2021-05-17 02:34:37.597000,0:00:07.243000
JPN,ENU,jpneng2510a,HREF_test.ja-en.en.txt,228,いろいろな組成の高分子に包まれた液晶粒子の層を，電気光学的特性その他を考慮して作成した。,82,2021-05-18 23:42:05.510000,2021-05-18 23:42:10.414000,0:00:04.904000
JPN,ENU,jpneng25145,HREF_test.ja-en.en.txt,229,最終的には，粒子の径を１．２５μｍとし，高分子中に７５ｗｔ％分散し，２９μｍの厚さの層を作った。,77,2021-05-17 05:31:14.910000,2021-05-17 05:31:19.424000,0:00:04.514000
JPN,ENU,jpneng25145,HREF_test.ja-en.en.txt,230,その結果，電気光学特性として，Ｖ１０＝１１．８Ｖ，Ｖ９０＝１８Ｖを得た,77,2021-05-17 04:44:44.823000,2021-05-17 04:44:52.869000,0:00:08.046000
JPN,ENU,jpneng2512d,HREF_test.ja-en.en.txt,231,０．００５〜９０ｍ／ｓの広い流量測定範囲と高い耐久性をもつ熱式フローセンサを開発した。,90,2021-05-19 02:10:37.563000,2021-05-19 02:10:41.881000,0:00:04.318000
JPN,ENU,jpneng2513e,HREF_test.ja-en.en.txt,232,このセンサを用いて，非発達乱流用の多点測定型流量計を開発した。,67,2021-05-17 12:47:23.335000,2021-05-17 12:47:32.529000,0:00:09.194000
JPN,ENU,jpneng2512b,HREF_test.ja-en.en.txt,233,この流量計は，非発達乱流状態のもとで０．２ｍ内径管内の２０〜３２００ｍ３／ｈ以上の流量を検出できる。,87,2021-05-16 03:28:21.590000,2021-05-16 03:28:37.061000,0:00:15.471000
JPN,ENU,jpneng25129,HREF_test.ja-en.en.txt,234,この流量計を用いれば配管に長い直管部が不要となり，計装システム実装のダウンサイジングが可能となる。,87,2021-05-16 12:33:57.347000,2021-05-16 12:34:02.318000,0:00:04.971000
JPN,ENU,jpneng25110,HREF_test.ja-en.en.txt,235,反射及び透過物体色の計測技術の動向について概観し，測色における注意すべき事例を紹介した。,78,2021-05-14 17:05:23.036000,2021-05-14 17:08:37.519000,0:03:14.483000
JPN,ENU,jpneng2514a,HREF_test.ja-en.en.txt,236,色の測定方法を分光測色方法と刺激値直読方法に大別し，その原理を紹介した。,76,2021-05-18 01:06:21.910000,2021-05-18 01:07:26.493000,0:01:04.583000
JPN,ENU,jpneng25103,HREF_test.ja-en.en.txt,237,色彩計の種類と仕様一覧表を示した。,49,2021-05-14 07:50:46.621000,2021-05-14 07:50:56.029000,0:00:09.408000
JPN,ENU,jpneng2512a,HREF_test.ja-en.en.txt,238,測色の特徴として，積分球を用いた拡散照明で試料を照明し，試料法線からやや傾いた方向の反射光を測定するタイプが増えている。,77,2021-05-14 14:36:50.532000,2021-05-14 14:37:13.085000,0:00:22.553000
JPN,ENU,jpneng25141,HREF_test.ja-en.en.txt,239,標記調査専門委員会の三年間の成果を報告した。,80,2021-05-19 02:04:12.989000,2021-05-19 02:04:19.871000,0:00:06.882000
JPN,ENU,jpneng2512f,HREF_test.ja-en.en.txt,241,電気的，光学的，光電的及び構造的評価技術について詳述した。,85,2021-05-19 00:50:33.771000,2021-05-19 00:50:39.184000,0:00:05.413000
JPN,ENU,jpneng25140,HREF_test.ja-en.en.txt,242,機能とデバイスについても同様に分類して説明し，膜作製技術上の課題についても述べた,95,2021-05-16 02:27:06.370000,2021-05-16 02:27:20.196000,0:00:13.826000
JPN,ENU,jpneng25134,HREF_test.ja-en.en.txt,244,ＩＩ‐ＶＩ族化合物半導体レーザのトップデータは，しきい値などの静特性に関してはすでにＩＩＩ‐Ｖ族レーザに比べて遜色のないまでに開発が進んでいる。,28,2021-05-17 05:42:34.592000,2021-05-17 05:42:46.320000,0:00:11.728000
JPN,ENU,jpneng2510f,HREF_test.ja-en.en.txt,245,連続動作で８７ｍＷ，パルス動作では８４０ｍＷの光出力も確認されており，ディスク書込み用途への応用も期待できる。,81,2021-05-14 00:42:47.065000,2021-05-14 00:42:59.747000,0:00:12.682000
JPN,ENU,jpneng2510b,HREF_test.ja-en.en.txt,246,寿命の向上が実用化の大きな課題である。,82,2021-05-17 02:37:48.960000,2021-05-17 02:37:55.404000,0:00:06.444000
JPN,ENU,jpneng25148,HREF_test.ja-en.en.txt,247,これらの研究開発の現状を展望した。,74,2021-05-17 12:49:34,2021-05-17 12:49:41.440000,0:00:07.440000
JPN,ENU,jpneng25105,HREF_test.ja-en.en.txt,248,角柱を過ぎる粘性流体の乱流をラージエディシミュレーションし，フイルタ幅と数値粘性の影響を調べた。,86,2021-05-14 10:45:36.593000,2021-05-14 10:45:58.235000,0:00:21.642000
JPN,ENU,jpneng2510e,HREF_test.ja-en.en.txt,249,乱流粘性と数値粘性の大小関係により，乱流粘性の効果が正しく評価される条件を検討した。,51,2021-05-14 08:42:19.289000,2021-05-14 08:42:52.344000,0:00:33.055000
JPN,ENU,jpneng25116,HREF_test.ja-en.en.txt,250,また乱流域で乱流粘性の効果を卓越させるために，フィルタ幅を適切に選択する方法を検討した。,57,2021-05-17 06:27:57.412000,2021-05-17 06:28:03.516000,0:00:06.104000
JPN,ENU,jpneng25117,HREF_test.ja-en.en.txt,251,これらを角柱の周りのＲｅｙｎｏｌｄｓ数２２０００の二次元流のＬＥＳの結果について検討した,37,2021-05-18 03:41:54.840000,2021-05-18 03:42:08.515000,0:00:13.675000
JPN,ENU,jpneng25142,HREF_test.ja-en.en.txt,253,先ず原子のエネルギー準位と準位間の遷移から説明した。,100,2021-05-17 15:48:36.400000,2021-05-17 15:48:45.019000,0:00:08.619000
JPN,ENU,jpneng25138,HREF_test.ja-en.en.txt,254,次いで分子のエネルギー準位とスペクトルを取り上げ，ＣＯ２レーザやエキシマレーザを挙げた。,96,2021-05-15 18:30:56.928000,2021-05-15 18:31:03.676000,0:00:06.748000
JPN,ENU,jpneng2512a,HREF_test.ja-en.en.txt,255,準位間を遷移する光のスペクトルがローレンツ形であることを説明し，ドプラー効果によるスペクトルの広がりがガウス形であることを説明した。,33,2021-05-15 11:04:59.627000,2021-05-15 11:05:17.748000,0:00:18.121000
JPN,ENU,jpneng25110,HREF_test.ja-en.en.txt,256,レーザによるダイヤモンド膜の切断，パターニング，研摩，金属化加工について総説した。,77,2021-05-14 19:17:10.040000,2021-05-14 19:17:15.348000,0:00:05.308000
JPN,ENU,jpneng25123,HREF_test.ja-en.en.txt,257,レーザー加工は高密度光束による局所的な加熱とアブレーションにより行う。,82,2021-05-19 22:21:21.350000,2021-05-19 22:21:29.268000,0:00:07.918000
JPN,ENU,jpneng25148,HREF_test.ja-en.en.txt,258,レーザーの波長とパルス間隔を広い範囲で変えた場合のダイヤモンド膜の損傷しきい値およびエッチング速度への影響を比較検討した。,94,2021-05-17 13:41:21.889000,2021-05-17 13:41:55.533000,0:00:33.644000
JPN,ENU,jpneng2513b,HREF_test.ja-en.en.txt,259,レーザで活性化したダイヤモンド表面へＮｉとＣｕを選択的にする新しい方法について述べた。,87,2021-05-18 14:40:22.387000,2021-05-18 14:40:38.821000,0:00:16.434000
JPN,ENU,jpneng25115,HREF_test.ja-en.en.txt,260,選択的なダイヤモンド膜の析出，溝加工，欠陥のアニーリング，均一な核生成，密着性の向上等へのレーザの応用を紹介した,49,2021-05-19 06:14:06.547000,2021-05-19 06:14:15.398000,0:00:08.851000
JPN,ENU,jpneng25113,HREF_test.ja-en.en.txt,261,１‐ピレン酢酸と１‐ピレンメチルアミンのアミド化反応により，Ｎ‐（１‐ピレンメチル）‐１‐ピレンメタンカルボキサミド（Ｉ）を合成した。,55,2021-05-14 16:31:54.232000,2021-05-14 16:31:58.856000,0:00:04.624000
JPN,ENU,jpneng2511e,HREF_test.ja-en.en.txt,262,参照として１‐ピレンメチルアミンのフェニルカルボキサミド（ＩＩ），シクロヘキシルカルボキサミド（ＩＩＩ）及び１‐ピレン酢酸１‐ピレンメチル（ＩＶ）を合成した。,83,2021-05-18 02:56:09.212000,2021-05-18 02:56:41.488000,0:00:32.276000
JPN,ENU,jpneng2510b,HREF_test.ja-en.en.txt,263,Ｉの蛍光スペクトルは集合体の形成を表す濃度依存性を示した。,89,2021-05-17 03:24:11.108000,2021-05-17 03:24:20.234000,0:00:09.126000
JPN,ENU,jpneng25103,HREF_test.ja-en.en.txt,264,Ｉの集合挙動はスペクトル法で検出できることを示した。,75,2021-05-14 07:42:21.143000,2021-05-14 07:42:30.371000,0:00:09.228000
JPN,ENU,jpneng25136,HREF_test.ja-en.en.txt,265,ＩＩ〜ＩＶの蛍光スペクトルには濃度依存性がないか弱かったことから，Ｉは他と異なり，アミド基の水素結合とピレン単位の積み重なりで集合体を形成した可能性があることを確認した。,76,2021-05-16 08:14:32.887000,2021-05-16 08:14:49.023000,0:00:16.136000
JPN,ENU,jpneng2512b,HREF_test.ja-en.en.txt,266,標記接合を実用化するためには，臨界電流値Ｉｃや常伝導抵抗Ｒｎ等について，設計可能で再現性のある値をもった多数の接合を作製できることが必要である。,86,2021-05-16 05:05:12.346000,2021-05-16 05:05:41.715000,0:00:29.369000
JPN,ENU,jpneng25131,HREF_test.ja-en.en.txt,267,そのため，現在までに開発された色々なタイプの高温超伝導Ｊｏｓｅｐｈｓｏｎ接合の微細構造をＴＥＭを用いて調査してきたが，本文ではその構造と特性再現性の関係について述べた。,99,2021-05-14 17:46:25.871000,2021-05-14 17:47:30.226000,0:01:04.355000
JPN,ENU,jpneng25135,HREF_test.ja-en.en.txt,268,またＪｏｓｅｐｈｓｏｎ接合は，粒界型と多層型に分類でき，その各々について説明した。,79,2021-05-15 16:07:02.433000,2021-05-15 16:07:12.728000,0:00:10.295000
JPN,ENU,jpneng25109,HREF_test.ja-en.en.txt,269,更に本文では，望ましいＩｃとＲｎを再現性よく得るためのＪｏｓｅｐｈｓｏｎ接合作製方法として期待されるＹＢＣＯのホモエピタキシャル成長技術の役割も示した。,83,2021-05-14 17:30:32.938000,2021-05-14 17:31:40.876000,0:01:07.938000
JPN,ENU,jpneng25145,HREF_test.ja-en.en.txt,270,運動Ｓｔａｒｋ効果（ＭＳＥ）診断システムでは，接線方向入射ＮＢ加熱ビームのＤα，Ｈα線のσ成分の偏光角を測定する。,77,2021-05-17 04:40:08.502000,2021-05-17 04:40:15.274000,0:00:06.772000
JPN,ENU,jpneng25148,HREF_test.ja-en.en.txt,271,従来の５チャネルに新たに９チャネルのポラリメータを追加し，プラズマ小半径全域（Ｒ＝３．０４〜４．２９ｍ）にわたる安全係数ｑ分布測定が可能となった。,92,2021-05-17 12:53:23.898000,2021-05-17 12:53:59.404000,0:00:35.506000
JPN,ENU,jpneng25149,HREF_test.ja-en.en.txt,272,また誘電体多層ミラーを導入し，背景光を大幅に低減した。,95,2021-05-17 05:35:09.824000,2021-05-17 05:35:33.444000,0:00:23.620000
JPN,ENU,jpneng2514b,HREF_test.ja-en.en.txt,273,多層ミラーによる偏光角の変化が大きいため，その較正法についても述べる。,78,2021-05-17 07:44:42.270000,2021-05-17 07:44:46.283000,0:00:04.013000
JPN,ENU,jpneng25133,HREF_test.ja-en.en.txt,274,標記の新しいインライン流量計を開発した。,76,2021-05-15 03:45:00.213000,2021-05-15 03:45:13.562000,0:00:13.349000
JPN,ENU,jpneng2511e,HREF_test.ja-en.en.txt,275,その原理は管内の液体に発生するカルマン渦列を管外の超音波発振器と受信機で計測して体積流量を求める。,5,2021-05-18 02:19:46.661000,2021-05-18 02:19:52.306000,0:00:05.645000
JPN,ENU,jpneng25143,HREF_test.ja-en.en.txt,276,特長は，シール部がなく安全性が高い，シンプルで管内に可動部が無く保守不要，センサは管外にあるので万一故障の時でもプロセスの流れを止めずに交換できる，等である。,100,2021-05-17 16:33:15.617000,2021-05-17 16:33:29.072000,0:00:13.455000
JPN,ENU,jpneng2510d,HREF_test.ja-en.en.txt,277,測定可能流速範囲０．２〜６．０ｍ／秒，レイノルズ数範囲５０００以上，精度１％（対指示値）である。,75,2021-05-14 18:47:13.787000,2021-05-14 18:50:16.124000,0:03:02.337000
JPN,ENU,jpneng25141,HREF_test.ja-en.en.txt,278,光ファイバへのメタライズとエッチングにより高精度な微小パイプを作る技術を用いて，自己保持型単一モード光ファイバスイッチを構成した。,76,2021-05-19 02:02:00.678000,2021-05-19 02:02:31.822000,0:00:31.144000
JPN,ENU,jpneng2511a,HREF_test.ja-en.en.txt,279,この光スイッチの諸特性を紹介した。,74,2021-05-19 05:31:35.176000,2021-05-19 05:31:46.615000,0:00:11.439000
JPN,ENU,jpneng25103,HREF_test.ja-en.en.txt,280,通信システム，機能性光デバイス，光計測システムなどへの応用技術を述べた。,48,2021-05-14 08:33:37.380000,2021-05-14 08:33:46.659000,0:00:09.279000
JPN,ENU,jpneng2513e,HREF_test.ja-en.en.txt,281,そして，光スイッチの経済性と大規模化を目指したマイクロフォトメカニカルスイッチの最新の技術動向を展望した。,65,2021-05-17 12:28:13.404000,2021-05-17 12:28:24.863000,0:00:11.459000
JPN,ENU,jpneng2510a,HREF_test.ja-en.en.txt,282,ナノメートル程度の大きさを持つ標記粒子の分光研究を解説した。,80,2021-05-18 23:48:38.125000,2021-05-18 23:48:49.992000,0:00:11.867000
JPN,ENU,jpneng2513f,HREF_test.ja-en.en.txt,283,まず，最低励起エネルギーにおける量子サイズ効果と共鳴サイズ選択励起分光について概説した。,76,2021-05-16 12:06:32.344000,2021-05-16 12:10:39.246000,0:04:06.902000
JPN,ENU,jpneng25119,HREF_test.ja-en.en.txt,284,次に，ＩＩ‐ＶＩ族半導体メゾスコピック粒子の励起子状態を，主にＣｄＳｅ微結晶の場合について，量子サイズ効果，励起子・キャリア動力学，光解離現象の観点から解説した。,96,2021-05-17 23:11:04.604000,2021-05-17 23:12:01.354000,0:00:56.750000
JPN,ENU,jpneng25119,HREF_test.ja-en.en.txt,285,比較のために，特性の異なるＩＶ族及びＩ‐ＶＩＩ族半導体メゾスコピック粒子ついての解説を加えた。,81,2021-05-17 19:32:11.944000,2021-05-17 19:32:35.192000,0:00:23.248000
JPN,ENU,jpneng25121,HREF_test.ja-en.en.txt,286,最後に，この分野における最近の動向と問題点について述べた。,45,2021-05-15 06:07:51.606000,2021-05-15 06:08:03.250000,0:00:11.644000
JPN,ENU,jpneng25139,HREF_test.ja-en.en.txt,287,ＭＴ（Ｍｅｃｈａｎｉｃａｌｌｙ　Ｔｒａｎｓｆｅｒａｂｌｅ）形の標記のコネクタについて，構造と基本特性の解説を行った。,100,2021-05-15 18:26:57.410000,2021-05-15 18:27:17.688000,0:00:20.278000
JPN,ENU,jpneng2513c,HREF_test.ja-en.en.txt,288,またこのコネクタ技術を基とした，ＭＰＯ（Ｍｕｌｔｉｆｉｂｅｒ　Ｐｕｓｈ‐Ｏｎ）形コネクタやＭｉｎｉ‐ＭＰＯ形コネクタにも触れた。,79,2021-05-17 08:41:20.937000,2021-05-17 08:41:28.297000,0:00:07.360000
JPN,ENU,jpneng2510a,HREF_test.ja-en.en.txt,289,特性として，機械的試験と環境試験のデータを示した。,82,2021-05-18 23:53:59.826000,2021-05-18 23:54:08.167000,0:00:08.341000
JPN,ENU,jpneng25148,HREF_test.ja-en.en.txt,290,今後の課題として高速組立多心コネクタを挙げた。,92,2021-05-17 13:40:09.004000,2021-05-17 13:40:50.948000,0:00:41.944000
JPN,ENU,jpneng25130,HREF_test.ja-en.en.txt,291,シリコンウエハへのメタクリル酸（２，２‐ジメチル‐１，３‐ジオキソラン‐４‐イル）メチルの表面開始重合による疎水性ポリマ（ポリ１）ブラシとその加水分解物である標題の両親媒性ポリマ（ポリ２）ブラシの特性化を検討した。,100,2021-05-14 15:42:54.057000,2021-05-14 15:43:12.830000,0:00:18.773000
JPN,ENU,jpneng2510b,HREF_test.ja-en.en.txt,292,６′‐トリエトキシシリルヘキシル‐２‐ブロモイソブチレートで表面処理したシリコンウエハにＣｕＢｒと（−）‐スパルテインの錯体を用いた表面開始原子移動ラジカル重合でポリ１ブラシを調製した。,85,2021-05-17 03:11:59.171000,2021-05-17 03:12:05.631000,0:00:06.460000
JPN,ENU,jpneng2512c,HREF_test.ja-en.en.txt,293,さらに，ＨＣｌによる加水分解でポリ（２）ブラシを調製した。,86,2021-05-15 21:30:40.977000,2021-05-15 21:31:54.181000,0:01:13.204000
JPN,ENU,jpneng25104,HREF_test.ja-en.en.txt,294,ポリ（１）および（２）ブラシの分子量，膜厚，表面粗さ，水の接触角並びに水中と空気中のステンレス球あるいはガラス球プローブの摩擦係数を評価した。,79,2021-05-13 23:08:43.186000,2021-05-13 23:09:01.970000,0:00:18.784000
JPN,ENU,jpneng25143,HREF_test.ja-en.en.txt,295,その結果，ポリ２ブラシの摩擦係数は水中ではポリ１ブラシのそれよりも著しく小さかったが，空気中では逆に大きいことが分かった。,100,2021-05-17 16:05:16.442000,2021-05-17 16:05:24.485000,0:00:08.043000
JPN,ENU,jpneng25102,HREF_test.ja-en.en.txt,296,科学論文の不正行為には，捏造，改ざん，データやアイデアの盗用のほかに，様々な形態，程度の行為がある。,95,2021-05-14 00:30:36.293000,2021-05-14 00:33:51.417000,0:03:15.124000
JPN,ENU,jpneng25143,HREF_test.ja-en.en.txt,297,日本では不正行為への対応が遅れている。,100,2021-05-17 16:35:54.745000,2021-05-17 16:36:00.322000,0:00:05.577000
JPN,ENU,jpneng2510e,HREF_test.ja-en.en.txt,298,若い研究者への倫理教育，倫理綱領の設定など，それぞれの機関で強力にするめるべきである。,51,2021-05-14 17:59:03.573000,2021-05-14 17:59:12.079000,0:00:08.506000
JPN,ENU,jpneng25145,HREF_test.ja-en.en.txt,299,更に，アメリカのＯＲＩ（Ｏｆｆｉｃｅ　ｏｆ　Ｒｅｓｅａｒｃｈ　Ｉｎｔｅｇｒｉｔｙ）のような不正行為を審査裁定する機関を早急に創設すべきである。,73,2021-05-17 05:34:29.296000,2021-05-17 05:34:41.491000,0:00:12.195000
JPN,ENU,jpneng25133,HREF_test.ja-en.en.txt,300,著者の架橋樹脂から線型ポリマへのガラス転移点に関する新しい理論について述べた。,80,2021-05-15 03:36:27.056000,2021-05-15 03:36:32.070000,0:00:05.014000
JPN,ENU,jpneng2512b,HREF_test.ja-en.en.txt,301,著者は既に「架橋樹脂から線型ポリマまでの物理的性質に関する新理論：融点，ガラス転移点（Ｔｇ）および強度」の標題の論文をＪ．Ａｐｐｌｉｅｄ　Ｐｏｌｙｍｅｒ　Ｓｃｉｅｎｃｅ（Ｖｏｌ．９７，１４６７‐１４７５（２００５））で発表していた。,98,2021-05-16 05:12:59.545000,2021-05-16 05:13:09.031000,0:00:09.486000
JPN,ENU,jpneng25132,HREF_test.ja-en.en.txt,302,新理論では架橋樹脂は硬化時や後硬化の温度によって異なったセグメントを形成するので，そのｇも変化するとした。,80,2021-05-14 11:20:50.797000,2021-05-14 11:20:59.933000,0:00:09.136000
JPN,ENU,jpneng2512e,HREF_test.ja-en.en.txt,303,また，線型ポリマのＴｇは主鎖間のｖａｎ　ｄｅｒ　Ｗａａｌｓ力で結合された２列の結合部分をセグメントと考えて，そのＣ‐Ｃ結合の０℃からの熱的な伸び率が１％の温度とした。,81,2021-05-19 03:27:10.071000,2021-05-19 03:27:24.069000,0:00:13.998000
JPN,ENU,jpneng25113,HREF_test.ja-en.en.txt,305,２００６年末，元ロシア連邦保安庁情報部員の不審死事件によって，ポロニウムが世間の注目を集めた。,62,2021-05-14 16:30:21.885000,2021-05-14 16:30:30.171000,0:00:08.286000
JPN,ENU,jpneng25119,HREF_test.ja-en.en.txt,306,ポロニウムは１８９８年キュリー夫妻によって発見された元素であり，天然に最も多く存在するのはポロニウム２１０である。,100,2021-05-17 19:39:23.496000,2021-05-17 19:39:36.139000,0:00:12.643000
JPN,ENU,jpneng25130,HREF_test.ja-en.en.txt,307,毒物としてのポロニウムの特徴は，（１）放射能がウラン２３８の１００億倍であり，（２）主にα‐崩壊し，（３）体内に取込まれたときα‐線は透過性が極度に低いことである。,100,2021-05-14 16:37:38.990000,2021-05-14 16:38:13.159000,0:00:34.169000
JPN,ENU,jpneng25106,HREF_test.ja-en.en.txt,308,またポロニウム２１０はごく微量であるが，タバコの煙の中にも含まれている。,69,2021-05-14 21:06:42.243000,2021-05-14 21:06:59.385000,0:00:17.142000
JPN,ENU,jpneng2514a,HREF_test.ja-en.en.txt,309,酸素を原料として無声放電でオゾンを生成する場合，原料ガス中に窒素が共存するとオゾン生成を促進する。,5,2021-05-18 00:51:45.199000,2021-05-18 00:51:53.142000,0:00:07.943000
JPN,ENU,jpneng25147,HREF_test.ja-en.en.txt,310,窒素放電光の影響と推定し，酸素中の無声放電空間内に窒素放電光を注入した。,99,2021-05-16 19:47:43.004000,2021-05-16 19:47:56.078000,0:00:13.074000
JPN,ENU,jpneng25102,HREF_test.ja-en.en.txt,311,オゾン生成量が約２ｍｇ／ｈ増大した。,79,2021-05-14 10:21:30.389000,2021-05-14 10:21:49.094000,0:00:18.705000
JPN,ENU,jpneng25132,HREF_test.ja-en.en.txt,312,窒素放電光を照射しないとき大きな間欠的なパルスが放電光を照射すると，群小パルス化することが放電電流のリサジュー図形から判明した,77,2021-05-14 11:12:48.790000,2021-05-14 11:13:13.886000,0:00:25.096000
JPN,ENU,jpneng25104,HREF_test.ja-en.en.txt,313,低分子有機化合物の第２高調波発生（ＳＨＧ）について述べ，ＳＨＧ活性分子の例と分子設計の現状について述べた。,59,2021-05-13 23:02:55.731000,2021-05-13 23:03:22.597000,0:00:26.866000
JPN,ENU,jpneng25133,HREF_test.ja-en.en.txt,314,つぎに高分子系でのＳＨＧ活性実現の方法として，マトリックス中に超分極係数（β）の大きい分子を分散させポーリングを行う。,66,2021-05-15 03:16:59.221000,2021-05-15 03:17:17.102000,0:00:17.881000
JPN,ENU,jpneng25134,HREF_test.ja-en.en.txt,315,側鎖にβ値の大きい分子を導入する，及び強誘電性高分子を用いる方法をあげて研究の現状を述べ，問題点を述べた。,20,2021-05-17 05:15:06.940000,2021-05-17 05:15:31.795000,0:00:24.855000
JPN,ENU,jpneng2511b,HREF_test.ja-en.en.txt,316,ラングミュア‐ブロジェット法や包接化にも触れた,78,2021-05-18 01:20:38.843000,2021-05-18 01:22:48.287000,0:02:09.444000
JPN,ENU,jpneng2513e,HREF_test.ja-en.en.txt,317,新しい擬液膜である静電的擬液膜（ＥＳＰＬＩＭ）について示した。,58,2021-05-17 12:14:05.583000,2021-05-17 12:14:13.016000,0:00:07.433000
JPN,ENU,jpneng2512d,HREF_test.ja-en.en.txt,318,この液膜操作に使われる装置は，バッフルプレートで仕切られた抽出槽と逆抽出槽とで構成されており，両槽は２枚の被覆電極を備えている。,76,2021-05-19 01:58:53.468000,2021-05-19 01:59:11.067000,0:00:17.599000
JPN,ENU,jpneng2514a,HREF_test.ja-en.en.txt,319,電極には交流高電圧を印加する。,90,2021-05-18 01:35:07.770000,2021-05-18 01:35:31.452000,0:00:23.682000
JPN,ENU,jpneng25130,HREF_test.ja-en.en.txt,320,本方法は，乳化液膜に比べて界面活性剤を必要とせず，プロセスが簡単等の利点を有していた,99,2021-05-14 16:35:17.961000,2021-05-14 16:35:32.195000,0:00:14.234000
JPN,ENU,jpneng25111,HREF_test.ja-en.en.txt,321,Ｏ／Ｗ型エマルションを利用する界面鋳型重合により微粒子状樹脂を得た。,75,2021-05-15 00:11:51.554000,2021-05-15 00:11:55.861000,0:00:04.307000
JPN,ENU,jpneng2513f,HREF_test.ja-en.en.txt,322,先ずその合成法につき解説し，次いでその機能につき記述した。,53,2021-05-17 11:50:48.633000,2021-05-17 11:50:58.560000,0:00:09.927000
