Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng2510e,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,298,若い研究者への倫理教育，倫理綱領の設定など，それぞれの機関で強力にするめるべきである。,50,2021-05-14 18:02:49.877000,2021-05-14 18:02:59.085000,0:00:09.208000
JPN,ENU,jpneng25145,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,299,更に，アメリカのＯＲＩ（Ｏｆｆｉｃｅ　ｏｆ　Ｒｅｓｅａｒｃｈ　Ｉｎｔｅｇｒｉｔｙ）のような不正行為を審査裁定する機関を早急に創設すべきである。,26,2021-05-17 05:22:30.850000,2021-05-17 05:22:43.863000,0:00:13.013000
JPN,ENU,jpneng25133,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,300,著者の架橋樹脂から線型ポリマへのガラス転移点に関する新しい理論について述べた。,75,2021-05-15 03:31:59.192000,2021-05-15 03:32:19.703000,0:00:20.511000
JPN,ENU,jpneng2512b,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,301,著者は既に「架橋樹脂から線型ポリマまでの物理的性質に関する新理論：融点，ガラス転移点（Ｔｇ）および強度」の標題の論文をＪ．Ａｐｐｌｉｅｄ　Ｐｏｌｙｍｅｒ　Ｓｃｉｅｎｃｅ（Ｖｏｌ．９７，１４６７‐１４７５（２００５））で発表していた。,72,2021-05-16 04:44:38.542000,2021-05-16 04:44:46.564000,0:00:08.022000
JPN,ENU,jpneng25132,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,302,新理論では架橋樹脂は硬化時や後硬化の温度によって異なったセグメントを形成するので，そのｇも変化するとした。,81,2021-05-14 11:21:22.330000,2021-05-14 11:21:28.500000,0:00:06.170000
JPN,ENU,jpneng2512e,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,303,また，線型ポリマのＴｇは主鎖間のｖａｎ　ｄｅｒ　Ｗａａｌｓ力で結合された２列の結合部分をセグメントと考えて，そのＣ‐Ｃ結合の０℃からの熱的な伸び率が１％の温度とした。,34,2021-05-19 03:32:42.855000,2021-05-19 03:32:50.259000,0:00:07.404000
JPN,ENU,jpneng25113,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,305,２００６年末，元ロシア連邦保安庁情報部員の不審死事件によって，ポロニウムが世間の注目を集めた。,65,2021-05-14 16:21:16.028000,2021-05-14 16:21:27.792000,0:00:11.764000
JPN,ENU,jpneng25119,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,306,ポロニウムは１８９８年キュリー夫妻によって発見された元素であり，天然に最も多く存在するのはポロニウム２１０である。,94,2021-05-17 19:46:56.566000,2021-05-17 19:49:38.076000,0:02:41.510000
JPN,ENU,jpneng25130,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,307,毒物としてのポロニウムの特徴は，（１）放射能がウラン２３８の１００億倍であり，（２）主にα‐崩壊し，（３）体内に取込まれたときα‐線は透過性が極度に低いことである。,25,2021-05-14 16:34:52.975000,2021-05-14 16:35:06.416000,0:00:13.441000
JPN,ENU,jpneng25106,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,308,またポロニウム２１０はごく微量であるが，タバコの煙の中にも含まれている。,87,2021-05-14 21:01:14.415000,2021-05-14 21:02:11.062000,0:00:56.647000
JPN,ENU,jpneng2514a,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,309,酸素を原料として無声放電でオゾンを生成する場合，原料ガス中に窒素が共存するとオゾン生成を促進する。,12,2021-05-18 00:41:21.274000,2021-05-18 00:41:34.782000,0:00:13.508000
JPN,ENU,jpneng25147,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,310,窒素放電光の影響と推定し，酸素中の無声放電空間内に窒素放電光を注入した。,100,2021-05-16 19:53:45.457000,2021-05-16 19:53:52.261000,0:00:06.804000
JPN,ENU,jpneng25102,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,311,オゾン生成量が約２ｍｇ／ｈ増大した。,76,2021-05-14 00:13:22.759000,2021-05-14 00:15:22.143000,0:01:59.384000
JPN,ENU,jpneng25132,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,312,窒素放電光を照射しないとき大きな間欠的なパルスが放電光を照射すると，群小パルス化することが放電電流のリサジュー図形から判明した,76,2021-05-14 11:16:39.194000,2021-05-14 11:17:06.055000,0:00:26.861000
JPN,ENU,jpneng25104,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,313,低分子有機化合物の第２高調波発生（ＳＨＧ）について述べ，ＳＨＧ活性分子の例と分子設計の現状について述べた。,79,2021-05-13 23:00:02.258000,2021-05-13 23:00:14.110000,0:00:11.852000
JPN,ENU,jpneng25133,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,314,つぎに高分子系でのＳＨＧ活性実現の方法として，マトリックス中に超分極係数（β）の大きい分子を分散させポーリングを行う。,79,2021-05-15 03:20:43.226000,2021-05-15 03:20:52.814000,0:00:09.588000
JPN,ENU,jpneng25134,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,315,側鎖にβ値の大きい分子を導入する，及び強誘電性高分子を用いる方法をあげて研究の現状を述べ，問題点を述べた。,42,2021-05-17 05:05:43.792000,2021-05-17 05:05:59.819000,0:00:16.027000
JPN,ENU,jpneng2511b,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,316,ラングミュア‐ブロジェット法や包接化にも触れた,81,2021-05-18 02:32:09.742000,2021-05-18 02:32:20.485000,0:00:10.743000
JPN,ENU,jpneng2513e,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,317,新しい擬液膜である静電的擬液膜（ＥＳＰＬＩＭ）について示した。,69,2021-05-17 12:16:50.814000,2021-05-17 12:16:58.145000,0:00:07.331000
JPN,ENU,jpneng2512d,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,318,この液膜操作に使われる装置は，バッフルプレートで仕切られた抽出槽と逆抽出槽とで構成されており，両槽は２枚の被覆電極を備えている。,71,2021-05-19 02:15:01.923000,2021-05-19 02:15:11.400000,0:00:09.477000
JPN,ENU,jpneng2514a,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,319,電極には交流高電圧を印加する。,51,2021-05-18 01:10:15.832000,2021-05-18 01:11:59.917000,0:01:44.085000
JPN,ENU,jpneng25130,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,320,本方法は，乳化液膜に比べて界面活性剤を必要とせず，プロセスが簡単等の利点を有していた,76,2021-05-14 16:27:23.353000,2021-05-14 16:27:38.138000,0:00:14.785000
JPN,ENU,jpneng25111,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,321,Ｏ／Ｗ型エマルションを利用する界面鋳型重合により微粒子状樹脂を得た。,75,2021-05-15 00:22:39.465000,2021-05-15 00:22:57.855000,0:00:18.390000
JPN,ENU,jpneng2513f,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,322,先ずその合成法につき解説し，次いでその機能につき記述した。,98,2021-05-17 10:10:07.087000,2021-05-17 10:11:31.848000,0:01:24.761000
JPN,ENU,jpneng2511d,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,323,りん酸基をもつ界面鋳型樹脂によるＣｕ（ＩＩ）の吸着量はｐＨの増大に伴い増大した。,61,2021-05-19 08:08:33.510000,2021-05-19 08:08:43.622000,0:00:10.112000
JPN,ENU,jpneng2511e,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,324,カルボキシル基をもつ界面鋳型樹脂によるＣｕ（ＩＩ）吸着の吸着等温線を描いた。,83,2021-05-18 02:36:00.864000,2021-05-18 02:37:05.801000,0:01:04.937000
JPN,ENU,jpneng2510c,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,325,ジオレイルりん酸エステルを官能基モノマとするＷ／Ｏ界面鋳型樹脂によるＺｎ（ＩＩ）吸着量はｐＨの増大に伴い増大した,77,2021-05-16 10:51:22.766000,2021-05-16 10:52:18.669000,0:00:55.903000
JPN,ENU,jpneng2513b,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,326,標題研究を行い成果をまとめた。,76,2021-05-18 09:50:50.085000,2021-05-18 09:51:01.377000,0:00:11.292000
JPN,ENU,jpneng25109,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,327,まず，単分散ポリイソプレン（ＰＩ）の２９８Ｋにおける拡散係数Ｄの分子量依存性を調べた。,83,2021-05-14 19:03:19.580000,2021-05-14 19:04:11.140000,0:00:51.560000
JPN,ENU,jpneng2513f,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,328,また，低分子量のＰＩ中に高分子量ＰＩをわずかに混合し，高分子量ＰＩのＤの測定を行った。,50,2021-05-17 11:51:27.504000,2021-05-17 11:52:28.865000,0:01:01.361000
JPN,ENU,jpneng2512f,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,329,次に希薄溶液から濃厚系へ移行する過程で，からみ合効果が両端間距離のゆらぎにどのように反映するかを調べるために，ＰＩ／ポリブタジエン（ＰＢ）／ヘプタン三成分系におけるＰＩの誘電的ノーマルモード緩和（Ｒ）を調べた。,78,2021-05-19 01:24:30.033000,2021-05-19 01:25:00.013000,0:00:29.980000
JPN,ENU,jpneng25144,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,330,そしてバルク状態の高分子ブレンド系として，ＰＢ中に少量の低分子量ＰＩを混合し，Ｒを調べた。,79,2021-05-16 23:12:24.517000,2021-05-16 23:12:29.033000,0:00:04.516000
JPN,ENU,jpneng25137,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,331,’８６及び’８７年度に実施されたＲ研究のレビューも添付した［１９９４．３］,80,2021-05-16 10:47:15.032000,2021-05-16 10:47:32.392000,0:00:17.360000
JPN,ENU,jpneng2513a,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,332,ＦＩＢ‐ＳＩＭＳは，サブミクロンの分解能をもつＳＩＭＳとＧａＦＩＢ及びマルチチャンネル検出システムとを組合せたものである。,50,2021-05-17 06:29:45.748000,2021-05-17 06:29:55.581000,0:00:09.833000
JPN,ENU,jpneng2511d,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,333,ＧａＦＩＢ‐ＳＩＭＳは高い空間分解能と独特な走査モード（Ｓｈａｖｅ‐ｏｆｆモード）を持っている。,63,2021-05-19 07:48:23.243000,2021-05-19 07:48:30.696000,0:00:07.453000
JPN,ENU,jpneng25123,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,334,定量分析でのＳｈａｖｅ‐ｏｆｆ分析，相対感度係数，酸化物マトリックス効果を概説した。,85,2021-05-19 22:06:57.694000,2021-05-19 22:07:02.549000,0:00:04.855000
JPN,ENU,jpneng25116,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,335,径２〜３μｍの無機マイクロカプセルや鋼中の非金属介在物の分析例を示した,73,2021-05-17 04:35:12.903000,2021-05-17 04:35:19.749000,0:00:06.846000
JPN,ENU,jpneng2511f,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,336,放医研の最近の放射薬剤製造施設・設備とそれを用いた製造と特長等について述べた。,98,2021-05-14 19:26:17.128000,2021-05-14 19:26:59.921000,0:00:42.793000
JPN,ENU,jpneng2513e,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,337,施設は荷電粒子を加速するサイクロトロン本体室（ＡＶＦ９３０とＨＭ１８が稼働），ＲＩ生産照射室，放射薬剤を合成するホットラボ２室，セミホットラボ室，調剤室，自動合成装置開発室，試薬調製室等からなる。,33,2021-05-17 12:23:06.817000,2021-05-17 12:23:10.811000,0:00:03.994000
JPN,ENU,jpneng25142,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,338,ＡＶＦ９３０は製造できる同位体の種類が多く，１２３Ｉや７７ＢｒのＳＰＥＣＴ用核種，２８Ｍｇ，４２，４３Ｋ，５２Ｆｅ，５６Ｎｉ，６１Ｃｕ，６２Ｚｎ，９５ｍＴｃ等の金属核種も製造できる。,100,2021-05-17 15:24:48.323000,2021-05-17 15:24:59.419000,0:00:11.096000
JPN,ENU,jpneng2512b,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,339,ＨＭ１８は加速粒子がＨ，Ｄに限られ，主に１１Ｃ，１８ＦなどＰＥＴ用核種の製造に利用される,91,2021-05-16 03:53:16.706000,2021-05-16 03:53:23.563000,0:00:06.857000
JPN,ENU,jpneng25104,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,340,Ｓ，Ｓｅ，Ｔｅなど高周期第１６族元素を含む新規カルコゲノカルボン酸とそのアルカリ金属塩及びエステルの合成と物性の解明を行った。,82,2021-05-13 23:19:40.369000,2021-05-13 23:20:09.447000,0:00:29.078000
JPN,ENU,jpneng25126,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,341,その結果，セレノカルボン酸（ＲＣＯＳｅＨ，ＲＣＳｅＯＨ），テルロカルボン酸（ＲＣＯＴｅＨ，ＲＣＴｅＯＨ），及びこれらのルビジウム並びにセシウム塩をそれぞれＯ‐シリルセレノエステル，‐テルロエステルから合成した。,76,2021-05-17 19:26:55.583000,2021-05-17 19:27:09.286000,0:00:13.703000
JPN,ENU,jpneng25145,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,342,一方セレノチオエステル（ＲＣＳｅＳＲ′）及びジセレノエステル（ＲＣＳｅＳｅＲ′）等の合成も行った。,69,2021-05-17 05:14:00.893000,2021-05-17 05:14:07.645000,0:00:06.752000
JPN,ENU,jpneng25101,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,343,これらの化合物の単離を行い，それらのスペクトル，Ｘ線構造解析を調べた。,67,2021-05-15 17:25:56.497000,2021-05-15 17:26:43.416000,0:00:46.919000
JPN,ENU,jpneng2513a,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,344,さらに多様な反応性についても検討を加えた［１９９６．３］,73,2021-05-17 06:56:12.473000,2021-05-17 06:56:26.314000,0:00:13.841000
JPN,ENU,jpneng2512c,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,345,中密度流体（超臨界流体）の分子及び反応ダイナミックスを標記法（Ｔｒａｎｓｉｅｎｔ　Ｇｒａｔｉｎｇ‐ＴＧ法）並びに過渡吸収法によりピコ秒領域で検討した。,88,2021-05-15 21:36:54.194000,2021-05-15 21:37:53.361000,0:00:59.167000
JPN,ENU,jpneng25108,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,346,液晶，界面，クラスタ，エマルジョン，中密度流体などにおけるダイナミクスの研究にナノからミリ秒領域におけるＴＧ法を適用し，さらに体積グレーティング，クラスタグレーティングなどの方法を開発し，応用を試みた。,68,2021-05-14 15:43:17.176000,2021-05-14 15:43:27.230000,0:00:10.054000
JPN,ENU,jpneng25145,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,347,またナノ秒時間分解ＥＳＲ法による光化学初期過程の研究の例として，化学的誘導動的電子分極（ＣＩＤＥＰ）の三重項機構の磁場依存性を低周波時間分解ＥＰＲにより検討した。,77,2021-05-17 04:53:32.392000,2021-05-17 04:53:45.205000,0:00:12.813000
JPN,ENU,jpneng2513e,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,348,さらにＣＷ及びＦＴ時間分解ＥＰＲによる光化学初期過程及びスピンのダイナミックスを研究した［１９９５．３］,17,2021-05-17 12:44:16.874000,2021-05-17 12:44:27.054000,0:00:10.180000
JPN,ENU,jpneng25147,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,349,走査型プローブ顕微鏡（ＳＰＭ）は走査型トンネル顕微鏡（ＳＴＭ）が原型であるが，試料‐探針間の様々な相互作用を用いたＳＰＭが研究・開発されてきた。,99,2021-05-16 19:44:50.956000,2021-05-16 19:45:01.662000,0:00:10.706000
JPN,ENU,jpneng25124,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,350,すなわち，原子間力顕微鏡（ＡＦＭ），磁気力顕微鏡，摩擦力顕微鏡（ＦＦＭ），電気化学ＳＴＭ，横振動ＦＦＭ，走査型近視野ＡＦＭなどである。,99,2021-05-13 23:09:27.703000,2021-05-13 23:09:33.774000,0:00:06.071000
JPN,ENU,jpneng25149,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,351,それらの原理と観察例を多数示した。,96,2021-05-17 06:34:56.999000,2021-05-17 06:35:03.577000,0:00:06.578000
JPN,ENU,jpneng25105,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,352,特徴は電子線によるダメージがなく，数万〜数十万倍の高倍率観察が可能な測定法であるが，形状観察から物性測定，マイクロマニピュレーションへと発展してきており，応用分野の広い顕微鏡であるとした,36,2021-05-14 10:52:50.951000,2021-05-14 10:53:08.241000,0:00:17.290000
JPN,ENU,jpneng25143,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,353,水／エタノール／モノマの均一溶液に水を連続添加することでモノマの溶解度を下げ，系全体に連続的に少量ずつモノマを分離させた。,100,2021-05-17 16:14:36.003000,2021-05-17 16:14:40.306000,0:00:04.303000
JPN,ENU,jpneng25136,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,354,最終的に多量のモノマを単分散シード粒子に均等に吸収させた。,81,2021-05-16 08:35:19.523000,2021-05-16 08:35:23.958000,0:00:04.435000
JPN,ENU,jpneng25140,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,355,この方法で，単分散なスチレン膨潤粒子を得，標記微粒子を合成した。,38,2021-05-16 02:20:49.571000,2021-05-16 02:21:12.597000,0:00:23.026000
JPN,ENU,jpneng25113,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,356,重合時の副生微粒子の生成防止についても検討した。,70,2021-05-14 16:26:56.543000,2021-05-14 16:27:09.407000,0:00:12.864000
JPN,ENU,jpneng25143,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,357,人間の活動でエネルギーを消費すると人工排熱や汚染物質を生じ，大都市ではヒートアイランドが生じてこれらが停滞する。,100,2021-05-17 16:16:42.314000,2021-05-17 16:16:50.582000,0:00:08.268000
JPN,ENU,jpneng2512f,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,358,地表近くには微気候が生じる。,82,2021-05-19 01:33:12.339000,2021-05-19 01:33:15.530000,0:00:03.191000
JPN,ENU,jpneng25149,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,359,排出物は，ＣＯ２，ＮＯＸ，浮遊粒子状物質などが問題になる。,95,2021-05-17 06:32:09.228000,2021-05-17 06:32:15.526000,0:00:06.298000
JPN,ENU,jpneng25105,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,360,都心は道路の熱伝導率・熱容量が高く，透水性が低いので高温になりやすい。,89,2021-05-14 10:47:21.450000,2021-05-14 10:47:33.016000,0:00:11.566000
JPN,ENU,jpneng25133,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,361,狭い都市域で高いエネルギー消費が行われるためにこれらの都市気候が形成される。,82,2021-05-15 03:05:19.506000,2021-05-15 03:05:28.423000,0:00:08.917000
JPN,ENU,jpneng25142,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,362,太陽定数Ｓは，惑星の気候を決定する上で重要な外部パラメータである。,100,2021-05-17 15:31:03.510000,2021-05-17 15:31:07.873000,0:00:04.363000
JPN,ENU,jpneng2514b,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,363,金星，地球，火星の大気組成および気候状態が大きく異なるのは，Ｓの相違によると言われている。,76,2021-05-17 07:31:03.780000,2021-05-17 07:31:17.472000,0:00:13.692000
JPN,ENU,jpneng25110,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,364,本文は，簡単な３次元モデルを用いて，Ｓの値による気候の変化およびその物理的考察を行った。,78,2021-05-14 11:13:59.818000,2021-05-14 11:14:30.163000,0:00:30.345000
JPN,ENU,jpneng2511e,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,365,用いる数値モデルは，簡単な水文過程を含んだ大気大循環モデルである。,88,2021-05-18 02:44:23.077000,2021-05-18 02:44:56.496000,0:00:33.419000
JPN,ENU,jpneng25112,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,366,幌延深地層研究計画に関連して電磁法により大曲断層調査を行なった。,99,2021-05-15 07:52:21.348000,2021-05-15 07:52:46.706000,0:00:25.358000
JPN,ENU,jpneng2513a,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,367,リモートリファレンス法によるＡＭＴ測定を５９点実施した。,77,2021-05-17 05:30:14.770000,2021-05-17 05:30:24.814000,0:00:10.044000
JPN,ENU,jpneng25111,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,368,地表から標高１０００ｋｍまでの地下比抵抗構造を求め既存の地質構造と対比した。,84,2021-05-14 23:59:24.578000,2021-05-14 23:59:34.845000,0:00:10.267000
JPN,ENU,jpneng25128,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,369,その結果，比抵抗の平面分布はＮＮＷ‐ＳＳＥ方向に伸びる傾向があり，地質分布と良く対応していた。,86,2021-05-19 23:23:41.506000,2021-05-19 23:24:03.984000,0:00:22.478000
JPN,ENU,jpneng2510d,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,370,また電気検層結果とも良く対応し，大曲断層を比抵抗分布から推定できることを示した。,94,2021-05-14 20:40:09.183000,2021-05-14 20:40:45.119000,0:00:35.936000
JPN,ENU,jpneng25128,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,371,幌延深地層研究計画における平成１６年度までの水理地層モデルの構築と地下水流動解析手順をまとめた。,71,2021-05-19 22:47:09.147000,2021-05-19 22:47:21.015000,0:00:11.868000
JPN,ENU,jpneng25109,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,372,既存情報から抽出された水理特性に基づき，幌延町を含む５０ｋｍ四方を対象として地下水流動の感度解析を行った。,84,2021-05-14 19:07:21.941000,2021-05-14 19:07:48.884000,0:00:26.943000
JPN,ENU,jpneng25147,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,373,その結果，全水頭分布ならびに地下水移行経路について，かん養量や透水係数の感度の高低が求められた。,100,2021-05-16 19:52:48.155000,2021-05-16 19:53:01.742000,0:00:13.587000
JPN,ENU,jpneng25124,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,374,研究所設置地区周辺においては，浅い箇所と深い箇所での支配的流動系が分かった。,99,2021-05-13 23:14:36.168000,2021-05-13 23:14:41.470000,0:00:05.302000
JPN,ENU,jpneng25126,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,375,ボーリング孔を利用した調査では水理試験や室内透水試験の結果を検討した。,99,2021-05-17 19:36:46.681000,2021-05-17 19:36:52.128000,0:00:05.447000
JPN,ENU,jpneng2513d,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,376,その結果全ての地層で透水係数に深度依存性があり，特に稚内層でその傾向が顕著なこと，それらが割れ目帯の有無と相関があることが分かった。,77,2021-05-19 04:01:15.453000,2021-05-19 04:01:21.060000,0:00:05.607000
JPN,ENU,jpneng25118,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,377,湖沼は地下水流系の一部である。,99,2021-05-13 22:27:04.636000,2021-05-13 22:27:08.407000,0:00:03.771000
JPN,ENU,jpneng25132,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,378,Ｂｏｒｎらが示した３つの水文地質学的因子（領域優劣性，システム効率性，湖の位置）から湖沼のタイプを決定する方法は，溜池の地下水涵養機能を評価するのにも有効であると考えられる。,77,2021-05-14 11:13:15.108000,2021-05-14 11:13:37.520000,0:00:22.412000
JPN,ENU,jpneng25121,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,379,本研究では，Ｂｏｒｎらの湖沼研究の方法を広島県の谷地タイプの溜池群に準用し，地下水涵養機能について検討した。,96,2021-05-15 05:53:33.186000,2021-05-15 05:53:54.854000,0:00:21.668000
JPN,ENU,jpneng25103,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,380,研究では，溜池の，地表水流出入量測定，水質，ラドン濃度測定を実施し地下水流入量と地下水流出量を未知数とした流量収支式とラドン収支式を立て，この連立式を解くことにより溜池への地下水流入量と溜池からの地下水流出量を求めた。,35,2021-05-14 07:56:30.299000,2021-05-14 07:56:42.923000,0:00:12.624000
JPN,ENU,jpneng25130,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,381,Ｒａｎｄａｌｌ‐Ｓｕｎｄｒｕｍ２型宇宙において，体積インフレーション後にブレーン上に生成された曲率摂動スペクトルとその結果得られる原始ブラックホールの質量スペクトルの間の関係を議論した。,76,2021-05-14 15:40:25.289000,2021-05-14 15:40:37.360000,0:00:12.071000
JPN,ENU,jpneng2513d,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,382,また，外銀河拡散光子背景の観測データを用いて曲率摂動の青方スペクトル指数も議論した。,77,2021-05-19 04:07:51.355000,2021-05-19 04:07:56.863000,0:00:05.508000
JPN,ENU,jpneng25144,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,383,原始ブラックホールの質量スペクトルを与え，それが大スケールで４次元の標準的スペクトルと一致することを示した。,79,2021-05-16 23:08:33.396000,2021-05-16 23:08:58.903000,0:00:25.507000
JPN,ENU,jpneng2510c,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,384,また，青方スペクトルと再加熱温度に対する制限を与え，それが４次元の標準的結果よりさらに強いことを示した。,75,2021-05-16 11:51:33.329000,2021-05-16 11:52:15.296000,0:00:41.967000
JPN,ENU,jpneng25123,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,385,カナダ北極群島のエルスメア島にあるアガシー氷帽で，１９９２年春，氷コアの掘削地点の決定や氷帽表面における不純物の取り込み過程などを調べるため予備調査を実施した。,79,2021-05-19 22:39:19.323000,2021-05-19 22:39:33.278000,0:00:13.955000
JPN,ENU,jpneng25140,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,386,調査は氷帽の頂上付近で２か所，やや下流域で１か所，合計３か所で深さ１．５ｍ程度のピットを掘り，その側面より連続的に積雪をサンプリングした。,11,2021-05-16 03:30:40.104000,2021-05-16 03:30:53.225000,0:00:13.121000
JPN,ENU,jpneng25107,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,387,分析の結果，アガシー氷帽での年間収支量が積雪にして４０ｃｍ程度であること，イオン主成分に明瞭な季節変化が認められることなどが判明した。,97,2021-05-15 06:59:47.716000,2021-05-15 07:00:05.590000,0:00:17.874000
JPN,ENU,jpneng25131,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,388,従って，同氷帽で採取するコアサンプルを分析・解析することによって過去の気候・環境変動史を解明することができると考えた［１９９３．３］,76,2021-05-14 17:37:32.936000,2021-05-14 17:37:55.604000,0:00:22.668000
JPN,ENU,jpneng25115,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,389,日本の地熱水研究開発は，昭和３０年代に始まった。,64,2021-05-19 06:40:07.827000,2021-05-19 06:40:25.762000,0:00:17.935000
JPN,ENU,jpneng2511d,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,390,今後のわが国のさく井業あるいは地下水ポンプ業界にとって，地熱水市場は大きなマーケットである。,65,2021-05-19 08:03:55.482000,2021-05-19 08:04:09.466000,0:00:13.984000
