Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng25140,Online-B_test.enu.txt,386,調査は氷帽の頂上付近で２か所，やや下流域で１か所，合計３か所で深さ１．５ｍ程度のピットを掘り，その側面より連続的に積雪をサンプリングした。,24,2021-05-16 03:50:24.227000,2021-05-16 03:50:37.160000,0:00:12.933000
JPN,ENU,jpneng25107,Online-B_test.enu.txt,387,分析の結果，アガシー氷帽での年間収支量が積雪にして４０ｃｍ程度であること，イオン主成分に明瞭な季節変化が認められることなどが判明した。,99,2021-05-15 07:07:06.559000,2021-05-15 07:07:18.429000,0:00:11.870000
JPN,ENU,jpneng25131,Online-B_test.enu.txt,388,従って，同氷帽で採取するコアサンプルを分析・解析することによって過去の気候・環境変動史を解明することができると考えた［１９９３．３］,76,2021-05-14 17:43:07.250000,2021-05-14 17:43:15.403000,0:00:08.153000
JPN,ENU,jpneng25115,Online-B_test.enu.txt,389,日本の地熱水研究開発は，昭和３０年代に始まった。,66,2021-05-19 06:40:27.161000,2021-05-19 06:40:42.629000,0:00:15.468000
JPN,ENU,jpneng2511d,Online-B_test.enu.txt,390,今後のわが国のさく井業あるいは地下水ポンプ業界にとって，地熱水市場は大きなマーケットである。,55,2021-05-19 08:11:33.330000,2021-05-19 08:11:48.468000,0:00:15.138000
JPN,ENU,jpneng25104,Online-B_test.enu.txt,391,しかし，温泉井の中にはメタン等の可燃性ガスを含むものがあって事故を引き起こしかねないので，注意が必要である。,88,2021-05-13 23:01:48.797000,2021-05-13 23:02:00.960000,0:00:12.163000
JPN,ENU,jpneng2512f,Online-B_test.enu.txt,392,また，さく井にあたっては，地質学的に地層を分析し，無駄あるいは有害な井戸を掘らないようにしなければならない,78,2021-05-19 01:34:56.461000,2021-05-19 01:35:51.126000,0:00:54.665000
JPN,ENU,jpneng25139,Online-B_test.enu.txt,393,有限要素法を用いた眼球の治療，手術シミュレーションについて研究を行った。,99,2021-05-15 19:02:20.811000,2021-05-15 19:02:36.229000,0:00:15.418000
JPN,ENU,jpneng25145,Online-B_test.enu.txt,395,３次元内部構造顕微鏡を用いて，眼球の連続断面画像を入手した。,74,2021-05-17 05:20:41.282000,2021-05-17 05:20:59.547000,0:00:18.265000
JPN,ENU,jpneng25118,Online-B_test.enu.txt,396,そのデータから，眼球組織のセグメント化を行い，個々のデータの数値化によりメッシュ作成を行った。,99,2021-05-13 22:24:56.918000,2021-05-13 22:25:03.283000,0:00:06.365000
JPN,ENU,jpneng2511e,Online-B_test.enu.txt,397,メッシュ作成はマップドメッシュ法とボクセルメッシュ法を比較検討して，マップドメッシュ法を採用した。,88,2021-05-18 02:49:28.527000,2021-05-18 02:49:38.144000,0:00:09.617000
JPN,ENU,jpneng25113,Online-B_test.enu.txt,398,結果，有限要素解析に適したメッシュ作成法を確立し，メッシュ上において眼球の各組織ごとにパート分けを行った眼球のメッシュを作成した。,89,2021-05-14 16:22:40.919000,2021-05-14 16:22:49.252000,0:00:08.333000
JPN,ENU,jpneng25124,Online-B_test.enu.txt,399,塩分ストレスによる吸水の阻害や乾燥によって植物細胞の水分不足が起こると，それにより崩された細胞内外の浸透圧のバランスを回復するため，多くの植物は適合溶質と呼ばれる化合物を合成し，細胞内に蓄積する。,76,2021-05-13 23:22:27.153000,2021-05-13 23:22:34.262000,0:00:07.109000
JPN,ENU,jpneng25142,Online-B_test.enu.txt,400,適合溶質としては，グリシンベタイン（ベタイン），プロリンなどの両性イオン，ピニトール，ソルビトール，マンニトールなどのポリオール類などが知られている。,100,2021-05-17 15:37:56.563000,2021-05-17 15:38:15.508000,0:00:18.945000
JPN,ENU,jpneng25144,Online-B_test.enu.txt,401,遺伝子工学的手法を用いて，ベタイン合成遺伝子を持たない植物に，ベタイン合成遺伝子を導入することにより，植物の耐塩性を向上させることを目的とし，研究を進めた。,80,2021-05-16 23:10:53.020000,2021-05-16 23:11:11.637000,0:00:18.617000
JPN,ENU,jpneng2513f,Online-B_test.enu.txt,402,１）ホウレンソウのベタイン合成遺伝子，２）マングローブのベタイン合成遺伝子，３）アラマンサスのベタイン合成遺伝子，４）大麦のＢＡＤＨ遺伝子で形質転換したイネの低温および高温耐性，５）マングローブのベタイントランスポーター，につき概説した。,77,2021-05-16 22:06:19.647000,2021-05-16 22:06:34.561000,0:00:14.914000
JPN,ENU,jpneng2513e,Online-B_test.enu.txt,403,肝臓における鉄蓄積機構について鉄過剰症候群と対比して述べ，さらに除鉄療法の最近の知見を概説した。,83,2021-05-17 12:39:47.568000,2021-05-17 12:39:54.549000,0:00:06.981000
JPN,ENU,jpneng25105,Online-B_test.enu.txt,404,肝実質細胞における鉄取り込みは，鉄制御蛋白質（ＩＲＰ）システムによるＴｆＲ，ＤＭＴ‐１，フェリチン，ＦＰ‐１の発現制御やＨＦＥによるＴｆＲ機能の負の制御によって調節されている。,63,2021-05-14 10:39:11.556000,2021-05-14 10:39:36.549000,0:00:24.993000
JPN,ENU,jpneng2513a,Online-B_test.enu.txt,405,また，十二指腸からの鉄吸収は十二指腸のトランスポーター（ＤＭＴ‐１とフェロポーチン‐１）によって調節されている。,76,2021-05-17 06:45:08.540000,2021-05-17 06:45:22.939000,0:00:14.399000
JPN,ENU,jpneng2510e,Online-B_test.enu.txt,406,鉄過剰症はこれらの遺伝子の異常によることが明らかになって来ている。,74,2021-05-14 17:47:54.282000,2021-05-14 17:48:05.481000,0:00:11.199000
JPN,ENU,jpneng25149,Online-B_test.enu.txt,407,また最近，ヘプシチジンとヘモジュベリンが十二指腸からの鉄吸収を制御することが分かった。,87,2021-05-17 05:16:42.075000,2021-05-17 05:18:07.307000,0:01:25.232000
JPN,ENU,jpneng25143,Online-B_test.enu.txt,408,一部の無精子症の男性はＹ染色体上熱ショック転写因子（ＨＳＦＹ）を含むＹ染色体の領域を消失している。,100,2021-05-17 16:28:47.506000,2021-05-17 16:28:55.279000,0:00:07.773000
JPN,ENU,jpneng25118,Online-B_test.enu.txt,409,マウスオーソログであるマウスＨＳＦＶ様配列（ｍＨＳＦＹＬ）の発現をｉｎ　ｓｉｔｕハイブリダイゼーションにより分析し，精巣のなかで主に精子細胞周囲に発現することがわかった。,99,2021-05-13 22:27:38.848000,2021-05-13 22:27:42.243000,0:00:03.395000
JPN,ENU,jpneng2512d,Online-B_test.enu.txt,410,ＨＳＦＹ／ｍＨＳＦＹＬ類似の遺伝子を持つ生物種をデータベースで検索し，ヒト及びマウス以外にウシ，イヌ，ニワトリなどのほ乳類で認めた。,84,2021-05-19 02:07:42.057000,2021-05-19 02:07:58.226000,0:00:16.169000
JPN,ENU,jpneng25135,Online-B_test.enu.txt,413,２，３，７，８‐テトラクロロジベンゾ‐ｐ‐ダイオキシン（ＴＣＤＤ）の小腸に対する影響を，形態及び機能の面から考察した。,88,2021-05-15 16:37:46.853000,2021-05-15 16:37:54.076000,0:00:07.223000
JPN,ENU,jpneng25115,Online-B_test.enu.txt,414,小腸絨毛の上皮細胞における核／細胞比は，ＴＣＤＤ処理により増加する傾向を示した。,49,2021-05-19 06:08:45.428000,2021-05-19 06:09:40.799000,0:00:55.371000
JPN,ENU,jpneng25128,Online-B_test.enu.txt,415,グルコース吸収能に対する影響を検討した結果，ＴＣＤＤ暴露Ｃ５７ＢＬ／６Ｊマウスは小腸におけるグルコース吸収能が増加した。,78,2021-05-19 22:47:47.912000,2021-05-19 22:47:57.629000,0:00:09.717000
JPN,ENU,jpneng25134,Online-B_test.enu.txt,416,糖トランスポーターＳＧＬＵＴ１及びグルコーストランスポーター２　ｍＲＮＡの増加，ＳＧＬＵＴ１蛋白質の増加，ラクターゼ，マルターゼ活性の増加などの可能性が示唆された。,76,2021-05-17 05:32:41.634000,2021-05-17 05:32:57.564000,0:00:15.930000
JPN,ENU,jpneng25147,Online-B_test.enu.txt,417,グルコース吸収能促進は，ダイオキシンによる体内糖利用効率低下を補償する機構であることが示唆された。,99,2021-05-16 19:48:17.249000,2021-05-16 19:48:27.043000,0:00:09.794000
JPN,ENU,jpneng25118,Online-B_test.enu.txt,418,生命活動には，単に遺伝子配列や蛋白質の機能解析からは予測できない動的な生命活動がある。,99,2021-05-13 21:27:12.326000,2021-05-13 21:27:18.688000,0:00:06.362000
JPN,ENU,jpneng25138,Online-B_test.enu.txt,419,その代表例として，染色体構造などの空間パターン形成を取り上げた。,93,2021-05-15 18:49:29.582000,2021-05-15 18:49:35.394000,0:00:05.812000
JPN,ENU,jpneng2513a,Online-B_test.enu.txt,420,染色体位置の情報として染色体バンド番号を使い，その番号がアサインされている染色体を集め，機能的位置があるかどうか調べた。,61,2021-05-17 05:43:29.589000,2021-05-17 05:43:50.718000,0:00:21.129000
JPN,ENU,jpneng25104,Online-B_test.enu.txt,421,その結果，一次元のゲノムの位置と染色体位置とは必ずしも一致が見られなかった。,81,2021-05-13 23:32:15.437000,2021-05-13 23:32:35.073000,0:00:19.636000
JPN,ENU,jpneng2514b,Online-B_test.enu.txt,423,高低２種の虫害を受けたコナラ若木における栄養段階につき，補償への対応状況を比較した。,75,2021-05-17 07:29:13.400000,2021-05-17 07:29:20.779000,0:00:07.379000
JPN,ENU,jpneng25102,Online-B_test.enu.txt,424,この実験では，若木全葉に補償値を予じめ特定しておく作業を施してあった。,74,2021-05-14 10:25:04.616000,2021-05-14 10:25:44.402000,0:00:39.786000
JPN,ENU,jpneng25134,Online-B_test.enu.txt,425,その後に，土壌肥沃度を変えた区に置いて枝を成長させた。,100,2021-05-17 05:43:27.393000,2021-05-17 05:43:32.448000,0:00:05.055000
JPN,ENU,jpneng2512e,Online-B_test.enu.txt,426,芽の成長と枝の伸びとはコナラ独自の因子によるもので，食害への対応は個々のレベルにより支配されていた。,80,2021-05-19 03:29:34.717000,2021-05-19 03:29:43.410000,0:00:08.693000
JPN,ENU,jpneng25110,Online-B_test.enu.txt,427,食害を受けた２次枝・３次枝の伸びは土壌肥沃度が悪いと有意に悪かった。,63,2021-05-14 19:05:24.413000,2021-05-14 19:05:41.483000,0:00:17.070000
JPN,ENU,jpneng25119,Online-B_test.enu.txt,429,メトキシ末端とチオール末端を持つＰＥＧを利用しての，バイオセンサアレイ用のＡｕ表面の細胞親和性パターンの形成について報告した。,62,2021-05-17 20:58:04.248000,2021-05-17 20:59:26.939000,0:01:22.691000
JPN,ENU,jpneng25109,Online-B_test.enu.txt,430,分子量２ｋと５ｋのＭｅＯ‐ＰＥＧ‐ＳＨの緩衝溶液でＡｕ表面を処理して，細胞反発性の表面を形成した。,80,2021-05-14 17:38:24.122000,2021-05-14 17:39:09.175000,0:00:45.053000
JPN,ENU,jpneng25142,Online-B_test.enu.txt,431,次いで，プラズマエッチング法によって細胞親和性のマイクロアレイを形成した。,100,2021-05-17 15:29:18.859000,2021-05-17 15:29:23.762000,0:00:04.903000
JPN,ENU,jpneng25101,Online-B_test.enu.txt,433,径１０μｍ，間隔１００μｍの細胞親和性のマイクロアレイが形成できた。,97,2021-05-15 17:00:40.661000,2021-05-15 17:05:42.957000,0:05:02.296000
JPN,ENU,jpneng25107,Online-B_test.enu.txt,434,飲酒した際の身体平衡を維持する系や中枢神経系の機能低下による重心動揺特性を調べ，高齢化に伴う身体機能の低下による直立不能に至るメカニズムの一端を明らかにした。,99,2021-05-15 06:46:09.632000,2021-05-15 06:46:20.954000,0:00:11.322000
JPN,ENU,jpneng25146,Online-B_test.enu.txt,435,足底面内の重心動揺特性を重心動揺計を用いて調べた。,90,2021-05-16 18:53:14.776000,2021-05-16 18:53:35.177000,0:00:20.401000
JPN,ENU,jpneng25103,Online-B_test.enu.txt,436,飲酒の影響で転倒する場合，前後方向か左右方向（あるいは両方向）の変位の動揺が急に増加した。,69,2021-05-14 07:42:57.461000,2021-05-14 07:43:09.355000,0:00:11.894000
JPN,ENU,jpneng25131,Online-B_test.enu.txt,437,この場合，重心の移動距離が前後方向（あるいは両方向）で急激に大きくなり転倒に至った。,99,2021-05-14 17:26:07.099000,2021-05-14 17:26:17.786000,0:00:10.687000
JPN,ENU,jpneng2511a,Online-B_test.enu.txt,438,転倒時の直前における前後方向か左右方向（あるいは両方向）の重心動揺速度振幅のｐ‐ｐ値は急激に増加した。,50,2021-05-19 06:00:12.939000,2021-05-19 06:00:19.742000,0:00:06.803000
JPN,ENU,jpneng2511c,Online-B_test.enu.txt,439,また，一般に正常時の速度変化が小さい被験者は転倒に至るまでの時間が長かった。,90,2021-05-14 21:52:22.657000,2021-05-14 21:52:34.120000,0:00:11.463000
JPN,ENU,jpneng25120,Online-B_test.enu.txt,440,胎児発育が出生後の成長パターン及び体組成を決定するかについて，天竜市における学校検診受診者を対象に解析した。,76,2021-05-14 06:00:06.881000,2021-05-14 06:10:15.414000,0:10:08.533000
JPN,ENU,jpneng2511b,Online-B_test.enu.txt,441,低出生体重児の血中レプチン値に男女差が認められた。,82,2021-05-18 01:50:28.829000,2021-05-18 01:50:34.380000,0:00:05.551000
JPN,ENU,jpneng25137,Online-B_test.enu.txt,442,また出生体重（胎内発育）は出生後の成長パターンを決定することが示唆された。,80,2021-05-16 10:30:43.991000,2021-05-16 10:30:48.998000,0:00:05.007000
JPN,ENU,jpneng25125,Online-B_test.enu.txt,443,得られた結果は，胎内環境が出生後の成長パターン及び体組成を決定する重要な因子であることを示した。,25,2021-05-15 05:17:18.540000,2021-05-15 05:17:28.066000,0:00:09.526000
JPN,ENU,jpneng25124,Online-B_test.enu.txt,444,肥満を含めたメタボリックシンドロームの増加が，社会的な問題になっている。,100,2021-05-13 23:28:46.600000,2021-05-13 23:28:52.525000,0:00:05.925000
JPN,ENU,jpneng2513a,Online-B_test.enu.txt,445,Ｎｅｔｅａらは，ＩＬ‐１８が肥満症及びインスリン抵抗性に対して抑制的に働くことを報告した。,72,2021-05-17 07:03:47.971000,2021-05-17 07:03:55.907000,0:00:07.936000
JPN,ENU,jpneng2511a,Online-B_test.enu.txt,446,著者らはＩＬ‐１８ノックアウトマウスと野生型マウスを比較した。,75,2021-05-19 05:05:09.441000,2021-05-19 05:05:19.057000,0:00:09.616000
JPN,ENU,jpneng25104,Online-B_test.enu.txt,447,その結果，ＩＬ‐１８ノックアウトマウスは６〜２４か月にかけて体重，体脂肪率及び摂食量が増加した。,82,2021-05-13 22:59:11.775000,2021-05-13 22:59:29.540000,0:00:17.765000
JPN,ENU,jpneng25110,Online-B_test.enu.txt,448,すなわち，ＩＬ‐１８の欠損が肥満につながることが示された。,90,2021-05-14 19:18:26.944000,2021-05-14 19:18:31.874000,0:00:04.930000
JPN,ENU,jpneng25108,Online-B_test.enu.txt,449,始原生殖細胞（ＰＧＣ）に多く発現する遺伝子のうち，相対的発現量が７番目に多いのものにＰＧＣ７と命名した。,85,2021-05-14 15:52:49.706000,2021-05-14 15:52:57.254000,0:00:07.548000
JPN,ENU,jpneng25137,Online-B_test.enu.txt,450,これは，後にケンブリッジ大から発表された遺伝子Ｓｔｅｌｌａと同じであった。,81,2021-05-16 10:26:06.175000,2021-05-16 10:26:10.259000,0:00:04.084000
JPN,ENU,jpneng2512b,Online-B_test.enu.txt,451,その後の研究により，ＰＧＣ７／Ｓｔｅｌｌａは卵の成熟過程でなく，受精後の早い段階で核に移行して機能を発揮することが判明した。,89,2021-05-16 03:47:00.974000,2021-05-16 03:47:23.361000,0:00:22.387000
JPN,ENU,jpneng25131,Online-B_test.enu.txt,452,さらに，ＰＧＣ７／Ｓｔｅｌｌａは脱メチル化を阻害することが分かった。,99,2021-05-14 17:53:48.379000,2021-05-14 17:54:03.073000,0:00:14.694000
JPN,ENU,jpneng25105,Online-B_test.enu.txt,453,患者の機能回復程度を知るための握力測定法として，ファイバの形態変化による光伝搬特性の変化を利用したセンサの開発を試みた。,88,2021-05-14 10:16:01.608000,2021-05-14 10:19:40.548000,0:03:38.940000
JPN,ENU,jpneng25141,Online-B_test.enu.txt,454,測定感度は６．８８ｍＶ／ｋｇで，現在使用されているスメドレー式では測定できない５００ｇ以下も測定できることが分った。,80,2021-05-19 02:09:30.571000,2021-05-19 02:09:45.141000,0:00:14.570000
JPN,ENU,jpneng25133,Online-B_test.enu.txt,455,手指関節角度の測定精度は５度である。,81,2021-05-15 02:43:07.313000,2021-05-15 02:44:58.266000,0:01:50.953000
JPN,ENU,jpneng25134,Online-B_test.enu.txt,456,外力印可部分の形状を変化させることによって測定レンジ，測定感度が変化する,87,2021-05-17 04:58:46.652000,2021-05-17 04:59:00.474000,0:00:13.822000
JPN,ENU,jpneng25149,Online-B_test.enu.txt,457,Ｔ９８細胞を用いヒトグリオーマ細胞のタウリン摂取の特徴を調べた。,93,2021-05-17 06:10:12.258000,2021-05-17 06:10:49.903000,0:00:37.645000
JPN,ENU,jpneng2513d,Online-B_test.enu.txt,458,Ｔ９８細胞のタウリン摂取は，Ｎａ＋依存性で高親和系を有し，ホルボール‐１２，１３‐ジブチラート（Ｉ，１００ｎＭ）やイソプロテレノール（１μＭ）投与で減少した。,81,2021-05-19 04:07:14.952000,2021-05-19 04:07:42.249000,0:00:27.297000
JPN,ENU,jpneng25122,Online-B_test.enu.txt,459,またＨ‐７（１００ｎＭ）投与で影響を受けないが，Ｉの３０分前投与でタウリン摂取の減少効果のＥＣ５０が４１から８３ｎＭに上昇した。,80,2021-05-17 23:33:14.542000,2021-05-17 23:33:22.790000,0:00:08.248000
JPN,ENU,jpneng2513b,Online-B_test.enu.txt,460,タウリン摂取に蛋白質キナーゼｃとｃＡＭＰが関与していることを考察した,92,2021-05-18 10:21:10.765000,2021-05-18 10:21:23.026000,0:00:12.261000
JPN,ENU,jpneng25123,Online-B_test.enu.txt,461,標記システムの内，染色体標本の自動作成装置の開発の進捗状況を報告した。,76,2021-05-19 22:21:32.120000,2021-05-19 22:22:06.670000,0:00:34.550000
JPN,ENU,jpneng25129,Online-B_test.enu.txt,462,試作装置を長期間実際に使用して，性能と操作性を評価した。,63,2021-05-16 12:29:56.798000,2021-05-16 12:30:27.582000,0:00:30.784000
JPN,ENU,jpneng25117,Online-B_test.enu.txt,463,また，装置に適した細胞固定法の確立の研究を行った。,76,2021-05-18 03:11:38.429000,2021-05-18 03:11:44.928000,0:00:06.499000
JPN,ENU,jpneng25135,Online-B_test.enu.txt,464,標本作製時の温度や湿度の機械的制御はほぼ目標に達した。,100,2021-05-15 16:01:07.232000,2021-05-15 16:01:23.553000,0:00:16.321000
JPN,ENU,jpneng25132,Online-B_test.enu.txt,465,実用化のために，性能・操作性・外観・騒音などについて１０箇所の改良点を指摘した,79,2021-05-14 11:18:58.660000,2021-05-14 11:19:03.603000,0:00:04.943000
JPN,ENU,jpneng25119,Online-B_test.enu.txt,466,ガラクトースα１→３ガラクトース（ＧＧ）はＧＳＩ‐Ｂ４レクチン（ＧＳ）によって特異的に染色される。,98,2021-05-17 23:07:59.269000,2021-05-17 23:08:05.626000,0:00:06.357000
JPN,ENU,jpneng25125,Online-B_test.enu.txt,467,そこでＧＧ生合成に関与するα‐１，３‐ガラクトシルトランスフェラーゼのｃＤＮＡを組換えて，マウス受精卵に導入し，トランスジェニックマウスを作成した。,72,2021-05-15 01:40:32.155000,2021-05-15 01:40:51.327000,0:00:19.172000
JPN,ENU,jpneng25145,Online-B_test.enu.txt,468,ついでＧＳを用いて調査したところ，視細杯外節，小腸林細胞，精母細胞周辺で新規のＧＧ分布を，また尿細管と肺胞上皮にはＧＧの増強を観察した。,57,2021-05-17 04:22:53.389000,2021-05-17 04:26:46.840000,0:03:53.451000
JPN,ENU,jpneng2511b,Online-B_test.enu.txt,469,このマウスは蛋白尿が多くて脱毛，低体重及び突然死が多かった［１９９５．２］,81,2021-05-18 02:38:35.426000,2021-05-18 02:39:25.626000,0:00:50.200000
JPN,ENU,jpneng25110,Online-B_test.enu.txt,470,キチナーゼ（Ｋ）のきっ抗型阻害剤（Ｉ）の合成を進めたところ，昆虫ＫのＩであるアロサミジン（Ａ）をキチンを出発物質として合成を検討したところ今回その全合成に成功した。,77,2021-05-14 18:13:35.368000,2021-05-14 18:14:50.299000,0:01:14.931000
JPN,ENU,jpneng25116,Online-B_test.enu.txt,471,さらに上記合成の中間体を活用して酵母ＫのＩのデメチルアロサミジンについて立体選択的に全合成を達成した。,99,2021-05-17 04:41:11.989000,2021-05-17 04:41:23.567000,0:00:11.578000
JPN,ENU,jpneng2510b,Online-B_test.enu.txt,472,さらにＡ及びその類似体についてカイコガ，Ｓａｃｃｈａｒｏｍｙｃｅｓ　ｃｅｒｅｖｉｓｉａｅ及びＴｒｉｃｈｏｄｅｒｍａ属のＫの阻害力を比較した。,99,2021-05-17 03:10:53.941000,2021-05-17 03:11:05.631000,0:00:11.690000
JPN,ENU,jpneng2512e,Online-B_test.enu.txt,473,その結果，構造活性相関に関して有用な知見を得た［１９９５．２］,76,2021-05-19 02:55:33.884000,2021-05-19 02:55:40.847000,0:00:06.963000
JPN,ENU,jpneng25132,Online-B_test.enu.txt,474,ＩＬ‐１２によって誘導される先天免疫の活性化とそれに関与する細胞群について述べた。,81,2021-05-14 11:12:29.958000,2021-05-14 11:12:47.445000,0:00:17.487000
JPN,ENU,jpneng25103,Online-B_test.enu.txt,475,ＩＬ‐１２は系統発生上異なった位置づけをもつＴ細胞群に共通した活性を示す分化因子である。,72,2021-05-14 08:01:21.737000,2021-05-14 08:01:30.602000,0:00:08.865000
JPN,ENU,jpneng25144,Online-B_test.enu.txt,476,癌免疫では，ＭＨＣ非拘束性認識から，癌ペプチドなどによる抗原特異的認識に連なるシークエンスの回転を促す作用も期待できるものと思われた。,76,2021-05-16 23:22:38.104000,2021-05-16 23:22:48.800000,0:00:10.696000
JPN,ENU,jpneng25147,Online-B_test.enu.txt,477,ＩＬ‐１２の癌に対する抵抗性（先天免疫）の生物反応についても考察した,99,2021-05-16 19:33:18.716000,2021-05-16 19:33:25.189000,0:00:06.473000
JPN,ENU,jpneng2511f,Online-B_test.enu.txt,478,３ＭＶタンデム加速器のビームラインに連結した細胞用照射装置を用いて標的でのイオン飛程がビーム窓から標的までの距離により制御できることをこれまでに実証した。,50,2021-05-15 05:27:06.276000,2021-05-15 05:30:54.570000,0:03:48.294000
JPN,ENU,jpneng2510e,Online-B_test.enu.txt,479,局部照射に対するモデル細胞システムとしてのタバコ花粉に及ぼす透過力制御照射の影響を調べた。,51,2021-05-14 08:51:46.387000,2021-05-14 08:51:58.655000,0:00:12.268000
JPN,ENU,jpneng2510b,Online-B_test.enu.txt,480,細胞膜損傷に起因すると思われる“漏れのある花粉”が高頻度にイオン飛程の終末で観察された。,91,2021-05-17 03:27:48.736000,2021-05-17 03:27:57.579000,0:00:08.843000
JPN,ENU,jpneng25146,Online-B_test.enu.txt,485,定常流に比べ脈流ではファーゼディスパージョンによる信号低下の影響で，流体部（特に流入部近傍）の信号強度は低かった。,87,2021-05-16 19:01:06.220000,2021-05-16 19:01:19.120000,0:00:12.900000
JPN,ENU,jpneng25125,Online-B_test.enu.txt,486,狭窄部や血管の屈曲で脈流による信号低下が著明だった。,38,2021-05-15 00:30:41.432000,2021-05-15 00:31:09.780000,0:00:28.348000
JPN,ENU,jpneng25133,Online-B_test.enu.txt,487,脈流によるゴーストアーチファクトを認め，その間隔は繰返し時間及び拍動数に比例した,80,2021-05-15 02:48:26.788000,2021-05-15 02:48:37.671000,0:00:10.883000
JPN,ENU,jpneng25121,Online-B_test.enu.txt,488,標題ウイルス（Ｃ）は遺伝子型の違いによって地理的分布や臨床疫学的特徴が異なる。,77,2021-05-15 05:26:51.328000,2021-05-15 05:26:59.520000,0:00:08.192000
JPN,ENU,jpneng2511c,Online-B_test.enu.txt,489,インターフェロン感受性は複数の要因によって規定されているようである。,67,2021-05-14 21:34:24.681000,2021-05-14 21:34:35.210000,0:00:10.529000
JPN,ENU,jpneng25114,Online-B_test.enu.txt,490,肝炎の重篤度は遺伝子型によって異なる可能性がある。,86,2021-05-15 15:52:57.660000,2021-05-15 15:53:13.708000,0:00:16.048000
JPN,ENU,jpneng25132,Online-B_test.enu.txt,491,原発性肝癌との有意な相関は認めない。,85,2021-05-14 10:59:27.652000,2021-05-14 10:59:36.938000,0:00:09.286000
JPN,ENU,jpneng25126,Online-B_test.enu.txt,492,遺伝子型以外にもＣの変異は多く，それぞれの患者のＣ株を識別し，それに基づいて感染経路等を調べることができる,100,2021-05-17 19:40:42.446000,2021-05-17 19:40:50.596000,0:00:08.150000
JPN,ENU,jpneng2513e,Online-B_test.enu.txt,493,フラクタルのカオスにより代表されるような非線形の現象は，数値解析の定量化の可能性がある。,87,2021-05-17 12:40:23.465000,2021-05-17 12:40:30.811000,0:00:07.346000
JPN,ENU,jpneng25114,Online-B_test.enu.txt,494,事象関連電位のフラクタル分析を行い，その結果を知的な活動の変動的な状態の調査に使った。,87,2021-05-15 16:32:29.490000,2021-05-15 16:32:50.710000,0:00:21.220000
JPN,ENU,jpneng25146,Online-B_test.enu.txt,495,Ｎ１００またはＰ３００に相当するピークは，はっきり示されない。,93,2021-05-16 19:25:10.512000,2021-05-16 19:25:15.687000,0:00:05.175000
JPN,ENU,jpneng25116,Online-B_test.enu.txt,496,これはフラクタル分析は，ピークよりも誘発量の変化の探知に適しているからだと考えられる,88,2021-05-17 04:08:22.356000,2021-05-17 04:08:26.543000,0:00:04.187000
JPN,ENU,jpneng25101,Online-B_test.enu.txt,497,微小重力に曝露することにより自律神経機能のバランスが損なわれることが問題とされている。,78,2021-05-15 16:03:34.002000,2021-05-15 16:05:28.519000,0:01:54.517000
JPN,ENU,jpneng25117,Online-B_test.enu.txt,498,微小重力のシミュレーションとしてベッドで頭部を水平より６度下げるヘッドダウンチルト（ＨＤＴ）を用い，左手母指掌側にプローブを固定して発汗量を連続測定した。,86,2021-05-18 02:22:25.252000,2021-05-18 02:22:45.461000,0:00:20.209000
JPN,ENU,jpneng25138,Online-B_test.enu.txt,499,ＨＤＴ時のハンドグリップ（最大握力で５秒間）による発汗量は座位で背部圧迫なしの時に比して有意に低下したが，暗算負荷では差は認められなかった。,93,2021-05-15 19:43:30.519000,2021-05-15 19:44:26.438000,0:00:55.919000
JPN,ENU,jpneng25106,Online-B_test.enu.txt,501,正常細胞では分裂するたびにテロメアは短縮し，ある極値を超えると細胞は老化する。,72,2021-05-14 21:17:36.232000,2021-05-14 21:17:42.324000,0:00:06.092000
JPN,ENU,jpneng25110,Online-B_test.enu.txt,502,一方，癌細胞や不死化細胞ではテロメラーゼ活性があるためにテロメアを補足し，それ以上短縮することなく一定の長さを保ち無限増殖能を獲得する。,64,2021-05-14 19:10:46.009000,2021-05-14 19:12:20.485000,0:01:34.476000
JPN,ENU,jpneng25124,Online-B_test.enu.txt,503,従って，テロメラーゼ活性をコントロールする遺伝子が細胞老化誘導遺伝子の１つの候補と考える。,99,2021-05-13 23:12:58.558000,2021-05-13 23:13:12.647000,0:00:14.089000
JPN,ENU,jpneng25120,Online-B_test.enu.txt,504,３番染色体３ｐ１４→ｐ２１上に未知のテロメラーゼ制御遺伝子が存在する可能性を示唆した,99,2021-05-14 08:12:26.596000,2021-05-14 08:12:33.612000,0:00:07.016000
JPN,ENU,jpneng2513d,Online-B_test.enu.txt,505,皮膚の前処理や導電ペーストを使用せずに表面筋電位を導出する送信機能を備えた能動電極を試作した。,75,2021-05-19 04:00:09.484000,2021-05-19 04:00:15.182000,0:00:05.698000
JPN,ENU,jpneng25147,Online-B_test.enu.txt,506,このコードレス電極は，従来のテレメトリシステムのような電極と送信機間を接続するリード線がないので，実験者の負担を軽減できた。,99,2021-05-16 19:34:27.420000,2021-05-16 19:34:35.672000,0:00:08.252000
JPN,ENU,jpneng2511b,Online-B_test.enu.txt,507,また，リード線の揺動によるノイズの影響も受けない。,78,2021-05-18 01:41:29.652000,2021-05-18 01:41:41.738000,0:00:12.086000
