Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng25114,Online-A_test.enu.txt,494,事象関連電位のフラクタル分析を行い，その結果を知的な活動の変動的な状態の調査に使った。,88,2021-05-15 16:00:12.367000,2021-05-15 16:00:51.413000,0:00:39.046000
JPN,ENU,jpneng25146,Online-A_test.enu.txt,495,Ｎ１００またはＰ３００に相当するピークは，はっきり示されない。,91,2021-05-16 19:28:26.524000,2021-05-16 19:28:34.087000,0:00:07.563000
JPN,ENU,jpneng25116,Online-A_test.enu.txt,496,これはフラクタル分析は，ピークよりも誘発量の変化の探知に適しているからだと考えられる,66,2021-05-17 04:02:36.994000,2021-05-17 04:02:59.078000,0:00:22.084000
JPN,ENU,jpneng25101,Online-A_test.enu.txt,497,微小重力に曝露することにより自律神経機能のバランスが損なわれることが問題とされている。,86,2021-05-15 15:20:53.056000,2021-05-15 15:22:32.624000,0:01:39.568000
JPN,ENU,jpneng25117,Online-A_test.enu.txt,498,微小重力のシミュレーションとしてベッドで頭部を水平より６度下げるヘッドダウンチルト（ＨＤＴ）を用い，左手母指掌側にプローブを固定して発汗量を連続測定した。,62,2021-05-18 01:48:35.010000,2021-05-18 01:49:05.018000,0:00:30.008000
JPN,ENU,jpneng25138,Online-A_test.enu.txt,499,ＨＤＴ時のハンドグリップ（最大握力で５秒間）による発汗量は座位で背部圧迫なしの時に比して有意に低下したが，暗算負荷では差は認められなかった。,92,2021-05-15 19:30:17.814000,2021-05-15 19:30:36.471000,0:00:18.657000
JPN,ENU,jpneng25106,Online-A_test.enu.txt,501,正常細胞では分裂するたびにテロメアは短縮し，ある極値を超えると細胞は老化する。,65,2021-05-14 21:21:54.992000,2021-05-14 21:22:04.312000,0:00:09.320000
JPN,ENU,jpneng25110,Online-A_test.enu.txt,502,一方，癌細胞や不死化細胞ではテロメラーゼ活性があるためにテロメアを補足し，それ以上短縮することなく一定の長さを保ち無限増殖能を獲得する。,63,2021-05-14 19:08:29.858000,2021-05-14 19:08:44.566000,0:00:14.708000
JPN,ENU,jpneng25124,Online-A_test.enu.txt,503,従って，テロメラーゼ活性をコントロールする遺伝子が細胞老化誘導遺伝子の１つの候補と考える。,99,2021-05-13 23:13:44.335000,2021-05-13 23:13:54.144000,0:00:09.809000
JPN,ENU,jpneng25120,Online-A_test.enu.txt,504,３番染色体３ｐ１４→ｐ２１上に未知のテロメラーゼ制御遺伝子が存在する可能性を示唆した,0,2021-05-14 04:49:05.511000,2021-05-14 04:49:11.816000,0:00:06.305000
JPN,ENU,jpneng2513d,Online-A_test.enu.txt,505,皮膚の前処理や導電ペーストを使用せずに表面筋電位を導出する送信機能を備えた能動電極を試作した。,74,2021-05-19 04:00:01.839000,2021-05-19 04:00:07.102000,0:00:05.263000
JPN,ENU,jpneng25147,Online-A_test.enu.txt,506,このコードレス電極は，従来のテレメトリシステムのような電極と送信機間を接続するリード線がないので，実験者の負担を軽減できた。,100,2021-05-16 19:37:44.241000,2021-05-16 19:37:51.698000,0:00:07.457000
JPN,ENU,jpneng2511b,Online-A_test.enu.txt,507,また，リード線の揺動によるノイズの影響も受けない。,80,2021-05-18 01:56:56.145000,2021-05-18 01:57:12.155000,0:00:16.010000
JPN,ENU,jpneng2513f,Online-A_test.enu.txt,508,心電図や脳波測定などにも応用でき，測定の簡便化が期待できる,72,2021-05-16 13:16:20.787000,2021-05-16 13:18:28.048000,0:02:07.261000
JPN,ENU,jpneng25146,Online-A_test.enu.txt,509,テロメラーゼ活性は生殖細胞と癌細胞で高い。,96,2021-05-16 18:36:08.753000,2021-05-16 18:37:18.009000,0:01:09.256000
JPN,ENU,jpneng2513e,Online-A_test.enu.txt,510,著者らが開発した伸長ＰＣＲアッセイを用いて，正常および癌化血液細胞のテロメラーゼ活性を分析した。,78,2021-05-17 10:43:34.810000,2021-05-17 10:43:38.006000,0:00:03.196000
JPN,ENU,jpneng25134,Online-A_test.enu.txt,511,活性は若い個体，特に新生児の細胞で高く，３０歳以上のものではごくわずかであった。,100,2021-05-17 05:43:53.664000,2021-05-17 05:44:08.882000,0:00:15.218000
JPN,ENU,jpneng25147,Online-A_test.enu.txt,512,白血病細胞では非常に高かった。,99,2021-05-16 19:42:32.955000,2021-05-16 19:42:38.342000,0:00:05.387000
JPN,ENU,jpneng2512d,Online-A_test.enu.txt,513,Ｍａｒｃｅｌ　Ｔ及びＧｒａｕｓｚ　Ｄの資料に基づき，遺伝子治療の現況を紹介した。,87,2021-05-19 01:57:19.773000,2021-05-19 01:57:32.150000,0:00:12.377000
JPN,ENU,jpneng25137,Online-A_test.enu.txt,514,１９９０年に遺伝子治療がヒトへ初めて応用されて以来，対象患者数が年々飛躍的に増加している現状を述べた。,80,2021-05-16 10:47:33.668000,2021-05-16 10:48:13.308000,0:00:39.640000
JPN,ENU,jpneng25136,Online-A_test.enu.txt,515,当初重症の難病に限られていた適応が，安全性が確認されるに従って次第に慢性の疾患にまで拡大されてきた。,67,2021-05-16 08:38:46.763000,2021-05-16 08:39:03.485000,0:00:16.722000
JPN,ENU,jpneng2512e,Online-A_test.enu.txt,516,現在遺伝子治療の研究が，遺伝子導入法の開発，その戦略についての研究，更にモデルの開発の３方向で展開されている状況を述べた。,70,2021-05-19 03:29:14.887000,2021-05-19 03:29:24.457000,0:00:09.570000
JPN,ENU,jpneng25130,Online-A_test.enu.txt,517,全身性エリテマトーデスにり患し，ステロイド療法を受けていた４１才女性に対する標題薬（Ｌ）投与の症例を報告した。,99,2021-05-14 16:35:34.708000,2021-05-14 16:35:41.382000,0:00:06.674000
JPN,ENU,jpneng25109,Online-A_test.enu.txt,518,右側下腿の冷感及びとう痛を自覚し，その後右側前けい骨部に壊死組織を伴う潰ようが出現し，徐々に増悪した。,83,2021-05-14 19:12:28.418000,2021-05-14 19:13:25.613000,0:00:57.195000
JPN,ENU,jpneng2512d,Online-A_test.enu.txt,519,潰よう部の洗浄等の創処置と併せ，Ｌを１０μｇ／日を４週間点滴投与したところ，とう痛は軽減し，下腿の潰ようは縮小した。,80,2021-05-19 02:06:55.783000,2021-05-19 02:07:04.609000,0:00:08.826000
JPN,ENU,jpneng25127,Online-A_test.enu.txt,520,治療中，副作用は認めなかった。,90,2021-05-14 18:52:17.173000,2021-05-14 18:52:26.478000,0:00:09.305000
JPN,ENU,jpneng25138,Online-A_test.enu.txt,521,ＣＧＲＰは心筋への知覚神経分布領域から分泌される。,90,2021-05-15 18:57:54.914000,2021-05-15 18:57:59.103000,0:00:04.189000
JPN,ENU,jpneng25105,Online-A_test.enu.txt,522,ＣＧＲＰの４８時間投与は新生ラット心筋細胞の表面積を約２倍に増加させる。,88,2021-05-14 10:37:30.807000,2021-05-14 10:37:43.270000,0:00:12.463000
JPN,ENU,jpneng2512a,Online-A_test.enu.txt,523,さらに，ＣＧＲＰは骨格筋αアクチンと心房性ナトリウム利尿ペプチドに対するｍＲＮＡ発現をアップレギュレートする。,63,2021-05-15 03:01:34.662000,2021-05-15 03:01:44.706000,0:00:10.044000
JPN,ENU,jpneng2510a,Online-A_test.enu.txt,525,義足足部が平地以外の歩行モードに対しても適応できるようにするデータを得るため，平地と坂道に対する歩行状態の計測を行った。,80,2021-05-18 23:50:53.505000,2021-05-18 23:51:01.667000,0:00:08.162000
JPN,ENU,jpneng2513c,Online-A_test.enu.txt,526,下腿パイプ部に貼り付けた半導体歪計により求めた曲げモーメントと主観的評価を収集した。,67,2021-05-17 08:38:44.859000,2021-05-17 08:39:33.675000,0:00:48.816000
JPN,ENU,jpneng2510f,Online-A_test.enu.txt,527,傾斜角５度と７度の坂道において，底背屈角度を坂道の角度に合わせた場合と合わせない場合につき同様の測定をした。,82,2021-05-14 01:13:02.462000,2021-05-14 01:13:18.543000,0:00:16.081000
JPN,ENU,jpneng25106,Online-A_test.enu.txt,528,坂道歩行では，坂道の角度に合わせて底屈，背屈を変化させた場合，最も歩行が容易であった。,66,2021-05-14 20:57:52.542000,2021-05-14 20:57:57.963000,0:00:05.421000
JPN,ENU,jpneng25131,Online-A_test.enu.txt,529,画像情報と計測対象に対する形態と運動の知識を利用し，標点などを装着することなく動作計測できる方法を開発した。,99,2021-05-14 18:00:06.728000,2021-05-14 18:00:47.436000,0:00:40.708000
JPN,ENU,jpneng25119,Online-A_test.enu.txt,530,ウマの歩行を側方から撮影し，その中の１枚の画像から手作業により幾何モデルの寸法と位置を決定した。,97,2021-05-17 21:30:53.954000,2021-05-17 21:31:12.008000,0:00:18.054000
JPN,ENU,jpneng25147,Online-A_test.enu.txt,531,幾何モデル領域の輝度分布を取得し，テンプレートを作成した。,99,2021-05-16 19:49:01.942000,2021-05-16 19:49:09.731000,0:00:07.789000
JPN,ENU,jpneng2513f,Online-A_test.enu.txt,532,次画像以降は幾何モデルを体節ごとに画像に重ね合わせ，その時のウマの関節位置と関節角度とした。,63,2021-05-17 11:49:29.247000,2021-05-17 11:50:46.635000,0:01:17.388000
JPN,ENU,jpneng2513c,Online-A_test.enu.txt,533,処理の高速化，ロバスト性評価，精度について述べた。,79,2021-05-17 06:19:31.625000,2021-05-17 06:19:37.553000,0:00:05.928000
JPN,ENU,jpneng2514a,Online-A_test.enu.txt,534,精神的刺激としてプログラムの作成を与えたときの精神性発汗量と心拍数を同時測定し，両者の相関関係を検討した。,13,2021-05-18 01:34:53.279000,2021-05-18 01:35:04.091000,0:00:10.812000
JPN,ENU,jpneng25138,Online-A_test.enu.txt,535,２種のプログラム作成中の精神性発汗量の正規化分散値間，心拍数の分散間にかなり相関が認められた。,78,2021-05-15 18:36:36.791000,2021-05-15 18:36:54.615000,0:00:17.824000
JPN,ENU,jpneng25118,Online-A_test.enu.txt,536,また，プログラム作成中の精神性発汗量の正規化分散値と心拍数の分散間には高い相関が認められる場合とほとんど相関関係が認められない場合があった。,100,2021-05-13 21:26:12.467000,2021-05-13 21:26:18.603000,0:00:06.136000
JPN,ENU,jpneng25111,Online-A_test.enu.txt,537,更なる実験が必要と考えられた。,96,2021-05-14 23:55:20.957000,2021-05-14 23:55:23.895000,0:00:02.938000
JPN,ENU,jpneng25109,Online-A_test.enu.txt,538,ブタの免疫系とＰＣＶ２の複雑な相互作用について概説した。,82,2021-05-14 17:15:02.390000,2021-05-14 17:15:57.829000,0:00:55.439000
JPN,ENU,jpneng2511f,Online-A_test.enu.txt,539,適当な環境や管理条件下においてはＰＣＶ２が主要なブタの病原体であるという証拠を紹介した。,25,2021-05-15 04:27:24.235000,2021-05-15 04:27:39.977000,0:00:15.742000
JPN,ENU,jpneng25144,Online-A_test.enu.txt,540,免疫系の広範な刺激はＰＣＶ２感染豚でブタ離乳後多臓器発育不良症候群（ＰＭＷＳ）を誘発させる一つの必須条件である。,78,2021-05-16 23:05:46.582000,2021-05-16 23:06:01.274000,0:00:14.692000
JPN,ENU,jpneng25115,Online-A_test.enu.txt,541,またＰＣＶ２自体は致死的なＰＭＷＳにおいてその存在が必須の病原体である。,35,2021-05-19 06:24:15.510000,2021-05-19 06:24:20.928000,0:00:05.418000
JPN,ENU,jpneng2512c,Online-A_test.enu.txt,542,ＰＭＷＳり患豚ではＰＣＶ２以外の病原体への有効な免疫反応が不十分である。,98,2021-05-15 22:06:16.222000,2021-05-15 22:06:23.263000,0:00:07.041000
JPN,ENU,jpneng2512b,Online-A_test.enu.txt,543,ＰＭＷＳにおける免疫抑制的な状態に関して，野外で認められた臨床，病理，免疫学的な観察に基づくと，ＰＣＶ２はおそらくある一定の環境下で，二次的に起こる免疫不全の重要な要因であるかもしれない。,97,2021-05-16 04:42:47.843000,2021-05-16 04:44:36.562000,0:01:48.719000
JPN,ENU,jpneng25133,Online-A_test.enu.txt,544,茨城県北部地域の岩礁海岸で採集調査を行った。,81,2021-05-15 03:02:23.220000,2021-05-15 03:02:31.683000,0:00:08.463000
JPN,ENU,jpneng2512d,Online-A_test.enu.txt,545,大型の種は直接に採取したが，小形の種は手網や底土をふるいにかけて採取した。,82,2021-05-19 02:23:06.146000,2021-05-19 02:23:14.912000,0:00:08.766000
JPN,ENU,jpneng25104,Online-A_test.enu.txt,546,小型甲殻類では，アミ類のアカイソアミ，ワレカラ類のニッポンワレカラとツガルワレカラは茨城県で初めて確認された。,70,2021-05-13 23:17:52.020000,2021-05-13 23:18:12.365000,0:00:20.345000
JPN,ENU,jpneng25138,Online-A_test.enu.txt,547,大型甲殻類は有柄目２科２種，無柄目３科３種，十脚目５科１０種が得られた。,85,2021-05-15 19:53:15.796000,2021-05-15 19:53:19.077000,0:00:03.281000
JPN,ENU,jpneng2511c,Online-A_test.enu.txt,548,調査が潮間帯に限られたため得られた種類数は少なかった。,14,2021-05-14 21:12:53.753000,2021-05-14 21:13:18.505000,0:00:24.752000
JPN,ENU,jpneng2511d,Online-A_test.enu.txt,549,これまでの調査結果を含めて，採集されている種と採集地，採集日を整理して示した。,54,2021-05-19 07:40:04.745000,2021-05-19 07:40:22.784000,0:00:18.039000
JPN,ENU,jpneng25106,Online-A_test.enu.txt,550,農村地域の活性化についての評価手法を検討するため，活性化度が高いと見られる５地域の現地調査を実施した。,80,2021-05-14 21:29:43.848000,2021-05-14 21:29:54.065000,0:00:10.217000
JPN,ENU,jpneng25120,Online-A_test.enu.txt,551,地域活性化プロセスを「投入」→「活動」→「結果」→「成果」の流れとして整理し，多様な地域づくりや活性化のための活動が連携，協力しあっているのか検討した。,45,2021-05-14 05:46:32.651000,2021-05-14 05:47:15.579000,0:00:42.928000
JPN,ENU,jpneng2510a,Online-A_test.enu.txt,552,併せて，地域活性化を生み出したシステムの析出，地域活性化プロセス分析とシステム分析から持続的地域活性化に向けたチェックシートを作成した。,76,2021-05-18 23:41:19.927000,2021-05-18 23:41:25.992000,0:00:06.065000
JPN,ENU,jpneng25141,Online-A_test.enu.txt,553,集落別統計を用いた分析では活性化状況を示す項目の集計を行い，集落の活性度を表す要因と関連していることがわかった。,74,2021-05-19 02:35:28.839000,2021-05-19 02:36:49.153000,0:01:20.314000
JPN,ENU,jpneng2511d,Online-A_test.enu.txt,554,アンケートの分析では，統計指標から直接的に算定される活性化度と達観評価に間に乖離があることが明らかとなった。,61,2021-05-19 07:19:30.301000,2021-05-19 07:19:49.950000,0:00:19.649000
JPN,ENU,jpneng2514a,Online-A_test.enu.txt,555,共分散構造分析では都市，近郊以外の地域で，社会資本の直接効果（生産活成化効果）が高いことが明らかとなった。,6,2021-05-18 01:30:34.675000,2021-05-18 01:30:41.348000,0:00:06.673000
JPN,ENU,jpneng25128,Online-A_test.enu.txt,556,北大西洋のメカジキをめぐる最近一年間の動き，利用・用途，漁業の概要，生物学的特性，資源状況，管理方策について概説した。,45,2021-05-19 23:24:05.700000,2021-05-19 23:24:12.557000,0:00:06.857000
JPN,ENU,jpneng25121,Online-A_test.enu.txt,558,２００２年のＩＣＣＡＴのＳＣＲＳで，各国のはえ縄漁業データから推定した資源量指数を使い，ＶＰＡと非平衡プロダクションモデルにより資源評価を実施した。,67,2021-05-15 05:06:25.868000,2021-05-15 05:06:41.685000,0:00:15.817000
JPN,ENU,jpneng25149,Online-A_test.enu.txt,559,いずれの解析結果も１９９７年以降の良好な加入と漁獲量の減少による資源回復を示し，過度な漁獲を控えれば将来良好な加入が期待される。,77,2021-05-17 06:04:52.160000,2021-05-17 06:05:15.447000,0:00:23.287000
JPN,ENU,jpneng25147,Online-A_test.enu.txt,560,ＩＣＣＡＴでは２０００〜２００９年の１０年間で資源を５０％以上の確率で資源水準をＭＳＹ（最大持続生産量）レベルに戻す回復計画が作成されている。,99,2021-05-16 19:58:29.872000,2021-05-16 19:58:40.189000,0:00:10.317000
JPN,ENU,jpneng25103,Online-A_test.enu.txt,561,資源管理方策として，ＴＡＣを２００３年は１３９００ｔ，２００４年と２００５年は１４０００ｔとし，小型個体（下顎叉長１２５ｃｍ，体重２５ｋｇ未満）の水揚げ量を主対象漁業はゼロに，混獲漁業は１５％以下に抑えることが勧告された。,32,2021-05-14 08:14:58.531000,2021-05-14 08:15:25.958000,0:00:27.427000
JPN,ENU,jpneng25129,Online-A_test.enu.txt,562,海亀類と漁業の背景，海亀類の生物学的特性，資源の現況と管理策について概説した。,39,2021-05-15 21:51:14.773000,2021-05-15 21:51:23.684000,0:00:08.911000
JPN,ENU,jpneng25116,Online-A_test.enu.txt,563,海亀類は，種別の個体群の大きさやその動向にかかわらず，全種がワシントン条約の附属書Ｉに掲載されている。,84,2021-05-17 06:27:40.684000,2021-05-17 06:27:47.445000,0:00:06.761000
JPN,ENU,jpneng25126,Online-A_test.enu.txt,564,遠洋漁業による偶発的捕獲が問題視されることが多く，種々の規制や啓蒙が行われているが，現実には沿岸漁業及び漁業以外の産卵場の環境悪化や卵の食害・盗掘等による影響も大きいと考えられる。,99,2021-05-17 19:48:53.184000,2021-05-17 19:48:58.168000,0:00:04.984000
JPN,ENU,jpneng25108,Online-A_test.enu.txt,565,不適切な管理等により個体数の減少を招いている可能性があり，専門家との連携による海亀保護を推進する必要がある。,78,2021-05-14 15:30:55.034000,2021-05-14 15:31:03.085000,0:00:08.051000
JPN,ENU,jpneng25123,Online-A_test.enu.txt,566,３次元探査は測定や解析にコストかかり，実用化には至っていない。,81,2021-05-19 22:08:13.290000,2021-05-19 22:08:19.689000,0:00:06.399000
JPN,ENU,jpneng2512f,Online-A_test.enu.txt,567,探査範囲に配置した少数の２次元探査測線データを３次元解析する省力型３次元電気探査法を考え，地盤の３次元的な不均一性に起因する解析誤差を低減した。,79,2021-05-19 01:36:41.120000,2021-05-19 01:36:44.319000,0:00:03.199000
JPN,ENU,jpneng25133,Online-A_test.enu.txt,568,この方法では，従来の３次元探査よりも低コストで，しかも高能率・高精度で地下構造を把握することができる。,78,2021-05-15 02:44:59.369000,2021-05-15 02:45:25.687000,0:00:26.318000
JPN,ENU,jpneng25148,Online-A_test.enu.txt,569,現場では従来どおりの手法によって本法を利用することができ，３次元専用の装置は必要としないでも済む。,89,2021-05-17 12:47:43.027000,2021-05-17 12:48:05.089000,0:00:22.062000
JPN,ENU,jpneng25104,Online-A_test.enu.txt,570,水循環保全型農業が成立する条件について経営学および経済学的視点から検討を行った。,80,2021-05-13 23:40:08.524000,2021-05-13 23:40:16.422000,0:00:07.898000
JPN,ENU,jpneng25132,Online-A_test.enu.txt,571,河川流域沿いの農村地域における水田湛水事業による地下水涵養機能に着目し，これによる下流域での水源保全効果について評価を行った。,81,2021-05-14 10:53:12.305000,2021-05-14 10:53:26.612000,0:00:14.307000
JPN,ENU,jpneng25130,Online-A_test.enu.txt,572,農業経営者に対するヒアリング調査を実施し，分析農業経営学的視点，ならびに環境経済学的視点から成立条件に関する理論的検討および実態への適用を検討した。,99,2021-05-14 16:16:44.405000,2021-05-14 16:16:51.222000,0:00:06.817000
JPN,ENU,jpneng2513b,Online-A_test.enu.txt,574,バラ切り花の品質保持のため，イソチアゾリン系抗菌剤を用いた新規の薬剤処方（ＧＬＣＡ）を開発した。,90,2021-05-18 10:10:32.984000,2021-05-18 10:11:11.207000,0:00:38.223000
JPN,ENU,jpneng25114,Online-A_test.enu.txt,575,なお，イソチアゾリン系抗菌剤は５−クロロ−２−メチル−４−イソチアゾリン−３−オンおよび２−メチル−４−イソチアゾリン−３−オンの混合液剤ＣＭＩ／ＭＩを用いた。,17,2021-05-15 17:10:12.152000,2021-05-15 17:10:40.954000,0:00:28.802000
JPN,ENU,jpneng25102,Online-A_test.enu.txt,576,その結果，ＧＬＣＡの混合比はグルコース１０ｇ／ｌ，イソチアゾリン系抗菌剤０．５ｍｌ／ｌ，クエン酸３０ｍｇ／ｌおよび硫酸アルミニウム５０ｍｇ／ｌが最適であった。,84,2021-05-14 12:06:10.707000,2021-05-14 12:06:21.148000,0:00:10.441000
JPN,ENU,jpneng25139,Online-A_test.enu.txt,577,本処方により，水分通導性を収穫直後のレベルに保ち，従来の処方よりも品質保持期間が延長した。,99,2021-05-15 19:12:16.753000,2021-05-15 19:12:25.762000,0:00:09.009000
JPN,ENU,jpneng25117,Online-A_test.enu.txt,578,遺伝子組換え農作物における導入遺伝子の安定性を調べるためのプロテオーム解析およびメタボローム解析に関する３つの試験をおこなった。,79,2021-05-18 03:10:57.119000,2021-05-18 03:11:10.238000,0:00:13.119000
JPN,ENU,jpneng2511f,Online-A_test.enu.txt,579,まず，これらの解析の第一段階にあたるトランスクリプトーム解析の障害となるＲＮＡ発現の質的量的ばらつきを，発芽ダイズを用いてマイクロアレイ解析によって調べた。,75,2021-05-15 06:00:05.441000,2021-05-15 06:04:36.695000,0:04:31.254000
JPN,ENU,jpneng25123,Online-A_test.enu.txt,580,その結果，国産品種においても個体差および抽出法によるＲＮＡ発現の差異があった。,81,2021-05-19 22:27:00.039000,2021-05-19 22:29:16.354000,0:02:16.315000
JPN,ENU,jpneng25110,Online-A_test.enu.txt,581,そこで，ＲＮＡ抽出に多検体破砕機を用いることにより安価で簡便な多検体処理を可能にした。,78,2021-05-14 16:51:31.647000,2021-05-14 16:51:57.411000,0:00:25.764000
JPN,ENU,jpneng25143,Online-A_test.enu.txt,583,広島県立中央森林公園内に大断面集成材を用いた橋長１４５ｍ，有効幅員５ｍの用倉大橋が完成した。,89,2021-05-17 16:06:40.397000,2021-05-17 16:06:48.456000,0:00:08.059000
JPN,ENU,jpneng25129,Online-A_test.enu.txt,585,単純桁橋より接合金具を始め多種部材を組合せるため，工法が複雑である。,89,2021-05-15 23:05:30.430000,2021-05-15 23:08:32.288000,0:03:01.858000
JPN,ENU,jpneng2512a,Online-A_test.enu.txt,586,防食対策としてクレオソート油を圧入し，トラス部材の接合はすべてボルト継手である,92,2021-05-15 11:00:32.045000,2021-05-15 11:00:47.797000,0:00:15.752000
JPN,ENU,jpneng25112,Online-A_test.enu.txt,587,（社）全国農業構造改善協会が東村に対し，１）柿の里づくり事業として柿加工品の商品化及び販売方策と，２）多目的農産物加工施設の整備方向について調査診断し，助言指導を行った。,80,2021-05-15 08:18:03.207000,2021-05-15 08:18:50.037000,0:00:46.830000
JPN,ENU,jpneng25130,Online-A_test.enu.txt,588,東村の農林業の現状を分析して問題点，課題を把握した。,77,2021-05-14 16:13:17.933000,2021-05-14 16:13:28.644000,0:00:10.711000
JPN,ENU,jpneng2514b,Online-A_test.enu.txt,589,商品として具備すべき条件を挙げた。,77,2021-05-17 07:48:46.295000,2021-05-17 07:48:49.830000,0:00:03.535000
JPN,ENU,jpneng2511e,Online-A_test.enu.txt,590,販売体制の整備については，農協と柿生産組合の共同化，販売方法としては直売，ユーパックなどを提案した。,12,2021-05-18 03:04:08.024000,2021-05-18 03:04:23.688000,0:00:15.664000
JPN,ENU,jpneng25116,Online-A_test.enu.txt,591,柿の里づくりの施設として，収量の予測，加工可能量を検討し，必要な施設として，集・選果場，乾燥・くん蒸室，貯蔵庫，農産加工施設などとその規模を示した。,73,2021-05-17 06:27:24.334000,2021-05-17 06:27:38.423000,0:00:14.089000
JPN,ENU,jpneng25109,Online-A_test.enu.txt,592,通過型観光客の足止め策として文化施設と郷土料理，特産品の販売などの複合型産業を提言した［１９９４．２］,92,2021-05-14 17:51:29.752000,2021-05-14 17:51:57.149000,0:00:27.397000
JPN,ENU,jpneng25102,Online-A_test.enu.txt,593,（社）全国農業構造改善協会が大山町に対し，国土庁設定の課題に基づき実施した調査の結果報告である。,39,2021-05-14 10:17:17.402000,2021-05-14 10:17:35.753000,0:00:18.351000
JPN,ENU,jpneng25108,Online-A_test.enu.txt,594,大山町の第三期山村振興事業の成果は圃場整備を除いてほぼ計画どおりである。,87,2021-05-14 15:45:35.165000,2021-05-14 15:45:44.461000,0:00:09.296000
JPN,ENU,jpneng25102,Online-A_test.enu.txt,595,生活環境の整備について，住宅，道路・交通など施設の整備状況と改善方向を述べた。,75,2021-05-14 10:57:26.895000,2021-05-14 10:57:43.435000,0:00:16.540000
JPN,ENU,jpneng25102,Online-A_test.enu.txt,596,農林業の生産と販売の現状を明らかにし，次に地場産業の振興と特産品の開発について述べた。,90,2021-05-14 10:43:52.358000,2021-05-14 10:44:09.400000,0:00:17.042000
JPN,ENU,jpneng2513f,Online-A_test.enu.txt,597,観光開発・リゾート開発に関連した山村の振興方策として，観光的農林業の開発，特産物の生産，販売と都市住民との連携，保養地・行楽地としての開発，整備などを挙げた。,85,2021-05-16 19:00:55.752000,2021-05-16 19:05:21.240000,0:04:25.488000
JPN,ENU,jpneng2511a,Online-A_test.enu.txt,598,山村振興に関連した事業機会創出，新産業の育成や各種事業を担当する第三セクターの設立など今後の課題を指摘した［１９９４．２］,67,2021-05-19 02:40:51.333000,2021-05-19 02:41:07.238000,0:00:15.905000
JPN,ENU,jpneng25125,Online-A_test.enu.txt,599,標題に関し黒ぼく土畑改良資材による地力変動，地力増進対策を検討した。,26,2021-05-15 04:24:16.215000,2021-05-15 04:24:45.682000,0:00:29.467000
JPN,ENU,jpneng2512c,Online-A_test.enu.txt,600,キャベツでは有機物施用により増収効果を認め，投入窒素の利用率は有機物施用区で減少したが，堆肥の窒素，りん酸，カリの利用率は堆きゅう肥の種類により異なった。,78,2021-05-16 01:15:31.829000,2021-05-16 01:15:56.241000,0:00:24.412000
JPN,ENU,jpneng25102,Online-A_test.enu.txt,601,窒素供給力は黒ぼく土の方が黄色土で高いと考えられた。,42,2021-05-14 11:50:03.988000,2021-05-14 11:50:42.316000,0:00:38.328000
JPN,ENU,jpneng25122,Online-A_test.enu.txt,602,キャベツの重金属含有率は豚糞きゅう肥区の亜鉛がやや高かった［１９９３．１０］,77,2021-05-17 23:14:56.474000,2021-05-17 23:15:21.233000,0:00:24.759000
JPN,ENU,jpneng2510a,Online-A_test.enu.txt,603,ほ育，育成期の飼料混合給与が乾物摂取量，発育速度に与える影響を検討した。,81,2021-05-19 00:06:55.547000,2021-05-19 00:07:00.448000,0:00:04.901000
JPN,ENU,jpneng25114,Online-A_test.enu.txt,604,飼料摂取量は，ほ育期の混合区で人工乳をより食いすることによる朝草の摂取量の停滞がおこった。,80,2021-05-15 15:57:31.467000,2021-05-15 15:58:19.591000,0:00:48.124000
JPN,ENU,jpneng2512a,Online-A_test.enu.txt,605,育成中期以降では混合区の飼料摂取量が上回り，１８か月齢体重では混合区が４７７±２８，分離区が４５１±１４ｋｇとなった。,67,2021-05-15 03:06:37.504000,2021-05-15 03:07:56.626000,0:01:19.122000
JPN,ENU,jpneng25111,Online-A_test.enu.txt,606,第一胃液，血液性状，繁殖性には差はなかった［１９９４．１０］,56,2021-05-14 23:52:07.075000,2021-05-14 23:52:12.957000,0:00:05.882000
JPN,ENU,jpneng25122,Online-A_test.enu.txt,607,過剰包装，廃棄物による環境汚染は深刻な問題になっている。,82,2021-05-17 22:42:45.948000,2021-05-17 22:43:11.343000,0:00:25.395000
JPN,ENU,jpneng2513c,Online-A_test.enu.txt,608,その対策の一つとして，容器・包装材料用の生分解性プラスチックの開発が検討されている。,69,2021-05-17 06:20:13.533000,2021-05-17 06:20:18.201000,0:00:04.668000
JPN,ENU,jpneng25112,Online-A_test.enu.txt,610,現在，日本国内で上市されている代表例として，バイオポール，ビオノーレ，ラクティ，エコマティＡＸ，ポテトレーを紹介した。,72,2021-05-15 07:49:22.739000,2021-05-15 07:49:53.306000,0:00:30.567000
JPN,ENU,jpneng25144,Online-A_test.enu.txt,611,生分解性プラスチックの食品包装への利用と関連法規，分解後の生成物の安全性にも触れた［１９９５．３］,83,2021-05-16 22:45:33.368000,2021-05-16 22:45:52.945000,0:00:19.577000
JPN,ENU,jpneng25146,Online-A_test.enu.txt,612,温暖多雨条件下における生育特性と好適樹相の解明を行い，品種「玉英」の好適生育基準を設定した。,38,2021-05-16 18:38:43.808000,2021-05-16 18:38:57.057000,0:00:13.249000
