Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng25139,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,405,また，十二指腸からの鉄吸収は十二指腸のトランスポーター（ＤＭＴ‐１とフェロポーチン‐１）によって調節されている。,99,2021-05-15 19:12:56.170000,2021-05-15 19:13:21.100000,0:00:24.930000
JPN,ENU,jpneng2510e,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,406,鉄過剰症はこれらの遺伝子の異常によることが明らかになって来ている。,50,2021-05-14 17:11:45.108000,2021-05-14 17:11:47.264000,0:00:02.156000
JPN,ENU,jpneng25149,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,407,また最近，ヘプシチジンとヘモジュベリンが十二指腸からの鉄吸収を制御することが分かった。,93,2021-05-17 05:50:59.659000,2021-05-17 05:51:12.615000,0:00:12.956000
JPN,ENU,jpneng25142,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,408,一部の無精子症の男性はＹ染色体上熱ショック転写因子（ＨＳＦＹ）を含むＹ染色体の領域を消失している。,100,2021-05-17 15:14:15.490000,2021-05-17 15:14:25.979000,0:00:10.489000
JPN,ENU,jpneng25118,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,409,マウスオーソログであるマウスＨＳＦＶ様配列（ｍＨＳＦＹＬ）の発現をｉｎ　ｓｉｔｕハイブリダイゼーションにより分析し，精巣のなかで主に精子細胞周囲に発現することがわかった。,77,2021-05-13 22:17:29.592000,2021-05-13 22:17:34.398000,0:00:04.806000
JPN,ENU,jpneng2512d,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,410,ＨＳＦＹ／ｍＨＳＦＹＬ類似の遺伝子を持つ生物種をデータベースで検索し，ヒト及びマウス以外にウシ，イヌ，ニワトリなどのほ乳類で認めた。,89,2021-05-19 01:54:27.178000,2021-05-19 01:54:48.129000,0:00:20.951000
JPN,ENU,jpneng25135,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,413,２，３，７，８‐テトラクロロジベンゾ‐ｐ‐ダイオキシン（ＴＣＤＤ）の小腸に対する影響を，形態及び機能の面から考察した。,96,2021-05-15 16:21:58.825000,2021-05-15 16:22:16.824000,0:00:17.999000
JPN,ENU,jpneng25115,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,414,小腸絨毛の上皮細胞における核／細胞比は，ＴＣＤＤ処理により増加する傾向を示した。,66,2021-05-19 06:43:24.620000,2021-05-19 06:43:46.695000,0:00:22.075000
JPN,ENU,jpneng25128,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,415,グルコース吸収能に対する影響を検討した結果，ＴＣＤＤ暴露Ｃ５７ＢＬ／６Ｊマウスは小腸におけるグルコース吸収能が増加した。,81,2021-05-19 21:30:06.631000,2021-05-19 21:30:18.294000,0:00:11.663000
JPN,ENU,jpneng25134,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,416,糖トランスポーターＳＧＬＵＴ１及びグルコーストランスポーター２　ｍＲＮＡの増加，ＳＧＬＵＴ１蛋白質の増加，ラクターゼ，マルターゼ活性の増加などの可能性が示唆された。,99,2021-05-17 05:19:03.764000,2021-05-17 05:19:16.393000,0:00:12.629000
JPN,ENU,jpneng25147,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,417,グルコース吸収能促進は，ダイオキシンによる体内糖利用効率低下を補償する機構であることが示唆された。,99,2021-05-16 19:47:57.374000,2021-05-16 19:48:04.837000,0:00:07.463000
JPN,ENU,jpneng25118,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,418,生命活動には，単に遺伝子配列や蛋白質の機能解析からは予測できない動的な生命活動がある。,99,2021-05-13 21:25:03.576000,2021-05-13 21:25:07.906000,0:00:04.330000
JPN,ENU,jpneng25138,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,419,その代表例として，染色体構造などの空間パターン形成を取り上げた。,91,2021-05-15 18:17:43.672000,2021-05-15 18:18:03.677000,0:00:20.005000
JPN,ENU,jpneng2513a,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,420,染色体位置の情報として染色体バンド番号を使い，その番号がアサインされている染色体を集め，機能的位置があるかどうか調べた。,73,2021-05-17 06:37:25.017000,2021-05-17 06:37:40.707000,0:00:15.690000
JPN,ENU,jpneng25104,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,421,その結果，一次元のゲノムの位置と染色体位置とは必ずしも一致が見られなかった。,82,2021-05-13 23:25:55.381000,2021-05-13 23:26:12.469000,0:00:17.088000
JPN,ENU,jpneng2514b,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,423,高低２種の虫害を受けたコナラ若木における栄養段階につき，補償への対応状況を比較した。,50,2021-05-17 07:17:16.132000,2021-05-17 07:17:49.398000,0:00:33.266000
JPN,ENU,jpneng25102,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,424,この実験では，若木全葉に補償値を予じめ特定しておく作業を施してあった。,92,2021-05-14 10:43:07.510000,2021-05-14 10:43:50.162000,0:00:42.652000
JPN,ENU,jpneng25134,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,425,その後に，土壌肥沃度を変えた区に置いて枝を成長させた。,17,2021-05-17 05:22:22.950000,2021-05-17 05:22:48.258000,0:00:25.308000
JPN,ENU,jpneng2512e,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,426,芽の成長と枝の伸びとはコナラ独自の因子によるもので，食害への対応は個々のレベルにより支配されていた。,62,2021-05-19 03:13:23.247000,2021-05-19 03:13:34.660000,0:00:11.413000
JPN,ENU,jpneng25111,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,427,食害を受けた２次枝・３次枝の伸びは土壌肥沃度が悪いと有意に悪かった。,66,2021-05-15 00:24:59.026000,2021-05-15 00:25:11.161000,0:00:12.135000
JPN,ENU,jpneng25119,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,429,メトキシ末端とチオール末端を持つＰＥＧを利用しての，バイオセンサアレイ用のＡｕ表面の細胞親和性パターンの形成について報告した。,99,2021-05-17 22:12:22.759000,2021-05-17 22:33:11.882000,0:20:49.123000
JPN,ENU,jpneng25109,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,430,分子量２ｋと５ｋのＭｅＯ‐ＰＥＧ‐ＳＨの緩衝溶液でＡｕ表面を処理して，細胞反発性の表面を形成した。,87,2021-05-14 17:52:25.289000,2021-05-14 17:52:46.368000,0:00:21.079000
JPN,ENU,jpneng25142,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,431,次いで，プラズマエッチング法によって細胞親和性のマイクロアレイを形成した。,100,2021-05-17 15:30:34.646000,2021-05-17 15:30:42.076000,0:00:07.430000
JPN,ENU,jpneng25101,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,433,径１０μｍ，間隔１００μｍの細胞親和性のマイクロアレイが形成できた。,78,2021-05-15 19:07:03.310000,2021-05-15 19:07:31.802000,0:00:28.492000
JPN,ENU,jpneng25107,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,434,飲酒した際の身体平衡を維持する系や中枢神経系の機能低下による重心動揺特性を調べ，高齢化に伴う身体機能の低下による直立不能に至るメカニズムの一端を明らかにした。,97,2021-05-15 04:58:28.340000,2021-05-15 04:59:02.207000,0:00:33.867000
JPN,ENU,jpneng25146,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,435,足底面内の重心動揺特性を重心動揺計を用いて調べた。,94,2021-05-16 18:43:23.227000,2021-05-16 18:43:33.561000,0:00:10.334000
JPN,ENU,jpneng25103,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,436,飲酒の影響で転倒する場合，前後方向か左右方向（あるいは両方向）の変位の動揺が急に増加した。,76,2021-05-14 07:56:44.818000,2021-05-14 07:56:54.063000,0:00:09.245000
JPN,ENU,jpneng25131,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,437,この場合，重心の移動距離が前後方向（あるいは両方向）で急激に大きくなり転倒に至った。,76,2021-05-14 17:35:39.540000,2021-05-14 17:35:47.964000,0:00:08.424000
JPN,ENU,jpneng2511a,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,438,転倒時の直前における前後方向か左右方向（あるいは両方向）の重心動揺速度振幅のｐ‐ｐ値は急激に増加した。,67,2021-05-19 05:57:46.523000,2021-05-19 05:57:54.860000,0:00:08.337000
JPN,ENU,jpneng2511c,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,439,また，一般に正常時の速度変化が小さい被験者は転倒に至るまでの時間が長かった。,76,2021-05-14 22:02:11.072000,2021-05-14 22:02:26.722000,0:00:15.650000
JPN,ENU,jpneng25120,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,440,胎児発育が出生後の成長パターン及び体組成を決定するかについて，天竜市における学校検診受診者を対象に解析した。,85,2021-05-14 05:57:47.508000,2021-05-14 05:57:57.252000,0:00:09.744000
JPN,ENU,jpneng2511b,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,441,低出生体重児の血中レプチン値に男女差が認められた。,80,2021-05-18 01:44:01.265000,2021-05-18 01:44:53.824000,0:00:52.559000
JPN,ENU,jpneng25137,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,442,また出生体重（胎内発育）は出生後の成長パターンを決定することが示唆された。,82,2021-05-16 10:32:03.146000,2021-05-16 10:33:26.750000,0:01:23.604000
JPN,ENU,jpneng25125,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,443,得られた結果は，胎内環境が出生後の成長パターン及び体組成を決定する重要な因子であることを示した。,75,2021-05-15 04:28:28.938000,2021-05-15 04:28:38.174000,0:00:09.236000
JPN,ENU,jpneng25124,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,444,肥満を含めたメタボリックシンドロームの増加が，社会的な問題になっている。,99,2021-05-13 23:32:26.565000,2021-05-13 23:32:32.518000,0:00:05.953000
JPN,ENU,jpneng2513a,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,445,Ｎｅｔｅａらは，ＩＬ‐１８が肥満症及びインスリン抵抗性に対して抑制的に働くことを報告した。,74,2021-05-17 06:58:26.558000,2021-05-17 06:58:34.402000,0:00:07.844000
JPN,ENU,jpneng2511a,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,446,著者らはＩＬ‐１８ノックアウトマウスと野生型マウスを比較した。,76,2021-05-19 02:50:49.391000,2021-05-19 02:51:02.320000,0:00:12.929000
JPN,ENU,jpneng25104,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,447,その結果，ＩＬ‐１８ノックアウトマウスは６〜２４か月にかけて体重，体脂肪率及び摂食量が増加した。,80,2021-05-13 22:51:40.202000,2021-05-13 22:51:48.431000,0:00:08.229000
JPN,ENU,jpneng25110,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,448,すなわち，ＩＬ‐１８の欠損が肥満につながることが示された。,89,2021-05-14 17:15:08.089000,2021-05-14 17:15:26.507000,0:00:18.418000
JPN,ENU,jpneng25108,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,449,始原生殖細胞（ＰＧＣ）に多く発現する遺伝子のうち，相対的発現量が７番目に多いのものにＰＧＣ７と命名した。,67,2021-05-14 16:04:15.107000,2021-05-14 16:04:18.350000,0:00:03.243000
JPN,ENU,jpneng25137,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,450,これは，後にケンブリッジ大から発表された遺伝子Ｓｔｅｌｌａと同じであった。,76,2021-05-16 10:20:13.909000,2021-05-16 10:20:24.798000,0:00:10.889000
JPN,ENU,jpneng2512b,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,451,その後の研究により，ＰＧＣ７／Ｓｔｅｌｌａは卵の成熟過程でなく，受精後の早い段階で核に移行して機能を発揮することが判明した。,92,2021-05-16 03:32:45.487000,2021-05-16 03:34:11.983000,0:01:26.496000
JPN,ENU,jpneng25131,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,452,さらに，ＰＧＣ７／Ｓｔｅｌｌａは脱メチル化を阻害することが分かった。,99,2021-05-14 17:53:00.871000,2021-05-14 17:53:07.542000,0:00:06.671000
JPN,ENU,jpneng25105,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,453,患者の機能回復程度を知るための握力測定法として，ファイバの形態変化による光伝搬特性の変化を利用したセンサの開発を試みた。,85,2021-05-14 10:32:40.003000,2021-05-14 10:33:13.456000,0:00:33.453000
JPN,ENU,jpneng25141,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,454,測定感度は６．８８ｍＶ／ｋｇで，現在使用されているスメドレー式では測定できない５００ｇ以下も測定できることが分った。,80,2021-05-19 01:54:55.602000,2021-05-19 01:56:19.863000,0:01:24.261000
JPN,ENU,jpneng25133,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,455,手指関節角度の測定精度は５度である。,82,2021-05-15 02:59:37.203000,2021-05-15 02:59:41.311000,0:00:04.108000
JPN,ENU,jpneng25134,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,456,外力印可部分の形状を変化させることによって測定レンジ，測定感度が変化する,100,2021-05-17 05:07:48.828000,2021-05-17 05:07:57.152000,0:00:08.324000
JPN,ENU,jpneng25149,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,457,Ｔ９８細胞を用いヒトグリオーマ細胞のタウリン摂取の特徴を調べた。,97,2021-05-17 06:17:45.998000,2021-05-17 06:18:18.019000,0:00:32.021000
JPN,ENU,jpneng2513d,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,458,Ｔ９８細胞のタウリン摂取は，Ｎａ＋依存性で高親和系を有し，ホルボール‐１２，１３‐ジブチラート（Ｉ，１００ｎＭ）やイソプロテレノール（１μＭ）投与で減少した。,83,2021-05-19 04:17:33.194000,2021-05-19 04:17:37.743000,0:00:04.549000
JPN,ENU,jpneng25122,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,459,またＨ‐７（１００ｎＭ）投与で影響を受けないが，Ｉの３０分前投与でタウリン摂取の減少効果のＥＣ５０が４１から８３ｎＭに上昇した。,73,2021-05-17 23:41:37.446000,2021-05-17 23:42:04.475000,0:00:27.029000
JPN,ENU,jpneng2513b,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,460,タウリン摂取に蛋白質キナーゼｃとｃＡＭＰが関与していることを考察した,83,2021-05-18 10:23:29.662000,2021-05-18 10:23:43.522000,0:00:13.860000
JPN,ENU,jpneng25123,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,461,標記システムの内，染色体標本の自動作成装置の開発の進捗状況を報告した。,78,2021-05-19 22:14:38.302000,2021-05-19 22:14:47.324000,0:00:09.022000
JPN,ENU,jpneng25129,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,462,試作装置を長期間実際に使用して，性能と操作性を評価した。,64,2021-05-16 12:33:24.262000,2021-05-16 12:33:27.333000,0:00:03.071000
JPN,ENU,jpneng25117,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,463,また，装置に適した細胞固定法の確立の研究を行った。,57,2021-05-18 03:39:45.069000,2021-05-18 03:39:53.747000,0:00:08.678000
JPN,ENU,jpneng25135,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,464,標本作製時の温度や湿度の機械的制御はほぼ目標に達した。,100,2021-05-15 16:02:40.022000,2021-05-15 16:02:49.047000,0:00:09.025000
JPN,ENU,jpneng25132,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,465,実用化のために，性能・操作性・外観・騒音などについて１０箇所の改良点を指摘した,81,2021-05-14 11:17:45.651000,2021-05-14 11:17:54.431000,0:00:08.780000
JPN,ENU,jpneng25119,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,466,ガラクトースα１→３ガラクトース（ＧＧ）はＧＳＩ‐Ｂ４レクチン（ＧＳ）によって特異的に染色される。,98,2021-05-17 23:05:14.076000,2021-05-17 23:05:38.780000,0:00:24.704000
JPN,ENU,jpneng25125,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,467,そこでＧＧ生合成に関与するα‐１，３‐ガラクトシルトランスフェラーゼのｃＤＮＡを組換えて，マウス受精卵に導入し，トランスジェニックマウスを作成した。,76,2021-05-15 00:29:02.555000,2021-05-15 00:29:04.334000,0:00:01.779000
JPN,ENU,jpneng25145,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,468,ついでＧＳを用いて調査したところ，視細杯外節，小腸林細胞，精母細胞周辺で新規のＧＧ分布を，また尿細管と肺胞上皮にはＧＧの増強を観察した。,77,2021-05-17 04:56:23.246000,2021-05-17 04:56:34.860000,0:00:11.614000
JPN,ENU,jpneng2511b,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,469,このマウスは蛋白尿が多くて脱毛，低体重及び突然死が多かった［１９９５．２］,80,2021-05-18 02:45:40.157000,2021-05-18 02:45:45.260000,0:00:05.103000
JPN,ENU,jpneng25110,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,470,キチナーゼ（Ｋ）のきっ抗型阻害剤（Ｉ）の合成を進めたところ，昆虫ＫのＩであるアロサミジン（Ａ）をキチンを出発物質として合成を検討したところ今回その全合成に成功した。,61,2021-05-14 18:02:54.234000,2021-05-14 18:03:21.678000,0:00:27.444000
JPN,ENU,jpneng25116,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,471,さらに上記合成の中間体を活用して酵母ＫのＩのデメチルアロサミジンについて立体選択的に全合成を達成した。,56,2021-05-17 04:30:21.675000,2021-05-17 04:30:30.793000,0:00:09.118000
JPN,ENU,jpneng2510b,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,472,さらにＡ及びその類似体についてカイコガ，Ｓａｃｃｈａｒｏｍｙｃｅｓ　ｃｅｒｅｖｉｓｉａｅ及びＴｒｉｃｈｏｄｅｒｍａ属のＫの阻害力を比較した。,56,2021-05-17 03:19:24.556000,2021-05-17 03:19:34.307000,0:00:09.751000
JPN,ENU,jpneng2512e,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,473,その結果，構造活性相関に関して有用な知見を得た［１９９５．２］,52,2021-05-19 02:58:40.707000,2021-05-19 02:58:46.749000,0:00:06.042000
JPN,ENU,jpneng25132,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,474,ＩＬ‐１２によって誘導される先天免疫の活性化とそれに関与する細胞群について述べた。,81,2021-05-14 11:16:07.960000,2021-05-14 11:16:14.244000,0:00:06.284000
JPN,ENU,jpneng25103,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,475,ＩＬ‐１２は系統発生上異なった位置づけをもつＴ細胞群に共通した活性を示す分化因子である。,74,2021-05-14 07:51:08.919000,2021-05-14 07:51:17.649000,0:00:08.730000
JPN,ENU,jpneng25144,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,476,癌免疫では，ＭＨＣ非拘束性認識から，癌ペプチドなどによる抗原特異的認識に連なるシークエンスの回転を促す作用も期待できるものと思われた。,75,2021-05-16 23:14:53.312000,2021-05-16 23:15:06.300000,0:00:12.988000
JPN,ENU,jpneng25147,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,477,ＩＬ‐１２の癌に対する抵抗性（先天免疫）の生物反応についても考察した,99,2021-05-16 19:39:16.076000,2021-05-16 19:39:20.702000,0:00:04.626000
JPN,ENU,jpneng2511f,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,478,３ＭＶタンデム加速器のビームラインに連結した細胞用照射装置を用いて標的でのイオン飛程がビーム窓から標的までの距離により制御できることをこれまでに実証した。,98,2021-05-15 05:31:28.813000,2021-05-15 05:31:43.110000,0:00:14.297000
JPN,ENU,jpneng2510e,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,479,局部照射に対するモデル細胞システムとしてのタバコ花粉に及ぼす透過力制御照射の影響を調べた。,71,2021-05-14 08:57:46.689000,2021-05-14 08:57:53.739000,0:00:07.050000
JPN,ENU,jpneng2510b,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,480,細胞膜損傷に起因すると思われる“漏れのある花粉”が高頻度にイオン飛程の終末で観察された。,76,2021-05-17 03:16:54.368000,2021-05-17 03:17:08.455000,0:00:14.087000
JPN,ENU,jpneng25146,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,485,定常流に比べ脈流ではファーゼディスパージョンによる信号低下の影響で，流体部（特に流入部近傍）の信号強度は低かった。,13,2021-05-16 18:49:44.928000,2021-05-16 18:50:19.585000,0:00:34.657000
JPN,ENU,jpneng25125,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,486,狭窄部や血管の屈曲で脈流による信号低下が著明だった。,58,2021-05-15 05:16:10.568000,2021-05-15 05:16:56.012000,0:00:45.444000
JPN,ENU,jpneng25133,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,487,脈流によるゴーストアーチファクトを認め，その間隔は繰返し時間及び拍動数に比例した,81,2021-05-15 02:59:42.824000,2021-05-15 02:59:47.025000,0:00:04.201000
JPN,ENU,jpneng25121,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,488,標題ウイルス（Ｃ）は遺伝子型の違いによって地理的分布や臨床疫学的特徴が異なる。,66,2021-05-15 05:21:56.623000,2021-05-15 05:22:10.941000,0:00:14.318000
JPN,ENU,jpneng2511c,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,489,インターフェロン感受性は複数の要因によって規定されているようである。,93,2021-05-14 21:48:47.970000,2021-05-14 21:48:56.202000,0:00:08.232000
JPN,ENU,jpneng25114,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,490,肝炎の重篤度は遺伝子型によって異なる可能性がある。,74,2021-05-15 16:03:34.727000,2021-05-15 16:03:57.263000,0:00:22.536000
JPN,ENU,jpneng25132,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,491,原発性肝癌との有意な相関は認めない。,85,2021-05-14 10:26:52.571000,2021-05-14 10:27:33.448000,0:00:40.877000
JPN,ENU,jpneng25126,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,492,遺伝子型以外にもＣの変異は多く，それぞれの患者のＣ株を識別し，それに基づいて感染経路等を調べることができる,99,2021-05-17 19:41:58.529000,2021-05-17 19:42:03.020000,0:00:04.491000
JPN,ENU,jpneng2513e,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,493,フラクタルのカオスにより代表されるような非線形の現象は，数値解析の定量化の可能性がある。,69,2021-05-17 12:44:57.352000,2021-05-17 12:45:05.669000,0:00:08.317000
JPN,ENU,jpneng25114,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,494,事象関連電位のフラクタル分析を行い，その結果を知的な活動の変動的な状態の調査に使った。,82,2021-05-15 16:38:22.500000,2021-05-15 16:38:41.903000,0:00:19.403000
JPN,ENU,jpneng25146,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,495,Ｎ１００またはＰ３００に相当するピークは，はっきり示されない。,93,2021-05-16 19:25:10.512000,2021-05-16 19:25:15.687000,0:00:05.175000
JPN,ENU,jpneng25116,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,496,これはフラクタル分析は，ピークよりも誘発量の変化の探知に適しているからだと考えられる,68,2021-05-17 04:21:30.342000,2021-05-17 04:21:44.357000,0:00:14.015000
JPN,ENU,jpneng25101,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,497,微小重力に曝露することにより自律神経機能のバランスが損なわれることが問題とされている。,70,2021-05-15 15:08:51.292000,2021-05-15 15:09:12.381000,0:00:21.089000
JPN,ENU,jpneng25117,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,498,微小重力のシミュレーションとしてベッドで頭部を水平より６度下げるヘッドダウンチルト（ＨＤＴ）を用い，左手母指掌側にプローブを固定して発汗量を連続測定した。,62,2021-05-18 03:48:42.182000,2021-05-18 03:49:01.668000,0:00:19.486000
JPN,ENU,jpneng25138,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,499,ＨＤＴ時のハンドグリップ（最大握力で５秒間）による発汗量は座位で背部圧迫なしの時に比して有意に低下したが，暗算負荷では差は認められなかった。,92,2021-05-15 19:46:45.917000,2021-05-15 19:46:52.678000,0:00:06.761000
JPN,ENU,jpneng25106,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,501,正常細胞では分裂するたびにテロメアは短縮し，ある極値を超えると細胞は老化する。,88,2021-05-14 21:15:23.443000,2021-05-14 21:15:27.185000,0:00:03.742000
JPN,ENU,jpneng25110,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,502,一方，癌細胞や不死化細胞ではテロメラーゼ活性があるためにテロメアを補足し，それ以上短縮することなく一定の長さを保ち無限増殖能を獲得する。,63,2021-05-14 18:57:52.681000,2021-05-14 18:58:09.458000,0:00:16.777000
JPN,ENU,jpneng25124,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,503,従って，テロメラーゼ活性をコントロールする遺伝子が細胞老化誘導遺伝子の１つの候補と考える。,100,2021-05-13 23:15:55.797000,2021-05-13 23:16:01.934000,0:00:06.137000
JPN,ENU,jpneng25120,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,504,３番染色体３ｐ１４→ｐ２１上に未知のテロメラーゼ制御遺伝子が存在する可能性を示唆した,99,2021-05-14 08:04:38.890000,2021-05-14 08:04:45.957000,0:00:07.067000
JPN,ENU,jpneng2513d,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,505,皮膚の前処理や導電ペーストを使用せずに表面筋電位を導出する送信機能を備えた能動電極を試作した。,76,2021-05-19 03:26:30.499000,2021-05-19 03:27:38.203000,0:01:07.704000
JPN,ENU,jpneng25147,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,506,このコードレス電極は，従来のテレメトリシステムのような電極と送信機間を接続するリード線がないので，実験者の負担を軽減できた。,100,2021-05-16 19:37:31.737000,2021-05-16 19:37:42.407000,0:00:10.670000
