Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn25125,Online-Y_test.jpn.txt,411,"The intracellular distribution was examined by making mHSFYL labeled with HA or GFP to express in the COS1 cells, and the localization in cell nuclei was recognized.",58,2021-05-15 06:57:09.396000,2021-05-15 06:57:17.089000,0:00:07.693000
ENU,JPN,engjpn25110,Online-Y_test.jpn.txt,412,HSFY/mHSFYL was regarded as having the function of permatogenesis which was preserved evolutionarily.,90,2021-05-14 08:36:12.455000,2021-05-14 08:36:24.199000,0:00:11.744000
ENU,JPN,engjpn2512a,Online-Y_test.jpn.txt,413,"The effect of 2,3,7,8-tetrachlorodibenzo-p-dioxin (TCDD) on intestinum tenue was studied from the viewpoint of form and function.",90,2021-05-15 20:18:37.797000,2021-05-15 20:18:54.921000,0:00:17.124000
ENU,JPN,engjpn25125,Online-Y_test.jpn.txt,414,The nucleus/cell ratio in epithelial cells of small intestinal villus showed a tendency to increase by TCDD treatment.,76,2021-05-15 06:16:36.773000,2021-05-15 06:16:59.453000,0:00:22.680000
ENU,JPN,engjpn25122,Online-Y_test.jpn.txt,415,"Study of the effect on the glucose absorption power, the TCDD exposed C57BL/6J mouse increased the glucose absorption power in the intestinum tenue.",80,2021-05-19 11:20:49.749000,2021-05-19 11:21:01.875000,0:00:12.126000
ENU,JPN,engjpn2511a,Online-Y_test.jpn.txt,416,"Possibilities including increase of sugar transporter SGLUT1 and glucose transporter 2mRNA, increase of SGLUT1 protein, and increase of lactase and maltase activities was indicated.",99,2021-05-19 00:21:49.669000,2021-05-19 00:21:52.034000,0:00:02.365000
ENU,JPN,engjpn25143,Online-Y_test.jpn.txt,417,It is indicated that promotion of the glucose absorption power is the mechanism to compensate the decrease of the internal sugar utilization efficiency by dioxin.,73,2021-05-17 00:53:51.291000,2021-05-17 00:53:57.006000,0:00:05.715000
ENU,JPN,engjpn2512e,Online-Y_test.jpn.txt,418,"In our life activity, there is a dynamic life activity which can not be estimated only from gene sequence and functional analysis of the protein.",50,2021-05-16 22:42:07.496000,2021-05-16 22:43:13.846000,0:01:06.350000
ENU,JPN,engjpn2514a,Online-Y_test.jpn.txt,419,"As its representative example, space pattern formation of chromosomes structure was taken up here.",59,2021-05-17 09:56:11.416000,2021-05-17 09:56:19.318000,0:00:07.902000
ENU,JPN,engjpn25105,Online-Y_test.jpn.txt,419,"As its representative example, space pattern formation of chromosomes structure was taken up here.",99,2021-05-14 07:10:36.780000,2021-05-14 07:10:56.866000,0:00:20.086000
ENU,JPN,engjpn25117,Online-Y_test.jpn.txt,420,"The chromosome that the number had been assigned was collected using the chromosome band number as information of the chromosome position, and whether there is a functional position was examined.",51,2021-05-18 00:21:32.595000,2021-05-18 00:21:59.867000,0:00:27.272000
ENU,JPN,engjpn25129,Online-Y_test.jpn.txt,421,"As the result, coincidence was not always seen between the position of one-dimensional genome and the chromosome position.",83,2021-05-18 23:03:17.608000,2021-05-18 23:03:35.811000,0:00:18.203000
ENU,JPN,engjpn25128,Online-Y_test.jpn.txt,422,It was found that the index which can surely define the position of the high order of the gene further than the chromosome band should be used as information of the chromosome position.,84,2021-05-15 20:46:16.695000,2021-05-15 20:47:26.590000,0:01:09.895000
ENU,JPN,engjpn2512c,Online-Y_test.jpn.txt,423,Q. serrata saplings damaged severely by insects and those damaged lightly were compared for responses to compensation at different levels of soil fertility.,84,2021-05-15 18:05:32.292000,2021-05-15 18:05:42.035000,0:00:09.743000
ENU,JPN,engjpn25143,Online-Y_test.jpn.txt,424,"In this experiment, all leaves of the saplings had been treated for a certain level of compensation in advance.",80,2021-05-17 00:51:20.892000,2021-05-17 00:51:25.974000,0:00:05.082000
ENU,JPN,engjpn2511a,Online-Y_test.jpn.txt,425,"After the treatment, they were transferred to plots of altered soil fertilities for branch growth.",43,2021-05-18 21:06:28.532000,2021-05-18 21:06:32.322000,0:00:03.790000
ENU,JPN,engjpn25123,Online-Y_test.jpn.txt,426,Factors intrinsic to individual plantx controlled shoot growth and branch extension and responses to eating damages depended on the levels of the factors in individuals.,62,2021-05-18 00:19:58.240000,2021-05-18 00:21:16.509000,0:01:18.269000
ENU,JPN,engjpn25129,Online-Y_test.jpn.txt,427,The extension of secondary and tertiary branches of damaged plants was significantly worse when the plants were grown in the low-fertility soil.,82,2021-05-19 00:06:44.943000,2021-05-19 00:08:01.395000,0:01:16.452000
ENU,JPN,engjpn25136,Online-Y_test.jpn.txt,428,"As predicted, compensation was good when the plants were grown in the high-fertility soil.",99,2021-05-15 09:02:30.736000,2021-05-15 09:03:00.422000,0:00:29.686000
ENU,JPN,engjpn25118,Online-Y_test.jpn.txt,429,The paper reports cytophilic micro-patterning of Au surface for a biosensor array by using PEG with methoxy and thiol end groups.,99,2021-05-13 23:00:35.549000,2021-05-13 23:00:39.604000,0:00:04.055000
ENU,JPN,engjpn2511a,Online-Y_test.jpn.txt,430,A cell repellent surface was fabricated by treating the Au surface in buffer solution of MeO-PEG-SHs of molecular weight 2k and 5k.,92,2021-05-18 23:39:27.531000,2021-05-18 23:39:55.910000,0:00:28.379000
ENU,JPN,engjpn25149,Online-Y_test.jpn.txt,431,"Then, the micro cytophilic array was formed by a plasma etching technique.",74,2021-05-16 08:05:05.693000,2021-05-16 08:05:20.681000,0:00:14.988000
ENU,JPN,engjpn25104,Online-Y_test.jpn.txt,431,"Then, the micro cytophilic array was formed by a plasma etching technique.",76,2021-05-13 21:04:57.920000,2021-05-13 21:05:13.165000,0:00:15.245000
ENU,JPN,engjpn25125,Online-Y_test.jpn.txt,432,Cell culture test was carried out on the array.,75,2021-05-15 06:15:45.972000,2021-05-15 06:15:57.646000,0:00:11.674000
ENU,JPN,engjpn2513f,Online-Y_test.jpn.txt,433,A cytophilic microarray can be fabricated in 100 μm diameters and 100 μm intervals.,75,2021-05-19 00:40:37.406000,2021-05-19 00:40:58.891000,0:00:21.485000
ENU,JPN,engjpn2513b,Online-Y_test.jpn.txt,434,The system which maintains the body balance in the time of drinking and the center of gravity oscillation characteristics by functional depression of the central nervous system were examined and a part of the mechanism in which standing upright becomes impossible by lowering of the body function with aging was clarified.,77,2021-05-15 08:06:45.327000,2021-05-15 08:07:01.566000,0:00:16.239000
ENU,JPN,engjpn2513e,Online-Y_test.jpn.txt,435,The center of gravity oscillation characteristics of plantar in-plane was examined using the center of gravity oscillometer.,100,2021-05-15 19:43:21.808000,2021-05-15 19:43:26.094000,0:00:04.286000
ENU,JPN,engjpn25101,Online-Y_test.jpn.txt,436,"When a man overturned by the effect of drinking, the oscillation displacement in the front-back or crosswise directions (or both directions) suddenly increased.",92,2021-05-14 15:33:00.923000,2021-05-14 15:34:40.145000,0:01:39.222000
ENU,JPN,engjpn25146,Online-Y_test.jpn.txt,436,"When a man overturned by the effect of drinking, the oscillation displacement in the front-back or crosswise directions (or both directions) suddenly increased.",78,2021-05-16 04:07:58.045000,2021-05-16 04:08:23.295000,0:00:25.250000
ENU,JPN,engjpn25146,Online-Y_test.jpn.txt,436,"When a man overturned by the effect of drinking, the oscillation displacement in the front-back or crosswise directions (or both directions) suddenly increased.",79,2021-05-16 05:19:02.927000,2021-05-16 05:19:17.870000,0:00:14.943000
ENU,JPN,engjpn25115,Online-Y_test.jpn.txt,437,"In this case, the displacement length of the center of gravity rapidly increased in front-back direction (or both directions) and it came to overturning.",99,2021-05-14 00:18:14.462000,2021-05-14 00:18:20,0:00:05.538000
ENU,JPN,engjpn25117,Online-Y_test.jpn.txt,438,The p-p value of the center of gravity oscillation velocity amplitude in front-back or crosswise directions (or both directions) suddenly increased.,51,2021-05-17 13:16:47.265000,2021-05-17 13:18:07.241000,0:01:19.976000
ENU,JPN,engjpn25101,Online-Y_test.jpn.txt,439,"And, the time to overturning of the examinee whose speed change in the normal time was small was generally longer.",97,2021-05-14 17:32:21.305000,2021-05-14 17:33:06.312000,0:00:45.007000
ENU,JPN,engjpn25147,Online-Y_test.jpn.txt,439,"And, the time to overturning of the examinee whose speed change in the normal time was small was generally longer.",82,2021-05-17 05:56:44.410000,2021-05-17 05:56:57.701000,0:00:13.291000
ENU,JPN,engjpn25121,Online-Y_test.jpn.txt,440,Whether postnatal growth patterns and body compositions are determined by the growth was analyzed for school physical examination medical examinees in Tenryu City.,46,2021-05-15 04:57:45.299000,2021-05-15 04:57:55.158000,0:00:09.859000
ENU,JPN,engjpn25114,Online-Y_test.jpn.txt,441,Sex difference in blood leptin levels of low-birth-weight children was seen.,36,2021-05-14 16:46:42.929000,2021-05-14 16:47:03.612000,0:00:20.683000
ENU,JPN,engjpn25113,Online-Y_test.jpn.txt,442,"And, it was indicated that the birth weight (prenatal growth) decided the postnatal growth pattern.",83,2021-05-14 14:09:04.814000,2021-05-14 14:09:12.143000,0:00:07.329000
ENU,JPN,engjpn25143,Online-Y_test.jpn.txt,443,The result showed that prenatal environments are the important factor that decides the growth pattern and the postnatal body composition.,89,2021-05-17 00:52:18.028000,2021-05-17 00:52:28.444000,0:00:10.416000
ENU,JPN,engjpn25121,Online-Y_test.jpn.txt,444,Increases of metabolic syndrome including obesity are becoming an object of public concern.,43,2021-05-15 04:51:37.930000,2021-05-15 04:51:43.060000,0:00:05.130000
ENU,JPN,engjpn25132,Online-Y_test.jpn.txt,445,Netea et al. has reported that IL-18 acts on obesity and insulin resistance suppressively.,72,2021-05-15 08:30:24.067000,2021-05-15 08:30:40.085000,0:00:16.018000
ENU,JPN,engjpn25118,Online-Y_test.jpn.txt,446,Authors compared the IL-18 knockout mouse with the wild type mouse.,99,2021-05-13 22:59:39.316000,2021-05-13 22:59:43.524000,0:00:04.208000
ENU,JPN,engjpn25131,Online-Y_test.jpn.txt,447,"As the result, the IL-18 knockout mouse increased the body weight, the somatic fat rate and the food intake over 6〜24 months.",86,2021-05-15 16:02:13.929000,2021-05-15 16:02:21.104000,0:00:07.175000
ENU,JPN,engjpn25148,Online-Y_test.jpn.txt,448,"That is to say, it was shown that deficiency of IL-18 was related to obesity.",76,2021-05-17 00:55:11.105000,2021-05-17 00:55:15.218000,0:00:04.113000
ENU,JPN,engjpn25102,Online-Y_test.jpn.txt,448,"That is to say, it was shown that deficiency of IL-18 was related to obesity.",94,2021-05-13 18:57:43.439000,2021-05-13 18:58:24.983000,0:00:41.544000
ENU,JPN,engjpn2513e,Online-Y_test.jpn.txt,449,The gene with the seventh largest expression in primordial germ cells (PGC) was named PGC7.,97,2021-05-15 18:45:44.114000,2021-05-15 18:47:39.489000,0:01:55.375000
ENU,JPN,engjpn2513d,Online-Y_test.jpn.txt,450,"Subsequently, Kembridge University named it Stella.",87,2021-05-17 17:16:57.118000,2021-05-17 17:17:05.676000,0:00:08.558000
ENU,JPN,engjpn2512f,Online-Y_test.jpn.txt,451,Following research discovered that PGC7/Stella functions by migrating to nucleus in early post-fertilization period.,4,2021-05-17 01:42:32.395000,2021-05-17 01:42:49.475000,0:00:17.080000
ENU,JPN,engjpn25127,Online-Y_test.jpn.txt,452,It also inhibits demethylation.,77,2021-05-14 20:59:28.998000,2021-05-14 20:59:39.402000,0:00:10.404000
ENU,JPN,engjpn25144,Online-Y_test.jpn.txt,453,"As grasping force measuring method, to find the level of function recovery of a patient, a sensor based on the principle that optical propagation characteristics of a optical fiber are changed by its shape change is developed.",84,2021-05-15 22:11:29.857000,2021-05-15 22:13:30.948000,0:02:01.091000
ENU,JPN,engjpn25127,Online-Y_test.jpn.txt,454,"The measuring sensitivity is 6.88mV/kg, and it was proven that less than 500g could be measured, which could not be measured by the Smedley method used at present.",96,2021-05-14 21:09:03.670000,2021-05-14 21:09:25.137000,0:00:21.467000
ENU,JPN,engjpn25140,Online-Y_test.jpn.txt,455,Measurement accuracy of a finger joint angle is 5 degrees.,93,2021-05-19 21:08:47.833000,2021-05-19 21:08:54.769000,0:00:06.936000
ENU,JPN,engjpn2511b,Online-Y_test.jpn.txt,456,Measurement range and sensitivity change by changing the shape of the part receiving external force.,20,2021-05-13 22:27:02.359000,2021-05-13 22:27:50.161000,0:00:47.802000
ENU,JPN,engjpn2511c,Online-Y_test.jpn.txt,457,Features of the taurine intake in a human glioma cell were examined using the T98 cell.,65,2021-05-14 00:57:09.482000,2021-05-14 00:57:24.295000,0:00:14.813000
ENU,JPN,engjpn25148,Online-Y_test.jpn.txt,458,"The taurine intake of T98 cells having Na+ dependence and high affinity systems decreased by the administration of phorbol ‐ 12,13 ‐ dibutylate (I,100nM) and isoproterenol (1μM).",75,2021-05-16 23:19:24.631000,2021-05-16 23:19:33.125000,0:00:08.494000
ENU,JPN,engjpn25103,Online-Y_test.jpn.txt,458,"The taurine intake of T98 cells having Na+ dependence and high affinity systems decreased by the administration of phorbol ‐ 12,13 ‐ dibutylate (I,100nM) and isoproterenol (1μM).",75,2021-05-14 04:35:47.753000,2021-05-14 04:35:56.877000,0:00:09.124000
ENU,JPN,engjpn2512c,Online-Y_test.jpn.txt,459,"H‐7(100nM) administration showed no affect, but EC50, which reduces the effects of taurine intake, increased from 41 to 83nM in 30 minutes before I being administered.",92,2021-05-15 17:45:26.116000,2021-05-15 17:45:46.311000,0:00:20.195000
ENU,JPN,engjpn2511d,Online-Y_test.jpn.txt,460,It was considered that protein kinase c and cAMP were involved in taurine intake.,91,2021-05-17 22:55:17.830000,2021-05-17 22:55:28.619000,0:00:10.789000
ENU,JPN,engjpn25145,Online-Y_test.jpn.txt,461,"In the titled system, the progress state of an automatic preparation apparatus of chromosomes' specimens was reported.",38,2021-05-17 02:40:39.812000,2021-05-17 02:40:52.002000,0:00:12.190000
ENU,JPN,engjpn25141,Online-Y_test.jpn.txt,462,The performance and the operativeness of the apparatus manufactured for trial were evaluated in the long term actual use.,77,2021-05-15 22:21:56.333000,2021-05-15 22:22:10.303000,0:00:13.970000
ENU,JPN,engjpn25148,Online-Y_test.jpn.txt,463,Research on establishing the cell fixation process fit for the apparatus was carried out.,77,2021-05-16 23:12:12.307000,2021-05-16 23:12:23.553000,0:00:11.246000
ENU,JPN,engjpn25103,Online-Y_test.jpn.txt,463,Research on establishing the cell fixation process fit for the apparatus was carried out.,63,2021-05-14 04:05:36.034000,2021-05-14 04:05:54.878000,0:00:18.844000
ENU,JPN,engjpn25135,Online-Y_test.jpn.txt,464,The mechanical controls of temperature and humidity in the time of preparing the specimens almost reached their goals.,69,2021-05-15 09:22:56.453000,2021-05-15 09:23:09.150000,0:00:12.697000
ENU,JPN,engjpn2514a,Online-Y_test.jpn.txt,465,"In order to realize the practical use of the system, the improvement points in 10 parts of the system were indicated on such the items as its performance, operativeness, appearance and noise.",71,2021-05-17 10:15:32.083000,2021-05-17 10:15:43.739000,0:00:11.656000
ENU,JPN,engjpn25104,Online-Y_test.jpn.txt,465,"In order to realize the practical use of the system, the improvement points in 10 parts of the system were indicated on such the items as its performance, operativeness, appearance and noise.",87,2021-05-13 21:23:20.917000,2021-05-13 21:23:33.868000,0:00:12.951000
ENU,JPN,engjpn25122,Online-Y_test.jpn.txt,466,Galactose α1→3 galactose (GG) can specifically be stained with GSI‐B4 lectin (GS).,81,2021-05-19 11:09:42.546000,2021-05-19 11:09:54.104000,0:00:11.558000
ENU,JPN,engjpn25142,Online-Y_test.jpn.txt,467,"A transgenic mouse was produced by recombinating cDNA of α‐1, 3‐galactosyltransferase being involved in GG biosynthesis, and introducing it into a fertilized egg of mouse.",79,2021-05-16 02:04:47.974000,2021-05-16 02:05:09.395000,0:00:21.421000
ENU,JPN,engjpn25112,Online-Y_test.jpn.txt,468,"As a result of examination using GS, new distributions of GG in visual cell outer segment and small intestinal goblet cell and perispermatocyte, and reinforcement of GG in uriniferous tubule and alveolar epithelium were observed.",79,2021-05-19 10:15:46.281000,2021-05-19 10:16:00.059000,0:00:13.778000
ENU,JPN,engjpn25142,Online-Y_test.jpn.txt,469,"There were many cases of proteinuria, depilation, low body weight and sudden death among these mice.",79,2021-05-16 01:33:23.603000,2021-05-16 01:34:19.707000,0:00:56.104000
ENU,JPN,engjpn25118,Online-Y_test.jpn.txt,470,"In the synthesis of an antagonism type inhibitor (I) of chitinase (K), total synthesis of arosamidin (A) which was I of an insect, K, from chitin as a starting material this time was successful.",76,2021-05-13 22:54:00.920000,2021-05-13 22:54:04.565000,0:00:03.645000
ENU,JPN,engjpn25120,Online-Y_test.jpn.txt,471,Total synthesis of dimethylarosamidine of I of yeast K by utilizing the itermediate of synthesis above was stereoselectively achieved.,0,2021-05-14 02:51:01.645000,2021-05-14 02:51:14.103000,0:00:12.458000
ENU,JPN,engjpn25148,Online-Y_test.jpn.txt,472,"On A and its analogues, inhibitive powers of Bembycidae, Saccharomyces cerevisiae and K of Trichoderma genus were compared.",75,2021-05-17 01:14:16.228000,2021-05-17 01:14:21.349000,0:00:05.121000
ENU,JPN,engjpn25102,Online-Y_test.jpn.txt,472,"On A and its analogues, inhibitive powers of Bembycidae, Saccharomyces cerevisiae and K of Trichoderma genus were compared.",32,2021-05-13 19:14:07.929000,2021-05-13 19:15:14.396000,0:01:06.467000
ENU,JPN,engjpn25143,Online-Y_test.jpn.txt,473,"As a result, useful knowledge on interrelation of structural activity was obtained.",85,2021-05-17 00:48:30.802000,2021-05-17 00:49:00.509000,0:00:29.707000
ENU,JPN,engjpn25129,Online-Y_test.jpn.txt,474,This paper describes activation of congenital immunity induced by IL‐12 and cell group concerned with it.,66,2021-05-18 23:03:37.122000,2021-05-18 23:04:47.787000,0:01:10.665000
ENU,JPN,engjpn25116,Online-Y_test.jpn.txt,475,"IL‐12 is differentiation factor which shows the common activity for T cell group, which has a different positioning on the phylogeny.",58,2021-05-14 22:34:55.549000,2021-05-14 22:35:04.837000,0:00:09.288000
ENU,JPN,engjpn25140,Online-Y_test.jpn.txt,476,It seems that action of urging rotation of sequence which has a connection with antigen peculia recognition by cancer peptides can be also expected.,77,2021-05-19 21:27:08.466000,2021-05-19 21:27:29.072000,0:00:20.606000
ENU,JPN,engjpn25110,Online-Y_test.jpn.txt,477,Biological response of the resistance ( congenital immunity ) to cancer of IL‐12 was also examined.,88,2021-05-14 09:00:38.434000,2021-05-14 09:00:48.825000,0:00:10.391000
ENU,JPN,engjpn25124,Online-Y_test.jpn.txt,478,It has been verified so far that the ion range in the target could be controlled by the distance from the beam window to the target using the irradiation device for the cell which was coupled to beam line of the 3MV tandem accelerator.,76,2021-05-14 00:01:13.450000,2021-05-14 00:01:18.770000,0:00:05.320000
ENU,JPN,engjpn25116,Online-Y_test.jpn.txt,479,"The effect of the penetrating power controlled irradiation on tobacco pollen as a model cell system for the local irradiation was examined.""Pollen",63,2021-05-14 22:43:25.117000,2021-05-14 22:43:41.826000,0:00:16.709000
ENU,JPN,engjpn25137,Online-Y_test.jpn.txt,480,"with the leakage"" which seemed to originate from the cell membrane damage was observed high‐frequently in the terminal of the ion range.",100,2021-05-14 18:42:00.579000,2021-05-14 18:42:07.659000,0:00:07.080000
ENU,JPN,engjpn25122,Online-Y_test.jpn.txt,481,"Pollen with the leakage can be observed when the heavy ion‐irradiated, dried pollen (20μm) is dyed with acetocarmine, but it is not observed in the gamma ray‐irradiated pollen.",79,2021-05-19 11:43:10.939000,2021-05-19 11:43:24.523000,0:00:13.584000
ENU,JPN,engjpn25144,Online-Y_test.jpn.txt,482,The effect of He and C ion at various distances from the beam window on the frequency of the pollen with the leakage was showed in the figure.,52,2021-05-15 22:05:04.008000,2021-05-15 22:05:39.787000,0:00:35.779000
ENU,JPN,engjpn25136,Online-Y_test.jpn.txt,483,"In the case of both ions, the frequency increased linearly with increase of ion‐fluence, and C ion ( LET800keV/μm in the cell surface ) was more effective than He ion ( the same 180keV/μm ).",99,2021-05-15 09:31:21.757000,2021-05-15 09:31:35.420000,0:00:13.663000
ENU,JPN,engjpn2512b,Online-Y_test.jpn.txt,484,Effects of peristaltic flow in 3D TOF MRA angiography were examined by an experiment applying the phantom.,83,2021-05-16 03:01:36.124000,2021-05-16 03:01:45.066000,0:00:08.942000
ENU,JPN,engjpn25142,Online-Y_test.jpn.txt,485,"Signal strength in the fluid part ( especially, nearer part of inflow ) was low by the influence of a lowering of signal caused by phase dispersion in the peristaltic flow comparing with the steady flow.",76,2021-05-16 00:56:18.580000,2021-05-16 00:57:35.891000,0:01:17.311000
ENU,JPN,engjpn2511d,Online-Y_test.jpn.txt,486,Significant signal lowering by the peristaltic flow was observed in stenotic or flexal part of the vessels.,79,2021-05-17 22:37:12.796000,2021-05-17 22:38:00.991000,0:00:48.195000
ENU,JPN,engjpn25148,Online-Y_test.jpn.txt,487,"Ghost artifact by the peristaltic flow was shown, and the interval was proportional to the repeating time and pulse rate.",73,2021-05-17 00:45:51.937000,2021-05-17 00:46:17.352000,0:00:25.415000
ENU,JPN,engjpn25102,Online-Y_test.jpn.txt,487,"Ghost artifact by the peristaltic flow was shown, and the interval was proportional to the repeating time and pulse rate.",99,2021-05-13 18:34:17.124000,2021-05-13 18:38:59.494000,0:04:42.370000
ENU,JPN,engjpn25129,Online-Y_test.jpn.txt,488,Geographical distribution and clinico‐epidemiological features of virus in the title (C) differ with genotypes.,66,2021-05-18 22:51:39.688000,2021-05-18 22:51:49.035000,0:00:09.347000
ENU,JPN,engjpn2510c,Online-Y_test.jpn.txt,489,Interferon sensitivity seems to be regulated by plural factors.,99,2021-05-15 09:01:07.930000,2021-05-15 09:01:21.127000,0:00:13.197000
ENU,JPN,engjpn2511c,Online-Y_test.jpn.txt,490,The degree of severity of hepatitis may differ with genotypes.,76,2021-05-14 01:13:46.296000,2021-05-14 01:13:56.434000,0:00:10.138000
ENU,JPN,engjpn25141,Online-Y_test.jpn.txt,491,No significant correlation with primary hepatic cancer is observed.,81,2021-05-15 22:10:46.451000,2021-05-15 22:10:56.764000,0:00:10.313000
ENU,JPN,engjpn25144,Online-Y_test.jpn.txt,492,"Mutation of C is various except for genotypes, and it is possible for us to distinguish C strain for patients and examines the route of infection.",87,2021-05-15 20:32:16.127000,2021-05-15 20:32:43.855000,0:00:27.728000
ENU,JPN,engjpn25124,Online-Y_test.jpn.txt,493,Nonlinear phenomena represented by chaos in fractal can probably quantified by numerical analysis.,99,2021-05-13 23:49:38.574000,2021-05-13 23:49:41.953000,0:00:03.379000
ENU,JPN,engjpn25116,Online-Y_test.jpn.txt,494,A fractal analysis result of potentials related to events was applied to the survey of fluctuating conditions of intelligent activities.,67,2021-05-14 22:39:55.409000,2021-05-14 22:40:15.428000,0:00:20.019000
ENU,JPN,engjpn2513f,Online-Y_test.jpn.txt,495,The peak corresponding to N100 or P300 was not clear.,88,2021-05-19 00:48:59.453000,2021-05-19 00:49:18.050000,0:00:18.597000
ENU,JPN,engjpn25122,Online-Y_test.jpn.txt,496,This is suggested that the fractal analysis is more suitable for detection of change in induction quantity than that of peaks.,81,2021-05-19 11:48:00.854000,2021-05-19 11:48:10.824000,0:00:09.970000
ENU,JPN,engjpn2510d,Online-Y_test.jpn.txt,497,It is paid attention to be a subject that a balance of the autonomic nervous function is spoiled by exposing the microgravity.,47,2021-05-13 21:41:25.597000,2021-05-13 21:41:45.014000,0:00:19.417000
ENU,JPN,engjpn2514a,Online-Y_test.jpn.txt,498,"The sweating amount was measured continuously by the fixation of the probe in the flat side of the left pollex, using with head down tilt (HDT) lowering head to 6 degrees below the horizon as a simulation of the microgravity.",79,2021-05-17 10:21:23.098000,2021-05-17 10:21:33.622000,0:00:10.524000
ENU,JPN,engjpn25104,Online-Y_test.jpn.txt,498,"The sweating amount was measured continuously by the fixation of the probe in the flat side of the left pollex, using with head down tilt (HDT) lowering head to 6 degrees below the horizon as a simulation of the microgravity.",84,2021-05-13 21:33:16.808000,2021-05-13 21:33:30.578000,0:00:13.770000
ENU,JPN,engjpn25117,Online-Y_test.jpn.txt,499,"The sweating amount by the handgrip ( for 5 seconds at the largest grasping power ) in HDT significantly lowered in the time without the back oppression in the sitting position, but the difference could not be recognized in the mental calculation load.",25,2021-05-17 14:33:33.920000,2021-05-17 14:33:56.648000,0:00:22.728000
ENU,JPN,engjpn2513c,Online-Y_test.jpn.txt,500,It is indicated that the sweating in HDT makes a difference between psychogenic load and exercising load.,81,2021-05-14 23:12:59.409000,2021-05-14 23:13:07.688000,0:00:08.279000
ENU,JPN,engjpn2510a,Online-Y_test.jpn.txt,501,"In normal cells, telomere is shortened every time when cells are devided and cells grow old when some altimate value is exceeded.",24,2021-05-13 20:08:56.560000,2021-05-13 20:09:03.509000,0:00:06.949000
ENU,JPN,engjpn25144,Online-Y_test.jpn.txt,502,"On the contray, in tumor cells and immortalized cells, telomere is complemented as they have telomerase activity, constant length is kept without further shortening, and unlimited multiplication ability is acquired.",38,2021-05-16 10:29:50.633000,2021-05-16 10:30:16.915000,0:00:26.282000
ENU,JPN,engjpn25128,Online-Y_test.jpn.txt,503,"Therefore, the gene which controls telomerase activity is regarded as one candidacy for the cellular aging induction gene.",77,2021-05-16 01:23:28.109000,2021-05-16 01:23:30.515000,0:00:02.406000
ENU,JPN,engjpn25142,Online-Y_test.jpn.txt,504,The possibility that unknown telomerase controlling gene existed on 3 chromosome 3p14→p21 was suggested.,80,2021-05-16 00:58:06.972000,2021-05-16 00:58:17.002000,0:00:10.030000
ENU,JPN,engjpn25139,Online-Y_test.jpn.txt,505,"The following was fabricated experimentally : Active electrode with transmitting function to lead through surface myogenic potential without pretreatment or without using conductive paste, of skin.",52,2021-05-18 21:59:15.660000,2021-05-18 21:59:41.550000,0:00:25.890000
ENU,JPN,engjpn25136,Online-Y_test.jpn.txt,506,"Burden for a tester could be reduced, because this cordless electrode had no lead wire to connect an electrode with a transmitter different from the conventional telemetry system.",99,2021-05-15 09:43:23.256000,2021-05-15 09:43:31.071000,0:00:07.815000
ENU,JPN,engjpn25117,Online-Y_test.jpn.txt,507,The electrode did not receive influence of noise caused by reciprocation of a lead wire.,84,2021-05-17 23:36:56.345000,2021-05-17 23:37:05.006000,0:00:08.661000
ENU,JPN,engjpn2511f,Online-Y_test.jpn.txt,508,"It can be applied to electrocardiograms and brain wave measurements, etc., and simplification of measurements can be expected.",99,2021-05-16 05:51:04.803000,2021-05-16 05:51:14.596000,0:00:09.793000
ENU,JPN,engjpn25121,Online-Y_test.jpn.txt,509,Telomerase activity is high in reproductive cells and cancer cells.,76,2021-05-14 22:16:25.198000,2021-05-14 22:16:32.860000,0:00:07.662000
ENU,JPN,engjpn2514a,Online-Y_test.jpn.txt,510,"Using the elongation PCR assay which authors developed, the telomerase activity of normal and canceration blood cells was analyzed.",68,2021-05-17 10:18:33.810000,2021-05-17 10:18:41.542000,0:00:07.732000
ENU,JPN,engjpn25104,Online-Y_test.jpn.txt,510,"Using the elongation PCR assay which authors developed, the telomerase activity of normal and canceration blood cells was analyzed.",82,2021-05-13 21:27:51.582000,2021-05-13 21:28:02.276000,0:00:10.694000
ENU,JPN,engjpn25138,Online-Y_test.jpn.txt,511,"Activity was high in cells of the young, especially newborn infant, and was very slight in cells of 30‐year‐old or more.",99,2021-05-15 15:33:47.394000,2021-05-15 15:34:10.056000,0:00:22.662000
ENU,JPN,engjpn25146,Online-Y_test.jpn.txt,512,"In leukemia cells, it was very high.",77,2021-05-16 04:39:55.191000,2021-05-16 04:40:07.999000,0:00:12.808000
ENU,JPN,engjpn25138,Online-Y_test.jpn.txt,513,"Based on the studies of Marcel T and Grausz D, the present condition of the gene therapy was introduced.",99,2021-05-15 15:18:23.445000,2021-05-15 15:20:22.972000,0:01:59.527000
ENU,JPN,engjpn25107,Online-Y_test.jpn.txt,514,"Since the gene therapy was applied for the first time to the human in 1990, the number of subjects has rapidly increased year by year.",98,2021-05-13 21:52:07.647000,2021-05-13 21:52:20.495000,0:00:12.848000
